District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
1420,JEFFERSON COUNTY R-1,8272,STEVENS ELEMENTARY SCHOOL,READING,4,49,7,14.3,19,38.8,23,46.9,0,0,46.9,0,0,,,,,,,,,,,,,20.24
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,5,71,9,12.7,13,18.3,41,57.7,5,7,64.8,3,4.2,69,7,10.1,15,21.7,44,63.8,3,4.3,68.1,0,0,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,6,89,3,3.4,10,11.2,68,76.4,8,9,85.4,0,0,76,8,10.5,10,13.2,50,65.8,7,9.2,75,1,1.3,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,7,63,5,7.9,14,22.2,39,61.9,4,6.3,68.3,1,1.6,67,4,6,7,10.4,49,73.1,7,10.4,83.6,0,0,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,8,54,1,1.9,13,24.1,34,63,4,7.4,70.4,2,3.7,51,2,3.9,6,11.8,36,70.6,7,13.7,84.3,0,0,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,9,25,1,4,11,44,12,48,0,0,48,1,4,,,,,,,,,,,,,12.22
1110,FALCON 49,7463,ROCKY MOUNTAIN CLASSICAL ACADEMY,READING,10,26,0,0,7,26.9,17,65.4,2,7.7,73.1,0,0,,,,,,,,,,,,,12.22
1110,FALCON 49,7613,SAND CREEK HIGH SCHOOL,READING,9,375,11,2.9,100,26.7,249,66.4,14,3.7,70.1,1,0.3,286,11,3.8,57,19.9,200,69.9,11,3.8,73.8,7,2.4,26.72
2000,MESA COUNTY VALLEY 51,3604,GRANDE RIVER VIRTUAL ACADEMY,WRITING,10,,,,,,,,,,,,,24,3,12.5,17,70.8,4,16.7,0,0,16.7,0,0,
1110,FALCON 49,7613,SAND CREEK HIGH SCHOOL,READING,10,272,13,4.8,70,25.7,176,64.7,7,2.6,67.3,6,2.2,347,9,2.6,85,24.5,225,64.8,24,6.9,71.8,4,1.2,26.72
1110,FALCON 49,7960,SKYVIEW MIDDLE SCHOOL,READING,6,356,20,5.6,70,19.7,230,64.6,34,9.6,74.2,2,0.6,307,13,4.2,49,16,212,69.1,31,10.1,79.2,2,0.7,25.39
1110,FALCON 49,7960,SKYVIEW MIDDLE SCHOOL,READING,7,343,24,7,81,23.6,201,58.6,36,10.5,69.1,1,0.3,372,32,8.6,79,21.2,235,63.2,23,6.2,69.4,3,0.8,25.39
1110,FALCON 49,7960,SKYVIEW MIDDLE SCHOOL,READING,8,372,36,9.7,85,22.8,228,61.3,17,4.6,65.9,6,1.6,342,27,7.9,87,25.4,203,59.4,25,7.3,66.7,0,0,25.39
1110,FALCON 49,8010,SPRINGS RANCH ELEMENTARY SCHOOL,READING,3,122,7,5.7,14,11.5,92,75.4,9,7.4,82.8,0,0,105,3,2.9,19,18.1,69,65.7,14,13.3,79,0,0,19.67
1110,FALCON 49,8010,SPRINGS RANCH ELEMENTARY SCHOOL,READING,4,96,7,7.3,21,21.9,62,64.6,6,6.3,70.8,0,0,110,11,10,10,9.1,80,72.7,9,8.2,80.9,0,0,19.67
1110,FALCON 49,8010,SPRINGS RANCH ELEMENTARY SCHOOL,READING,5,108,1,0.9,20,18.5,74,68.5,12,11.1,79.6,1,0.9,95,2,2.1,22,23.2,62,65.3,9,9.5,74.7,0,0,19.67
1110,FALCON 49,8266,STETSON ELEMENTARY SCHOOL,READING,3,90,8,8.9,11,12.2,67,74.4,4,4.4,78.9,0,0,109,11,10.1,12,11,81,74.3,5,4.6,78.9,0,0,20.24
1110,FALCON 49,8266,STETSON ELEMENTARY SCHOOL,READING,4,122,8,6.6,31,25.4,76,62.3,6,4.9,67.2,1,0.8,86,9,10.5,18,20.9,56,65.1,2,2.3,67.4,1,1.2,20.24
1110,FALCON 49,8266,STETSON ELEMENTARY SCHOOL,READING,5,103,4,3.9,13,12.6,79,76.7,7,6.8,83.5,0,0,110,8,7.3,14,12.7,82,74.5,5,4.5,79.1,1,0.9,20.24
1110,FALCON 49,8791,VISTA RIDGE HIGH SCHOOL,READING,9,279,14,5,71,25.4,180,64.5,10,3.6,68.1,4,1.4,306,17,5.6,95,31,187,61.1,6,2,63.1,1,0.3,15.78
1110,FALCON 49,8791,VISTA RIDGE HIGH SCHOOL,READING,10,290,13,4.5,70,24.1,181,62.4,22,7.6,70,4,1.4,259,21,8.1,67,25.9,158,61,9,3.5,64.5,4,1.5,15.78
1110,FALCON 49,9706,WOODMEN HILLS ELEMENTARY SCHOOL,READING,3,109,1,0.9,7,6.4,86,78.9,15,13.8,92.7,0,0,125,2,1.6,9,7.2,99,79.2,15,12,91.2,0,0,17.91
1110,FALCON 49,9706,WOODMEN HILLS ELEMENTARY SCHOOL,READING,4,124,3,2.4,22,17.7,95,76.6,4,3.2,79.8,0,0,118,6,5.1,18,15.3,87,73.7,7,5.9,79.7,0,0,17.91
1110,FALCON 49,9706,WOODMEN HILLS ELEMENTARY SCHOOL,READING,5,136,9,6.6,22,16.2,92,67.6,13,9.6,77.2,0,0,119,6,5,21,17.6,85,71.4,7,5.9,77.3,0,0,17.91
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,3,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,4,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,5,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1130,MIAMI/YODER 60 JT,5850,MIAMI/YODER ELEMENTARY SCHOOL,READING,5,26,2,7.7,9,34.6,14,53.8,0,0,53.8,1,3.8,23,1,4.3,10,43.5,10,43.5,2,8.7,52.2,0,0,62.73
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,8,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1120,EDISON 54 JT,0,DISTRICT RESULTS,READING,10,16,1,6.3,3,18.8,10,62.5,2,12.5,75,0,0,16,0,0,1,6.3,9,56.3,6,37.5,93.8,0,0,
1120,EDISON 54 JT,2504,EDISON ACADEMY,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,0
1120,EDISON 54 JT,2504,EDISON ACADEMY,READING,8,,,,,,,,,,,,,,,,,,,,,,,,,0
1120,EDISON 54 JT,2504,EDISON ACADEMY,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,0
1120,EDISON 54 JT,2504,EDISON ACADEMY,READING,10,,,,,,,,,,,,,,,,,,,,,,,,,0
1120,EDISON 54 JT,2514,EDISON ELEMENTARY SCHOOL,READING,3,,,,,,,,,,,,,,,,,,,,,,,,,72.22
1130,MIAMI/YODER 60 JT,5854,MIAMI-YODER SENIOR HIGH SCHOOL,READING,9,22,0,0,7,31.8,14,63.6,1,4.5,68.2,0,0,24,1,4.2,8,33.3,15,62.5,0,0,62.5,0,0,54.95
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,READING,8,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,READING,10,,,,,,,,,,,,,,,,,,,,,,,,,31.48
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,3,16,3,18.8,4,25,9,56.3,0,0,56.3,0,0,,,,,,,,,,,,,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,4,24,0,0,5,20.8,19,79.2,0,0,79.2,0,0,,,,,,,,,,,,,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,5,26,2,7.7,9,34.6,14,53.8,0,0,53.8,1,3.8,23,1,4.3,10,43.5,10,43.5,2,8.7,52.2,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,6,32,1,3.1,7,21.9,22,68.8,2,6.3,75,0,0,28,2,7.1,8,28.6,17,60.7,1,3.6,64.3,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,7,20,5,25,6,30,9,45,0,0,45,0,0,35,5,14.3,10,28.6,16,45.7,4,11.4,57.1,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,8,28,3,10.7,9,32.1,15,53.6,1,3.6,57.1,0,0,17,4,23.5,6,35.3,7,41.2,0,0,41.2,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,9,22,0,0,7,31.8,14,63.6,1,4.5,68.2,0,0,24,1,4.2,8,33.3,15,62.5,0,0,62.5,0,0,
1130,MIAMI/YODER 60 JT,0,DISTRICT RESULTS,READING,10,29,6,20.7,8,27.6,14,48.3,0,0,48.3,1,3.4,16,0,0,1,6.3,15,93.8,0,0,93.8,0,0,
1130,MIAMI/YODER 60 JT,5850,MIAMI/YODER ELEMENTARY SCHOOL,READING,3,16,3,18.8,4,25,9,56.3,0,0,56.3,0,0,,,,,,,,,,,,,62.73
1130,MIAMI/YODER 60 JT,5850,MIAMI/YODER ELEMENTARY SCHOOL,READING,4,24,0,0,5,20.8,19,79.2,0,0,79.2,0,0,,,,,,,,,,,,,62.73
1130,MIAMI/YODER 60 JT,5854,MIAMI-YODER SENIOR HIGH SCHOOL,READING,10,29,6,20.7,8,27.6,14,48.3,0,0,48.3,1,3.4,16,0,0,1,6.3,15,93.8,0,0,93.8,0,0,54.95
1130,MIAMI/YODER 60 JT,5870,MIAMI-YODER JUNIOR HIGH SCHOOL,READING,6,32,1,3.1,7,21.9,22,68.8,2,6.3,75,0,0,28,2,7.1,8,28.6,17,60.7,1,3.6,64.3,0,0,69.05
1130,MIAMI/YODER 60 JT,5870,MIAMI-YODER JUNIOR HIGH SCHOOL,READING,7,20,5,25,6,30,9,45,0,0,45,0,0,35,5,14.3,10,28.6,16,45.7,4,11.4,57.1,0,0,69.05
1130,MIAMI/YODER 60 JT,5870,MIAMI-YODER JUNIOR HIGH SCHOOL,READING,8,28,3,10.7,9,32.1,15,53.6,1,3.6,57.1,0,0,17,4,23.5,6,35.3,7,41.2,0,0,41.2,0,0,69.05
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,3,291,28,9.6,57,19.6,196,67.4,10,3.4,70.8,0,0,284,18,6.3,43,15.1,214,75.4,9,3.2,78.5,0,0,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,4,273,22,8.1,69,25.3,173,63.4,8,2.9,66.3,1,0.4,287,29,10.1,62,21.6,187,65.2,9,3.1,68.3,0,0,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,5,283,28,9.9,58,20.5,179,63.3,17,6,69.3,1,0.4,271,21,7.7,40,14.8,194,71.6,16,5.9,77.5,0,0,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,6,275,19,6.9,60,21.8,183,66.5,12,4.4,70.9,1,0.4,283,15,5.3,55,19.4,196,69.3,17,6,75.3,0,0,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,7,261,24,9.2,43,16.5,180,69,13,5,73.9,1,0.4,279,32,11.5,52,18.6,184,65.9,10,3.6,69.5,1,0.4,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,8,298,27,9.1,77,25.8,170,57,23,7.7,64.8,1,0.3,252,18,7.1,47,18.7,172,68.3,14,5.6,73.8,1,0.4,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,9,281,28,10,85,30.2,161,57.3,5,1.8,59.1,2,0.7,291,28,9.6,81,27.8,168,57.7,9,3.1,60.8,5,1.7,
1140,CANON CITY RE-1,0,DISTRICT RESULTS,READING,10,282,23,8.2,81,28.7,160,56.7,16,5.7,62.4,2,0.7,281,29,10.3,77,27.4,156,55.5,18,6.4,61.9,1,0.4,
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,READING,8,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,419,CANON ONLINE ACADEMY,READING,10,,,,,,,,,,,,,,,,,,,,,,,,,39.39
1140,CANON CITY RE-1,1262,CANON CITY MIDDLE SCHOOL,READING,6,121,6,5,27,22.3,82,67.8,6,5,72.7,0,0,129,7,5.4,27,20.9,90,69.8,5,3.9,73.6,0,0,55.29
1140,CANON CITY RE-1,1262,CANON CITY MIDDLE SCHOOL,READING,7,138,18,13,23,16.7,91,65.9,6,4.3,70.3,0,0,148,17,11.5,27,18.2,99,66.9,5,3.4,70.3,0,0,55.29
1140,CANON CITY RE-1,1262,CANON CITY MIDDLE SCHOOL,READING,8,155,10,6.5,43,27.7,93,60,8,5.2,65.2,1,0.6,135,12,8.9,27,20,88,65.2,8,5.9,71.1,0,0,55.29
1440,PLAINVIEW RE-2,7009,PLAINVIEW JUNIOR-SENIOR HIGH SCHOOL,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,50
1140,CANON CITY RE-1,1266,CANON CITY HIGH SCHOOL,READING,9,278,28,10.1,85,30.6,158,56.8,5,1.8,58.6,2,0.7,277,25,9,75,27.1,166,59.9,9,3.2,63.2,2,0.7,42.29
1140,CANON CITY RE-1,1266,CANON CITY HIGH SCHOOL,READING,10,261,21,8,79,30.3,144,55.2,16,6.1,61.3,1,0.4,268,26,9.7,74,27.6,151,56.3,17,6.3,62.7,0,0,42.29
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,READING,5,28,2,7.1,4,14.3,22,78.6,0,0,78.6,0,0,27,0,0,2,7.4,21,77.8,4,14.8,92.6,0,0,30.83
1140,CANON CITY RE-1,3211,GARDEN PARK HIGH SCHOOL,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,55.1
1140,CANON CITY RE-1,3211,GARDEN PARK HIGH SCHOOL,READING,10,21,2,9.5,2,9.5,16,76.2,0,0,76.2,1,4.8,,,,,,,,,,,,,55.1
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,READING,3,74,7,9.5,13,17.6,52,70.3,2,2.7,73,0,0,65,4,6.2,8,12.3,51,78.5,2,3.1,81.5,0,0,60.71
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,READING,4,59,7,11.9,16,27.1,35,59.3,1,1.7,61,0,0,75,3,4,14,18.7,57,76,1,1.3,77.3,0,0,60.71
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,READING,5,84,9,10.7,15,17.9,56,66.7,3,3.6,70.2,1,1.2,48,5,10.4,6,12.5,34,70.8,3,6.3,77.1,0,0,60.71
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,READING,6,117,12,10.3,29,24.8,69,59,6,5.1,64.1,1,0.9,120,8,6.7,21,17.5,82,68.3,9,7.5,75.8,0,0,60.71
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,READING,7,102,6,5.9,18,17.6,72,70.6,5,4.9,75.5,1,1,105,13,12.4,20,19,66,62.9,5,4.8,67.6,1,1,60.71
1140,CANON CITY RE-1,3802,HARRISON SCHOOL,READING,8,112,16,14.3,28,25,63,56.3,5,4.5,60.7,0,0,93,6,6.5,16,17.2,65,69.9,5,5.4,75.3,1,1.1,60.71
1140,CANON CITY RE-1,5166,LINCOLN SCHOOL OF SCIENCE AND TECHN,READING,3,32,5,15.6,6,18.8,21,65.6,0,0,65.6,0,0,42,3,7.1,8,19,31,73.8,0,0,73.8,0,0,59.68
1140,CANON CITY RE-1,5166,LINCOLN SCHOOL OF SCIENCE AND TECHN,READING,4,28,3,10.7,3,10.7,19,67.9,3,10.7,78.6,0,0,35,7,20,10,28.6,17,48.6,1,2.9,51.4,0,0,59.68
1140,CANON CITY RE-1,5166,LINCOLN SCHOOL OF SCIENCE AND TECHN,READING,5,32,3,9.4,7,21.9,21,65.6,1,3.1,68.8,0,0,33,3,9.1,4,12.1,23,69.7,3,9.1,78.8,0,0,59.68
1140,CANON CITY RE-1,5414,MADISON EXPLORATORY SCHOOL,READING,3,,,,,,,,,,,,,17,0,0,2,11.8,14,82.4,1,5.9,88.2,0,0,40.28
1140,CANON CITY RE-1,5414,MADISON EXPLORATORY SCHOOL,READING,4,,,,,,,,,,,,,,,,,,,,,,,,,40.28
1140,CANON CITY RE-1,5414,MADISON EXPLORATORY SCHOOL,READING,5,,,,,,,,,,,,,,,,,,,,,,,,,40.28
1140,CANON CITY RE-1,5414,MADISON EXPLORATORY SCHOOL,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,40.28
1140,CANON CITY RE-1,5704,MCKINLEY ELEMENTARY SCHOOL,READING,3,51,4,7.8,6,11.8,38,74.5,3,5.9,80.4,0,0,43,5,11.6,6,14,32,74.4,0,0,74.4,0,0,54.48
1140,CANON CITY RE-1,5704,MCKINLEY ELEMENTARY SCHOOL,READING,4,51,5,9.8,16,31.4,27,52.9,3,5.9,58.8,0,0,49,4,8.2,12,24.5,32,65.3,1,2,67.3,0,0,54.48
1140,CANON CITY RE-1,5704,MCKINLEY ELEMENTARY SCHOOL,READING,5,42,5,11.9,12,28.6,22,52.4,3,7.1,59.5,0,0,51,8,15.7,8,15.7,33,64.7,2,3.9,68.6,0,0,54.48
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,READING,3,27,2,7.4,4,14.8,19,70.4,2,7.4,77.8,0,0,28,0,0,1,3.6,25,89.3,2,7.1,96.4,0,0,30.83
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,READING,4,26,0,0,7,26.9,18,69.2,1,3.8,73.1,0,0,27,0,0,4,14.8,22,81.5,1,3.7,85.2,0,0,30.83
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,READING,6,27,1,3.7,4,14.8,22,81.5,0,0,81.5,0,0,28,0,0,4,14.3,22,78.6,2,7.1,85.7,0,0,30.83
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,READING,7,20,0,0,2,10,16,80,2,10,90,0,0,24,1,4.2,4,16.7,19,79.2,0,0,79.2,0,0,30.83
1140,CANON CITY RE-1,6752,MOUNT VIEW CORE KNOWLEDGE CHARTER S,READING,8,25,0,0,2,8,13,52,10,40,92,0,0,19,0,0,1,5.3,17,89.5,1,5.3,94.7,0,0,30.83
1140,CANON CITY RE-1,7950,SKYLINE ELEMENTARY SCHOOL,READING,3,30,1,3.3,12,40,16,53.3,1,3.3,56.7,0,0,34,2,5.9,8,23.5,22,64.7,2,5.9,70.6,0,0,72.65
1140,CANON CITY RE-1,7950,SKYLINE ELEMENTARY SCHOOL,READING,4,39,5,12.8,11,28.2,23,59,0,0,59,0,0,29,8,27.6,7,24.1,13,44.8,1,3.4,48.3,0,0,72.65
1140,CANON CITY RE-1,7950,SKYLINE ELEMENTARY SCHOOL,READING,5,23,3,13,7,30.4,10,43.5,3,13,56.5,0,0,42,3,7.1,8,19,28,66.7,3,7.1,73.8,0,0,72.65
1140,CANON CITY RE-1,9248,WASHINGTON ELEMENTARY SCHOOL,READING,3,63,9,14.3,14,22.2,40,63.5,0,0,63.5,0,0,55,4,7.3,10,18.2,39,70.9,2,3.6,74.5,0,0,61.13
1140,CANON CITY RE-1,9248,WASHINGTON ELEMENTARY SCHOOL,READING,4,58,1,1.7,13,22.4,43,74.1,0,0,74.1,1,1.7,59,6,10.2,13,22,38,64.4,2,3.4,67.8,0,0,61.13
1140,CANON CITY RE-1,9248,WASHINGTON ELEMENTARY SCHOOL,READING,5,64,5,7.8,10,15.6,43,67.2,6,9.4,76.6,0,0,55,1,1.8,10,18.2,43,78.2,1,1.8,80,0,0,61.13
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,3,112,15,13.4,17,15.2,79,70.5,1,0.9,71.4,0,0,102,10,9.8,15,14.7,72,70.6,4,3.9,74.5,1,1,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,4,126,11,8.7,32,25.4,80,63.5,3,2.4,65.9,0,0,120,19,15.8,24,20,73,60.8,4,3.3,64.2,0,0,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,5,136,18,13.2,25,18.4,89,65.4,3,2.2,67.6,1,0.7,127,18,14.2,40,31.5,64,50.4,4,3.1,53.5,1,0.8,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,6,108,11,10.2,21,19.4,64,59.3,10,9.3,68.5,2,1.9,132,14,10.6,21,15.9,88,66.7,9,6.8,73.5,0,0,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,7,117,8,6.8,28,23.9,76,65,4,3.4,68.4,1,0.9,105,9,8.6,28,26.7,62,59,6,5.7,64.8,0,0,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,8,140,20,14.3,50,35.7,60,42.9,6,4.3,47.1,4,2.9,111,10,9,33,29.7,65,58.6,3,2.7,61.3,0,0,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,9,157,10,6.4,52,33.1,89,56.7,3,1.9,58.6,3,1.9,140,8,5.7,46,32.9,77,55,5,3.6,58.6,4,2.9,
1150,FREMONT RE-2,0,DISTRICT RESULTS,READING,10,107,5,4.7,30,28,66,61.7,4,3.7,65.4,2,1.9,151,15,9.9,40,26.5,90,59.6,5,3.3,62.9,1,0.7,
1150,FREMONT RE-2,2961,FOCUS ACADEMY,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,2961,FOCUS ACADEMY,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,2961,FOCUS ACADEMY,READING,8,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,2961,FOCUS ACADEMY,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,2961,FOCUS ACADEMY,READING,10,,,,,,,,,,,,,,,,,,,,,,,,,38.46
1150,FREMONT RE-2,3002,FLORENCE HIGH SCHOOL,READING,9,153,10,6.5,49,32,88,57.5,3,2,59.5,3,2,131,8,6.1,42,32.1,75,57.3,4,3.1,60.3,2,1.5,34.33
1150,FREMONT RE-2,3002,FLORENCE HIGH SCHOOL,READING,10,106,5,4.7,30,28.3,65,61.3,4,3.8,65.1,2,1.9,141,14,9.9,39,27.7,83,58.9,5,3.5,62.4,0,0,34.33
1150,FREMONT RE-2,3224,FREMONT ELEMENTARY SCHOOL,READING,3,75,9,12,12,16,54,72,0,0,72,0,0,68,6,8.8,10,14.7,48,70.6,4,5.9,76.5,0,0,62.19
1150,FREMONT RE-2,3224,FREMONT ELEMENTARY SCHOOL,READING,4,74,8,10.8,19,25.7,44,59.5,3,4.1,63.5,0,0,75,10,13.3,17,22.7,45,60,3,4,64,0,0,62.19
1150,FREMONT RE-2,3224,FREMONT ELEMENTARY SCHOOL,READING,5,96,14,14.6,20,20.8,60,62.5,1,1,63.5,1,1,69,11,15.9,23,33.3,32,46.4,3,4.3,50.7,0,0,62.19
1150,FREMONT RE-2,3226,FREMONT MIDDLE SCHOOL,READING,6,108,11,10.2,21,19.4,64,59.3,10,9.3,68.5,2,1.9,130,13,10,21,16.2,87,66.9,9,6.9,73.8,0,0,55.12
1150,FREMONT RE-2,3226,FREMONT MIDDLE SCHOOL,READING,7,116,8,6.9,28,24.1,75,64.7,4,3.4,68.1,1,0.9,103,8,7.8,28,27.2,61,59.2,6,5.8,65,0,0,55.12
1150,FREMONT RE-2,3226,FREMONT MIDDLE SCHOOL,READING,8,136,18,13.2,48,35.3,60,44.1,6,4.4,48.5,4,2.9,109,10,9.2,33,30.3,63,57.8,3,2.8,60.6,0,0,55.12
1150,FREMONT RE-2,6858,PENROSE ELEMENTARY SCHOOL,READING,3,37,6,16.2,5,13.5,25,67.6,1,2.7,70.3,0,0,34,4,11.8,5,14.7,24,70.6,0,0,70.6,1,2.9,53.47
1150,FREMONT RE-2,6858,PENROSE ELEMENTARY SCHOOL,READING,4,52,3,5.8,13,25,36,69.2,0,0,69.2,0,0,45,9,20,7,15.6,28,62.2,1,2.2,64.4,0,0,53.47
1150,FREMONT RE-2,6858,PENROSE ELEMENTARY SCHOOL,READING,5,40,4,10,5,12.5,29,72.5,2,5,77.5,0,0,58,7,12.1,17,29.3,32,55.2,1,1.7,56.9,1,1.7,53.47
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,3,19,1,5.3,3,15.8,15,78.9,0,0,78.9,0,0,,,,,,,,,,,,,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,4,17,0,0,5,29.4,12,70.6,0,0,70.6,0,0,22,1,4.5,8,36.4,13,59.1,0,0,59.1,0,0,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,5,,,,,,,,,,,,,17,1,5.9,1,5.9,12,70.6,3,17.6,88.2,0,0,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,7,,,,,,,,,,,,,,,,,,,,,,,,,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,8,,,,,,,,,,,,,,,,,,,,,,,,,
8001,CHARTER SCHOOL INSTITUTE,1882,COMMUNITY LEADERSHIP ACADEMY,READING,7,,,,,,,,,,,,,48,11,22.9,15,31.3,21,43.8,1,2.1,45.8,0,0,85.43
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,9,,,,,,,,,,,,,,,,,,,,,,,,,
1160,COTOPAXI RE-3,0,DISTRICT RESULTS,READING,10,16,1,6.3,2,12.5,13,81.3,0,0,81.3,0,0,,,,,,,,,,,,,
1160,COTOPAXI RE-3,3220,COTOPAXI ELEMENTARY SCHOOL,READING,3,19,1,5.3,3,15.8,15,78.9,0,0,78.9,0,0,,,,,,,,,,,,,49.47
1160,COTOPAXI RE-3,3220,COTOPAXI ELEMENTARY SCHOOL,READING,4,17,0,0,5,29.4,12,70.6,0,0,70.6,0,0,22,1,4.5,8,36.4,13,59.1,0,0,59.1,0,0,49.47
