District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
470,ST VRAIN VALLEY RE 1J,5726,MEAD ELEMENTARY SCHOOL,5,86,9,10.5,23,26.7,42,48.8,11,12.8,61.6,1,1.2,90,6,6.7,37,41.1,44,48.9,3,3.3,52.2,0,0,17.76
470,ST VRAIN VALLEY RE 1J,5730,MEAD MIDDLE SCHOOL,8,132,11,8.3,18,13.6,71,53.8,29,22,75.8,3,2.3,127,10,7.9,40,31.5,70,55.1,7,5.5,60.6,0,0,16.08
470,ST VRAIN VALLEY RE 1J,6156,MOUNTAIN VIEW ELEMENTARY SCHOOL,5,46,8,17.4,26,56.5,10,21.7,2,4.3,26.1,0,0,54,9,16.7,31,57.4,11,20.4,3,5.6,25.9,0,0,74.71
470,ST VRAIN VALLEY RE 1J,6274,NIWOT ELEMENTARY SCHOOL,5,69,0,0,12,17.4,30,43.5,27,39.1,82.6,0,0,81,2,2.5,11,13.6,35,43.2,33,40.7,84,0,0,5.86
470,ST VRAIN VALLEY RE 1J,6276,NIWOT HIGH SCHOOL,10,289,55,19,44,15.2,140,48.4,44,15.2,63.7,6,2.1,318,52,16.4,48,15.1,163,51.3,53,16.7,67.9,2,0.6,16.29
470,ST VRAIN VALLEY RE 1J,6344,HERITAGE MIDDLE SCHOOL,8,148,69,46.6,35,23.6,38,25.7,5,3.4,29.1,1,0.7,130,59,45.4,41,31.5,28,21.5,2,1.5,23.1,0,0,79.18
470,ST VRAIN VALLEY RE 1J,6404,NORTHRIDGE ELEMENTARY SCHOOL,5,45,22,48.9,20,44.4,3,6.7,0,0,6.7,0,0,56,20,35.7,28,50,7,12.5,1,1.8,14.3,0,0,86.59
470,ST VRAIN VALLEY RE 1J,6498,OLDE COLUMBINE HIGH SCHOOL,10,27,14,51.9,9,33.3,4,14.8,0,0,14.8,0,0,,,,,,,,,,,,,51.61
470,ST VRAIN VALLEY RE 1J,7157,PRAIRIE RIDGE ELEMENTARY SCHOOL,5,55,6,10.9,22,40,20,36.4,6,10.9,47.3,1,1.8,63,2,3.2,26,41.3,25,39.7,9,14.3,54,1,1.6,20.05
470,ST VRAIN VALLEY RE 1J,7464,ROCKY MOUNTAIN ELEMENTARY SCHOOL,5,54,14,25.9,28,51.9,10,18.5,2,3.7,22.2,0,0,56,21,37.5,21,37.5,12,21.4,1,1.8,23.2,1,1.8,89.4
470,ST VRAIN VALLEY RE 1J,7584,SANBORN ELEMENTARY SCHOOL,5,65,8,12.3,33,50.8,19,29.2,4,6.2,35.4,1,1.5,71,8,11.3,41,57.7,17,23.9,5,7,31,0,0,41.81
470,ST VRAIN VALLEY RE 1J,7789,SILVER CREEK HIGH SCHOOL,10,221,32,14.5,49,22.2,121,54.8,17,7.7,62.4,2,0.9,267,35,13.1,43,16.1,164,61.4,23,8.6,70,2,0.7,17.66
480,BOULDER VALLEY RE 2,1070,BROOMFIELD HIGH SCHOOL,10,348,68,19.5,84,24.1,164,47.1,28,8,55.2,4,1.1,354,61,17.2,65,18.4,188,53.1,38,10.7,63.8,2,0.6,13.31
470,ST VRAIN VALLEY RE 1J,7839,ST. VRAIN GLOBAL ONLINE ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,26.15
470,ST VRAIN VALLEY RE 1J,7954,SKYLINE HIGH SCHOOL,10,296,92,31.1,67,22.6,120,40.5,16,5.4,45.9,1,0.3,326,129,39.6,78,23.9,105,32.2,8,2.5,34.7,6,1.8,45.06
470,ST VRAIN VALLEY RE 1J,8140,SPANGLER ELEMENTARY SCHOOL,5,52,14,26.9,30,57.7,5,9.6,1,1.9,11.5,2,3.8,52,23,44.2,21,40.4,8,15.4,0,0,15.4,0,0,95.38
470,ST VRAIN VALLEY RE 1J,8903,TRAIL RIDGE MIDDLE SCHOOL,8,205,49,23.9,54,26.3,84,41,18,8.8,49.8,0,0,214,42,19.6,59,27.6,97,45.3,15,7,52.3,1,0.5,45.15
470,ST VRAIN VALLEY RE 1J,8927,TWIN PEAKS CHARTER ACADEMY,5,78,4,5.1,16,20.5,30,38.5,28,35.9,74.4,0,0,102,12,11.8,33,32.4,36,35.3,21,20.6,55.9,0,0,25.4
470,ST VRAIN VALLEY RE 1J,8927,TWIN PEAKS CHARTER ACADEMY,8,65,2,3.1,14,21.5,40,61.5,9,13.8,75.4,0,0,90,17,18.9,15,16.7,51,56.7,7,7.8,64.4,0,0,25.4
470,ST VRAIN VALLEY RE 1J,8927,TWIN PEAKS CHARTER ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,25.4
470,ST VRAIN VALLEY RE 1J,9430,WESTVIEW MIDDLE SCHOOL,8,193,23,11.9,40,20.7,93,48.2,35,18.1,66.3,2,1,205,18,8.8,47,22.9,112,54.6,28,13.7,68.3,0,0,28.76
480,BOULDER VALLEY RE 2,0,DISTRICT RESULTS,5,2136,142,6.6,561,26.3,879,41.2,538,25.2,66.3,16,0.7,2157,148,6.9,480,22.3,877,40.7,635,29.4,70.1,17,0.8,
480,BOULDER VALLEY RE 2,0,DISTRICT RESULTS,8,2112,222,10.5,387,18.3,1090,51.6,375,17.8,69.4,38,1.8,2313,303,13.1,444,19.2,1163,50.3,375,16.2,66.5,28,1.2,
480,BOULDER VALLEY RE 2,0,DISTRICT RESULTS,10,2225,395,17.8,320,14.4,1011,45.4,359,16.1,61.6,140,6.3,2375,382,16.1,331,13.9,1120,47.2,408,17.2,64.3,134,5.6,
480,BOULDER VALLEY RE 2,125,ARAPAHOE RIDGE HIGH SCHOOL,10,27,16,59.3,2,7.4,2,7.4,0,0,7.4,7,25.9,28,23,82.1,1,3.6,2,7.1,0,0,7.1,2,7.1,56.67
480,BOULDER VALLEY RE 2,441,ASPEN CREEK K-8 SCHOOL,5,91,5,5.5,19,20.9,43,47.3,24,26.4,73.6,0,0,81,3,3.7,24,29.6,42,51.9,12,14.8,66.7,0,0,11.14
480,BOULDER VALLEY RE 2,441,ASPEN CREEK K-8 SCHOOL,8,134,10,7.5,34,25.4,72,53.7,17,12.7,66.4,1,0.7,156,27,17.3,35,22.4,81,51.9,13,8.3,60.3,0,0,11.14
480,BOULDER VALLEY RE 2,652,BEAR CREEK ELEMENTARY SCHOOL,5,78,1,1.3,10,12.8,25,32.1,42,53.8,85.9,0,0,74,0,0,8,10.8,21,28.4,43,58.1,86.5,2,2.7,2.65
480,BOULDER VALLEY RE 2,872,BIRCH ELEMENTARY SCHOOL,5,79,11,13.9,39,49.4,22,27.8,7,8.9,36.7,0,0,80,13,16.3,22,27.5,34,42.5,11,13.8,56.3,0,0,31.91
480,BOULDER VALLEY RE 2,919,BOULDER COMMUNITY SCHOOL/INTEGRATED,5,48,0,0,13,27.1,25,52.1,10,20.8,72.9,0,0,54,2,3.7,7,13,25,46.3,19,35.2,81.5,1,1.9,17.91
480,BOULDER VALLEY RE 2,924,BOULDER HIGH SCHOOL,10,415,80,19.3,32,7.7,185,44.6,93,22.4,67,25,6,455,73,16,60,13.2,206,45.3,94,20.7,65.9,22,4.8,17.38
480,BOULDER VALLEY RE 2,930,BOULDER UNIVERSAL,8,,,,,,,,,,,,,,,,,,,,,,,,,12.8
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,45.45
480,BOULDER VALLEY RE 2,934,BOULDER PREP CHARTER HIGH SCHOOL,10,,,,,,,,,,,,,16,0,0,0,0,0,0,0,0,0,16,100,37.3
480,BOULDER VALLEY RE 2,1066,BROOMFIELD HEIGHTS MIDDLE SCHOOL,8,179,32,17.9,48,26.8,82,45.8,15,8.4,54.2,2,1.1,177,34,19.2,45,25.4,81,45.8,16,9,54.8,1,0.6,26.38
480,BOULDER VALLEY RE 2,1136,MANHATTAN MIDDLE SCHOOL OF THE ARTS,8,171,23,13.5,26,15.2,87,50.9,31,18.1,69,4,2.3,161,24,14.9,25,15.5,84,52.2,26,16.1,68.3,2,1.2,27.47
480,BOULDER VALLEY RE 2,1352,CASEY MIDDLE SCHOOL,8,95,27,28.4,20,21.1,27,28.4,13,13.7,42.1,8,8.4,180,41,22.8,34,18.9,67,37.2,34,18.9,56.1,4,2.2,36.26
480,BOULDER VALLEY RE 2,1380,CENTAURUS HIGH SCHOOL,10,239,79,33.1,44,18.4,83,34.7,24,10,44.8,9,3.8,250,77,30.8,40,16,88,35.2,27,10.8,46,18,7.2,31.27
480,BOULDER VALLEY RE 2,1390,CENTENNIAL MIDDLE SCHOOL,8,200,20,10,39,19.5,105,52.5,34,17,69.5,2,1,201,38,18.9,42,20.9,90,44.8,31,15.4,60.2,0,0,25.81
480,BOULDER VALLEY RE 2,1725,COAL CREEK ELEMENTARY SCHOOL,5,74,1,1.4,20,27,41,55.4,12,16.2,71.6,0,0,82,7,8.5,21,25.6,34,41.5,20,24.4,65.9,0,0,6.41
480,BOULDER VALLEY RE 2,1842,COLUMBINE ELEMENTARY SCHOOL,5,61,13,21.3,30,49.2,15,24.6,3,4.9,29.5,0,0,62,19,30.6,30,48.4,8,12.9,4,6.5,19.4,1,1.6,73.37
480,BOULDER VALLEY RE 2,1883,COMMUNITY MONTESSORI SCHOOL,5,36,3,8.3,7,19.4,16,44.4,9,25,69.4,1,2.8,34,3,8.8,6,17.6,14,41.2,11,32.4,73.5,0,0,24.12
480,BOULDER VALLEY RE 2,1996,CREST VIEW ELEMENTARY SCHOOL,5,109,14,12.8,24,22,36,33,31,28.4,61.5,4,3.7,94,11,11.7,21,22.3,32,34,28,29.8,63.8,2,2.1,24.16
480,BOULDER VALLEY RE 2,2240,DOUGLASS ELEMENTARY SCHOOL,5,76,3,3.9,7,9.2,35,46.1,31,40.8,86.8,0,0,69,1,1.4,8,11.6,27,39.1,33,47.8,87,0,0,4.39
480,BOULDER VALLEY RE 2,2552,EISENHOWER ELEMENTARY SCHOOL,5,82,8,9.8,19,23.2,28,34.1,25,30.5,64.6,2,2.4,84,5,6,12,14.3,33,39.3,34,40.5,79.8,0,0,16.78
480,BOULDER VALLEY RE 2,2589,ELDORADO K-8 SCHOOL,5,81,3,3.7,15,18.5,39,48.1,24,29.6,77.8,0,0,85,3,3.5,12,14.1,38,44.7,30,35.3,80,2,2.4,6.07
480,BOULDER VALLEY RE 2,2589,ELDORADO K-8 SCHOOL,8,145,10,6.9,36,24.8,86,59.3,11,7.6,66.9,2,1.4,161,12,7.5,29,18,105,65.2,14,8.7,73.9,1,0.6,6.07
480,BOULDER VALLEY RE 2,2702,EMERALD ELEMENTARY SCHOOL,5,61,15,24.6,32,52.5,12,19.7,2,3.3,23,0,0,51,8,15.7,27,52.9,11,21.6,5,9.8,31.4,0,0,55.59
480,BOULDER VALLEY RE 2,2892,FAIRVIEW HIGH SCHOOL,10,478,44,9.2,51,10.7,224,46.9,121,25.3,72.2,38,7.9,545,52,9.5,58,10.6,269,49.4,137,25.1,74.5,29,5.3,7.28
480,BOULDER VALLEY RE 2,2940,FIRESIDE ELEMENTARY SCHOOL,5,64,4,6.3,27,42.2,20,31.3,11,17.2,48.4,2,3.1,63,2,3.2,19,30.2,27,42.9,14,22.2,65.1,1,1.6,14.06
480,BOULDER VALLEY RE 2,2970,FLATIRONS ELEMENTARY SCHOOL,5,40,0,0,7,17.5,23,57.5,10,25,82.5,0,0,53,0,0,10,18.9,30,56.6,13,24.5,81.1,0,0,3.42
480,BOULDER VALLEY RE 2,3022,FOOTHILL ELEMENTARY SCHOOL,5,99,0,0,19,19.2,54,54.5,26,26.3,80.8,0,0,101,1,1,18,17.8,52,51.5,29,28.7,80.2,1,1,11.47
480,BOULDER VALLEY RE 2,3488,GOLD HILL ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,30.77
480,BOULDER VALLEY RE 2,3499,HALCYON SCHOOL (SPECIAL EDUCATION),8,,,,,,,,,,,,,,,,,,,,,,,,,66.67
480,BOULDER VALLEY RE 2,3499,HALCYON SCHOOL (SPECIAL EDUCATION),10,,,,,,,,,,,,,,,,,,,,,,,,,66.67
480,BOULDER VALLEY RE 2,3882,HEATHERWOOD ELEMENTARY SCHOOL,5,54,2,3.7,11,20.4,25,46.3,16,29.6,75.9,0,0,59,0,0,7,11.9,32,54.2,19,32.2,86.4,1,1.7,7.95
480,BOULDER VALLEY RE 2,3940,HIGH PEAKS ELEMENTARY SCHOOL,5,54,1,1.9,5,9.3,30,55.6,18,33.3,88.9,0,0,52,0,0,4,7.7,22,42.3,26,50,92.3,0,0,10.38
480,BOULDER VALLEY RE 2,4386,JAMESTOWN ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,19.05
480,BOULDER VALLEY RE 2,4496,JUSTICE HIGH CHARTER SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,68.37
480,BOULDER VALLEY RE 2,4496,JUSTICE HIGH CHARTER SCHOOL,10,19,13,68.4,2,10.5,1,5.3,0,0,5.3,3,15.8,19,10,52.6,1,5.3,1,5.3,0,0,5.3,7,36.8,68.37
480,BOULDER VALLEY RE 2,4792,KOHL ELEMENTARY SCHOOL,5,93,0,0,41,44.1,36,38.7,14,15.1,53.8,2,2.2,72,0,0,19,26.4,32,44.4,21,29.2,73.6,0,0,19.15
480,BOULDER VALLEY RE 2,4874,LAFAYETTE ELEMENTARY SCHOOL,5,89,5,5.6,29,32.6,40,44.9,15,16.9,61.8,0,0,87,7,8,24,27.6,37,42.5,18,20.7,63.2,1,1.1,19.86
480,BOULDER VALLEY RE 2,4878,ANGEVINE MIDDLE SCHOOL,8,162,36,22.2,40,24.7,71,43.8,13,8,51.9,2,1.2,199,55,27.6,61,30.7,66,33.2,14,7,40.2,3,1.5,46.51
480,BOULDER VALLEY RE 2,5302,LOUISVILLE ELEMENTARY SCHOOL,5,74,1,1.4,11,14.9,28,37.8,34,45.9,83.8,0,0,78,1,1.3,12,15.4,34,43.6,30,38.5,82.1,1,1.3,12.05
480,BOULDER VALLEY RE 2,5306,LOUISVILLE MIDDLE SCHOOL,8,187,14,7.5,38,20.3,102,54.5,33,17.6,72.2,0,0,207,13,6.3,43,20.8,115,55.6,36,17.4,72.9,0,0,12.68
480,BOULDER VALLEY RE 2,5606,CREEKSIDE ELEMENTARY SCHOOL AT MARTIN PARK,5,33,4,12.1,17,51.5,11,33.3,1,3,36.4,0,0,51,12,23.5,21,41.2,5,9.8,13,25.5,35.3,0,0,40.45
480,BOULDER VALLEY RE 2,5838,MESA ELEMENTARY SCHOOL,5,58,1,1.7,11,19,35,60.3,9,15.5,75.9,2,3.4,78,0,0,12,15.4,27,34.6,39,50,84.6,0,0,4.04
480,BOULDER VALLEY RE 2,5999,MONARCH HIGH SCHOOL,10,382,53,13.9,60,15.7,217,56.8,42,11,67.8,10,2.6,396,44,11.1,70,17.7,218,55.1,48,12.1,67.2,16,4,5.65
480,BOULDER VALLEY RE 2,6000,MONARCH K-8 SCHOOL,5,73,1,1.4,13,17.8,29,39.7,30,41.1,80.8,0,0,62,1,1.6,10,16.1,32,51.6,19,30.6,82.3,0,0,12.28
480,BOULDER VALLEY RE 2,6000,MONARCH K-8 SCHOOL,8,142,11,7.7,20,14.1,90,63.4,18,12.7,76.1,3,2.1,150,17,11.3,34,22.7,71,47.3,26,17.3,64.7,2,1.3,12.28
480,BOULDER VALLEY RE 2,6195,NEW VISTA HIGH SCHOOL,10,74,14,18.9,12,16.2,36,48.6,6,8.1,56.8,6,8.1,73,15,20.5,11,15.1,37,50.7,9,12.3,63,1,1.4,13.83
480,BOULDER VALLEY RE 2,6208,NEDERLAND ELEMENTARY SCHOOL,5,40,2,5,11,27.5,23,57.5,4,10,67.5,0,0,41,0,0,9,22,28,68.3,4,9.8,78,0,0,20.38
480,BOULDER VALLEY RE 2,6212,NEDERLAND MIDDLE-SENIOR HIGH SCHOOL,8,48,6,12.5,13,27.1,17,35.4,10,20.8,56.3,2,4.2,51,8,15.7,12,23.5,26,51,3,5.9,56.9,2,3.9,21.98
480,BOULDER VALLEY RE 2,6212,NEDERLAND MIDDLE-SENIOR HIGH SCHOOL,10,44,7,15.9,8,18.2,17,38.6,7,15.9,54.5,5,11.4,48,7,14.6,5,10.4,21,43.8,12,25,68.8,3,6.3,21.98
480,BOULDER VALLEY RE 2,6224,NEVIN PLATT MIDDLE SCHOOL,8,178,9,5.1,30,16.9,95,53.4,43,24.2,77.5,1,0.6,179,8,4.5,24,13.4,112,62.6,35,19.6,82.1,0,0,7.97
480,BOULDER VALLEY RE 2,6642,HORIZONS K-8 SCHOOL,5,39,0,0,4,10.3,18,46.2,17,43.6,89.7,0,0,37,1,2.7,9,24.3,18,48.6,9,24.3,73,0,0,5.42
480,BOULDER VALLEY RE 2,6642,HORIZONS K-8 SCHOOL,8,28,1,3.6,4,14.3,18,64.3,5,17.9,82.1,0,0,43,1,2.3,1,2.3,25,58.1,13,30.2,88.4,3,7,5.42
480,BOULDER VALLEY RE 2,6816,PEAK TO PEAK CHARTER SCHOOL,5,78,6,7.7,14,17.9,34,43.6,24,30.8,74.4,0,0,78,0,0,12,15.4,39,50,27,34.6,84.6,0,0,7.4
940,BIG SANDY 100J,7918,SIMLA JUNIOR HIGH SCHOOL,8,24,6,25,4,16.7,12,50,2,8.3,58.3,0,0,25,3,12,9,36,11,44,2,8,52,0,0,46.34
480,BOULDER VALLEY RE 2,6816,PEAK TO PEAK CHARTER SCHOOL,8,134,7,5.2,20,14.9,84,62.7,22,16.4,79.1,1,0.7,134,10,7.5,30,22.4,73,54.5,20,14.9,69.4,1,0.7,7.4
480,BOULDER VALLEY RE 2,6816,PEAK TO PEAK CHARTER SCHOOL,10,156,17,10.9,23,14.7,77,49.4,38,24.4,73.7,1,0.6,152,11,7.2,13,8.6,85,55.9,43,28.3,84.2,0,0,7.4
480,BOULDER VALLEY RE 2,6962,PIONEER BILINGUAL ELEMENTARY SCHOOL,5,60,10,16.7,15,25,26,43.3,9,15,58.3,0,0,53,8,15.1,19,35.8,15,28.3,11,20.8,49.1,0,0,46.39
480,BOULDER VALLEY RE 2,7528,RYAN ELEMENTARY SCHOOL,5,55,3,5.5,23,41.8,19,34.5,9,16.4,50.9,1,1.8,69,5,7.2,18,26.1,28,40.6,18,26.1,66.7,0,0,29.86
480,BOULDER VALLEY RE 2,7592,SANCHEZ ELEMENTARY SCHOOL,5,50,14,28,21,42,11,22,3,6,28,1,2,43,16,37.2,18,41.9,8,18.6,1,2.3,20.9,0,0,75.35
480,BOULDER VALLEY RE 2,8135,SOUTHERN HILLS MIDDLE SCHOOL,8,187,10,5.3,14,7.5,93,49.7,70,37.4,87.2,0,0,184,8,4.3,22,12,98,53.3,55,29.9,83.2,1,0.5,4.49
480,BOULDER VALLEY RE 2,8387,SUMMIT MIDDLE CHARTER SCHOOL,8,106,0,0,5,4.7,60,56.6,39,36.8,93.4,2,1.9,112,1,0.9,6,5.4,65,58,39,34.8,92.9,1,0.9,3.59
480,BOULDER VALLEY RE 2,8418,SUPERIOR ELEMENTARY SCHOOL,5,112,0,0,14,12.5,51,45.5,46,41.1,86.6,1,0.9,118,0,0,12,10.2,55,46.6,51,43.2,89.8,0,0,2.97
480,BOULDER VALLEY RE 2,8978,UNIVERSITY HILL ELEMENTARY SCHOOL,5,30,7,23.3,15,50,5,16.7,3,10,26.7,0,0,50,16,32,13,26,13,26,8,16,42,0,0,52.3
480,BOULDER VALLEY RE 2,9544,WHITTIER ELEMENTARY SCHOOL,5,58,4,6.9,17,29.3,22,37.9,15,25.9,63.8,0,0,56,2,3.6,16,28.6,23,41.1,13,23.2,64.3,2,3.6,35.79
490,BUENA VISTA R-31,0,DISTRICT RESULTS,5,65,4,6.2,28,43.1,26,40,7,10.8,50.8,0,0,64,6,9.4,30,46.9,22,34.4,6,9.4,43.8,0,0,
490,BUENA VISTA R-31,0,DISTRICT RESULTS,8,81,10,12.3,24,29.6,38,46.9,8,9.9,56.8,1,1.2,74,11,14.9,27,36.5,32,43.2,4,5.4,48.6,0,0,
490,BUENA VISTA R-31,0,DISTRICT RESULTS,10,83,13,15.7,18,21.7,49,59,2,2.4,61.4,1,1.2,57,12,21.1,11,19.3,33,57.9,1,1.8,59.6,0,0,
490,BUENA VISTA R-31,1130,BUENA VISTA HIGH SCHOOL,10,69,9,13,14,20.3,44,63.8,2,2.9,66.7,0,0,47,6,12.8,8,17,32,68.1,1,2.1,70.2,0,0,33.33
490,BUENA VISTA R-31,1132,HARRY L MC GINNIS MIDDLE SCHOOL,8,79,10,12.7,24,30.4,37,46.8,8,10.1,57,0,0,74,11,14.9,27,36.5,32,43.2,4,5.4,48.6,0,0,49.04
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,5,,,,,,,,,,,,,,,,,,,,,,,,,45.45
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,45.45
490,BUENA VISTA R-31,4306,AVERY/PARSONS ELEMENTARY SCHOOL,5,64,4,6.3,28,43.8,25,39.1,7,10.9,50,0,0,63,6,9.5,30,47.6,21,33.3,6,9.5,42.9,0,0,45.89
500,SALIDA R-32,0,DISTRICT RESULTS,5,79,4,5.1,24,30.4,28,35.4,23,29.1,64.6,0,0,104,4,3.8,26,25,40,38.5,32,30.8,69.2,2,1.9,
500,SALIDA R-32,0,DISTRICT RESULTS,8,90,17,18.9,23,25.6,42,46.7,4,4.4,51.1,4,4.4,78,22,28.2,17,21.8,35,44.9,4,5.1,50,0,0,
500,SALIDA R-32,0,DISTRICT RESULTS,10,82,32,39,12,14.6,34,41.5,3,3.7,45.1,1,1.2,77,22,28.6,21,27.3,25,32.5,6,7.8,40.3,3,3.9,
500,SALIDA R-32,1554,CREST ACADEMY,5,,,,,,,,,,,,,,,,,,,,,,,,,0
500,SALIDA R-32,1554,CREST ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,0
500,SALIDA R-32,4085,HORIZONS EXPLORATORY ACADEMY,10,,,,,,,,,,,,,,,,,,,,,,,,,39.13
500,SALIDA R-32,4680,SALIDA MIDDLE SCHOOL,5,79,4,5.1,24,30.4,28,35.4,23,29.1,64.6,0,0,96,4,4.2,24,25,37,38.5,29,30.2,68.8,2,2.1,48.96
500,SALIDA R-32,4680,SALIDA MIDDLE SCHOOL,8,90,17,18.9,23,25.6,42,46.7,4,4.4,51.1,4,4.4,75,21,28,15,20,35,46.7,4,5.3,52,0,0,48.96
500,SALIDA R-32,7568,SALIDA HIGH SCHOOL,10,78,31,39.7,11,14.1,33,42.3,3,3.8,46.2,0,0,67,14,20.9,20,29.9,24,35.8,6,9,44.8,3,4.5,39.58
510,KIT CARSON R-1,0,DISTRICT RESULTS,5,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R-1,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R-1,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
510,KIT CARSON R-1,4738,KIT CARSON ELEMENTARY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,54.69
510,KIT CARSON R-1,4742,KIT CARSON JUNIOR-SENIOR HIGH SCHOO,8,,,,,,,,,,,,,,,,,,,,,,,,,41.07
510,KIT CARSON R-1,4742,KIT CARSON JUNIOR-SENIOR HIGH SCHOO,10,,,,,,,,,,,,,,,,,,,,,,,,,41.07
640,CENTENNIAL R-1,7588,CENTENNIAL ELEMENTARY SCHOOL,5,17,10,58.8,5,29.4,1,5.9,1,5.9,11.8,0,0,17,4,23.5,11,64.7,2,11.8,0,0,11.8,0,0,95.49
520,CHEYENNE COUNTY RE-5,0,DISTRICT RESULTS,5,16,3,18.8,8,50,3,18.8,2,12.5,31.3,0,0,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE-5,0,DISTRICT RESULTS,8,,,,,,,,,,,,,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE-5,0,DISTRICT RESULTS,10,17,6,35.3,6,35.3,5,29.4,0,0,29.4,0,0,,,,,,,,,,,,,
520,CHEYENNE COUNTY RE-5,1608,CHEYENNE WELLS ELEMENTARY SCHOOL,5,16,3,18.8,8,50,3,18.8,2,12.5,31.3,0,0,,,,,,,,,,,,,50.65
520,CHEYENNE COUNTY RE-5,1610,CHEYENNE WELLS MIDDLE SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,37.21
520,CHEYENNE COUNTY RE-5,1612,CHEYENNE WELLS HIGH SCHOOL,10,17,6,35.3,6,35.3,5,29.4,0,0,29.4,0,0,,,,,,,,,,,,,47.17
540,CLEAR CREEK RE-1,0,DISTRICT RESULTS,5,79,0,0,28,35.4,32,40.5,19,24.1,64.6,0,0,65,6,9.2,25,38.5,25,38.5,8,12.3,50.8,1,1.5,
540,CLEAR CREEK RE-1,0,DISTRICT RESULTS,8,71,7,9.9,23,32.4,31,43.7,8,11.3,54.9,2,2.8,54,13,24.1,17,31.5,21,38.9,3,5.6,44.4,0,0,
540,CLEAR CREEK RE-1,0,DISTRICT RESULTS,10,55,12,21.8,17,30.9,25,45.5,0,0,45.5,1,1.8,54,7,13,13,24.1,29,53.7,3,5.6,59.3,2,3.7,
540,CLEAR CREEK RE-1,1660,CLEAR CREEK MIDDLE SCHOOL,8,71,7,9.9,23,32.4,31,43.7,8,11.3,54.9,2,2.8,54,13,24.1,17,31.5,21,38.9,3,5.6,44.4,0,0,26.05
540,CLEAR CREEK RE-1,3385,GEORGETOWN COMMUNITY SCHOOL,5,20,0,0,2,10,6,30,12,60,90,0,0,19,3,15.8,6,31.6,7,36.8,3,15.8,52.6,0,0,11.32
540,CLEAR CREEK RE-1,4212,CARLSON ELEMENTARY SCHOOL,5,30,0,0,19,63.3,9,30,2,6.7,36.7,0,0,28,3,10.7,15,53.6,9,32.1,1,3.6,35.7,0,0,46.96
540,CLEAR CREEK RE-1,4216,CLEAR CREEK HIGH SCHOOL,10,55,12,21.8,17,30.9,25,45.5,0,0,45.5,1,1.8,53,7,13.2,13,24.5,29,54.7,3,5.7,60.4,1,1.9,20.95
540,CLEAR CREEK RE-1,4700,KING-MURPHY ELEMENTARY SCHOOL,5,29,0,0,7,24.1,17,58.6,5,17.2,75.9,0,0,18,0,0,4,22.2,9,50,4,22.2,72.2,1,5.6,7.66
550,NORTH CONEJOS RE-1J,0,DISTRICT RESULTS,5,97,3,3.1,33,34,37,38.1,24,24.7,62.9,0,0,78,3,3.8,29,37.2,31,39.7,14,17.9,57.7,1,1.3,
550,NORTH CONEJOS RE-1J,0,DISTRICT RESULTS,8,78,14,17.9,24,30.8,35,44.9,4,5.1,50,1,1.3,72,12,16.7,16,22.2,36,50,8,11.1,61.1,0,0,
550,NORTH CONEJOS RE-1J,0,DISTRICT RESULTS,10,80,25,31.3,12,15,36,45,5,6.3,51.3,2,2.5,73,15,20.5,13,17.8,37,50.7,8,11,61.6,0,0,
550,NORTH CONEJOS RE-1J,1276,CENTAURI MIDDLE SCHOOL,8,73,12,16.4,22,30.1,34,46.6,4,5.5,52.1,1,1.4,72,12,16.7,16,22.2,36,50,8,11.1,61.1,0,0,75.1
550,NORTH CONEJOS RE-1J,1378,CENTAURI HIGH SCHOOL,10,73,19,26,11,15.1,36,49.3,5,6.8,56.2,2,2.7,66,11,16.7,11,16.7,36,54.5,8,12.1,66.7,0,0,71.05
