District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
470,ST VRAIN VALLEY RE 1J,61,ALPINE ELEMENTARY SCHOOL,4,69,2,2.9,22,31.9,36,52.2,9,13,65.2,0,0,82,10,12.2,28,34.1,38,46.3,6,7.3,53.7,0,0,23.79
470,ST VRAIN VALLEY RE 1J,61,ALPINE ELEMENTARY SCHOOL,3,74,2,2.7,25,33.8,42,56.8,5,6.8,63.5,0,0,88,7,8,35,39.8,44,50,2,2.3,52.3,0,0,23.79
470,ST VRAIN VALLEY RE 1J,71,ASPEN RIDGE PREPATORY SCHOOL,3,,,,,,,,,,,,,22,0,0,9,40.9,11,50,2,9.1,59.1,0,0,
470,ST VRAIN VALLEY RE 1J,71,ASPEN RIDGE PREPATORY SCHOOL,4,,,,,,,,,,,,,22,0,0,5,22.7,15,68.2,2,9.1,77.3,0,0,
470,ST VRAIN VALLEY RE 1J,71,ASPEN RIDGE PREPATORY SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,
470,ST VRAIN VALLEY RE 1J,226,ALTONA MIDDLE SCHOOL,6,195,0,0,33,16.9,121,62.1,40,20.5,82.6,1,0.5,198,0,0,42,21.2,117,59.1,39,19.7,78.8,0,0,18.4
470,ST VRAIN VALLEY RE 1J,226,ALTONA MIDDLE SCHOOL,7,215,1,0.5,28,13,105,48.8,81,37.7,86.5,0,0,206,2,1,33,16,102,49.5,69,33.5,83,0,0,18.4
470,ST VRAIN VALLEY RE 1J,226,ALTONA MIDDLE SCHOOL,8,231,1,0.4,40,17.3,121,52.4,67,29,81.4,2,0.9,225,1,0.4,48,21.3,111,49.3,65,28.9,78.2,0,0,18.4
470,ST VRAIN VALLEY RE 1J,875,BLACK ROCK ELEMENTARY,4,107,1,0.9,30,28,59,55.1,17,15.9,71,0,0,89,0,0,29,32.6,54,60.7,6,6.7,67.4,0,0,4.65
470,ST VRAIN VALLEY RE 1J,875,BLACK ROCK ELEMENTARY,5,90,1,1.1,17,18.9,61,67.8,11,12.2,80,0,0,93,1,1.1,20,21.5,60,64.5,12,12.9,77.4,0,0,4.65
470,ST VRAIN VALLEY RE 1J,875,BLACK ROCK ELEMENTARY,3,134,0,0,41,30.6,77,57.5,16,11.9,69.4,0,0,107,2,1.9,26,24.3,65,60.7,14,13.1,73.8,0,0,4.65
470,ST VRAIN VALLEY RE 1J,878,BLUE MOUNTAIN ELEMENTARY,4,72,2,2.8,16,22.2,38,52.8,16,22.2,75,0,0,73,1,1.4,17,23.3,44,60.3,11,15.1,75.3,0,0,8.78
470,ST VRAIN VALLEY RE 1J,878,BLUE MOUNTAIN ELEMENTARY,5,70,2,2.9,7,10,47,67.1,14,20,87.1,0,0,77,0,0,16,20.8,51,66.2,10,13,79.2,0,0,8.78
470,ST VRAIN VALLEY RE 1J,878,BLUE MOUNTAIN ELEMENTARY,3,69,1,1.4,11,15.9,38,55.1,19,27.5,82.6,0,0,78,1,1.3,17,21.8,48,61.5,12,15.4,76.9,0,0,8.78
470,ST VRAIN VALLEY RE 1J,1148,BURLINGTON ELEMENTARY SCHOOL,3,83,1,1.2,31,37.3,37,44.6,14,16.9,61.4,0,0,75,4,5.3,34,45.3,31,41.3,6,8,49.3,0,0,40.82
470,ST VRAIN VALLEY RE 1J,1148,BURLINGTON ELEMENTARY SCHOOL,5,74,1,1.4,22,29.7,44,59.5,7,9.5,68.9,0,0,79,3,3.8,29,36.7,35,44.3,12,15.2,59.5,0,0,40.82
490,BUENA VISTA R-31,1154,BUENA VISTA ONLINE ACADEMY,3,,,,,,,,,,,,,,,,,,,,,,,,,45.45
470,ST VRAIN VALLEY RE 1J,1148,BURLINGTON ELEMENTARY SCHOOL,4,82,4,4.9,29,35.4,35,42.7,14,17.1,59.8,0,0,87,0,0,32,36.8,45,51.7,9,10.3,62.1,1,1.1,40.82
470,ST VRAIN VALLEY RE 1J,1245,CENTENNIAL ELEMENTARY,4,91,2,2.2,37,40.7,48,52.7,4,4.4,57.1,0,0,86,4,4.7,46,53.5,32,37.2,4,4.7,41.9,0,0,32.18
470,ST VRAIN VALLEY RE 1J,1245,CENTENNIAL ELEMENTARY,3,81,4,4.9,38,46.9,35,43.2,4,4.9,48.1,0,0,89,7,7.9,40,44.9,38,42.7,4,4.5,47.2,0,0,32.18
470,ST VRAIN VALLEY RE 1J,1245,CENTENNIAL ELEMENTARY,5,97,9,9.3,36,37.1,45,46.4,6,6.2,52.6,1,1,93,2,2.2,32,34.4,51,54.8,7,7.5,62.4,1,1.1,32.18
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,7,,,,,,,,,,,,,16,0,0,7,43.8,6,37.5,3,18.8,56.3,0,0,15.03
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,6,22,0,0,10,45.5,10,45.5,2,9.1,54.5,0,0,21,0,0,7,33.3,12,57.1,2,9.5,66.7,0,0,15.03
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,5,42,0,0,14,33.3,24,57.1,4,9.5,66.7,0,0,29,0,0,9,31,20,69,0,0,69,0,0,15.03
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,4,34,0,0,9,26.5,20,58.8,5,14.7,73.5,0,0,37,0,0,17,45.9,17,45.9,3,8.1,54.1,0,0,15.03
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,3,43,1,2.3,15,34.9,23,53.5,4,9.3,62.8,0,0,52,2,3.8,20,38.5,27,51.9,3,5.8,57.7,0,0,15.03
470,ST VRAIN VALLEY RE 1J,1284,CARBON VALLEY ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,15.03
470,ST VRAIN VALLEY RE 1J,1434,CENTRAL ELEMENTARY SCHOOL,3,46,2,4.3,13,28.3,27,58.7,4,8.7,67.4,0,0,49,2,4.1,14,28.6,28,57.1,5,10.2,67.3,0,0,57.72
470,ST VRAIN VALLEY RE 1J,1434,CENTRAL ELEMENTARY SCHOOL,5,60,5,8.3,19,31.7,34,56.7,2,3.3,60,0,0,54,4,7.4,23,42.6,26,48.1,1,1.9,50,0,0,57.72
470,ST VRAIN VALLEY RE 1J,1434,CENTRAL ELEMENTARY SCHOOL,4,60,8,13.3,26,43.3,22,36.7,4,6.7,43.3,0,0,64,6,9.4,32,50,24,37.5,2,3.1,40.6,0,0,57.72
470,ST VRAIN VALLEY RE 1J,1844,COLUMBINE ELEMENTARY SCHOOL,4,53,5,9.4,25,47.2,21,39.6,2,3.8,43.4,0,0,40,7,17.5,26,65,7,17.5,0,0,17.5,0,0,92.66
470,ST VRAIN VALLEY RE 1J,1844,COLUMBINE ELEMENTARY SCHOOL,3,28,3,10.7,18,64.3,7,25,0,0,25,0,0,47,7,14.9,27,57.4,13,27.7,0,0,27.7,0,0,92.66
470,ST VRAIN VALLEY RE 1J,1844,COLUMBINE ELEMENTARY SCHOOL,5,50,4,8,29,58,17,34,0,0,34,0,0,58,6,10.3,28,48.3,22,37.9,2,3.4,41.4,0,0,92.66
470,ST VRAIN VALLEY RE 1J,2343,EAGLE CREST ELEMENTARY SCHOOL,5,85,0,0,33,38.8,42,49.4,10,11.8,61.2,0,0,89,3,3.4,26,29.2,51,57.3,9,10.1,67.4,0,0,26.97
470,ST VRAIN VALLEY RE 1J,2343,EAGLE CREST ELEMENTARY SCHOOL,4,80,1,1.3,15,18.8,47,58.8,17,21.3,80,0,0,90,1,1.1,34,37.8,48,53.3,7,7.8,61.1,0,0,26.97
470,ST VRAIN VALLEY RE 1J,2343,EAGLE CREST ELEMENTARY SCHOOL,3,87,3,3.4,45,51.7,36,41.4,3,3.4,44.8,0,0,90,4,4.4,28,31.1,44,48.9,14,15.6,64.4,0,0,26.97
470,ST VRAIN VALLEY RE 1J,2758,ERIE ELEMENTARY SCHOOL,5,99,1,1,32,32.3,57,57.6,9,9.1,66.7,0,0,55,1,1.8,13,23.6,24,43.6,16,29.1,72.7,1,1.8,17.23
470,ST VRAIN VALLEY RE 1J,2758,ERIE ELEMENTARY SCHOOL,4,85,2,2.4,26,30.6,44,51.8,12,14.1,65.9,1,1.2,61,9,14.8,21,34.4,28,45.9,3,4.9,50.8,0,0,17.23
470,ST VRAIN VALLEY RE 1J,2758,ERIE ELEMENTARY SCHOOL,3,82,3,3.7,36,43.9,40,48.8,2,2.4,51.2,1,1.2,69,1,1.4,36,52.2,29,42,3,4.3,46.4,0,0,17.23
470,ST VRAIN VALLEY RE 1J,2760,ERIE MIDDLE SCHOOL,8,175,1,0.6,63,36,83,47.4,28,16,63.4,0,0,167,2,1.2,53,31.7,94,56.3,16,9.6,65.9,2,1.2,16.22
470,ST VRAIN VALLEY RE 1J,2760,ERIE MIDDLE SCHOOL,7,168,1,0.6,44,26.2,96,57.1,27,16.1,73.2,0,0,183,3,1.6,45,24.6,104,56.8,31,16.9,73.8,0,0,16.22
470,ST VRAIN VALLEY RE 1J,2760,ERIE MIDDLE SCHOOL,6,178,4,2.2,45,25.3,113,63.5,16,9,72.5,0,0,203,7,3.4,74,36.5,109,53.7,11,5.4,59.1,2,1,16.22
470,ST VRAIN VALLEY RE 1J,2761,ERIE HIGH SCHOOL,10,183,10,5.5,95,51.9,74,40.4,3,1.6,42.1,1,0.5,189,4,2.1,78,41.3,98,51.9,8,4.2,56.1,1,0.5,13.49
470,ST VRAIN VALLEY RE 1J,2761,ERIE HIGH SCHOOL,9,197,2,1,72,36.5,107,54.3,16,8.1,62.4,0,0,189,5,2.6,81,42.9,92,48.7,11,5.8,54.5,0,0,13.49
470,ST VRAIN VALLEY RE 1J,2912,FALL RIVER ELEMENTARY SCHOOL,4,74,0,0,10,13.5,47,63.5,17,23,86.5,0,0,76,4,5.3,20,26.3,32,42.1,20,26.3,68.4,0,0,15.11
470,ST VRAIN VALLEY RE 1J,2912,FALL RIVER ELEMENTARY SCHOOL,3,76,0,0,22,28.9,44,57.9,9,11.8,69.7,1,1.3,79,0,0,16,20.3,47,59.5,16,20.3,79.7,0,0,15.11
470,ST VRAIN VALLEY RE 1J,2912,FALL RIVER ELEMENTARY SCHOOL,5,88,2,2.3,9,10.2,65,73.9,12,13.6,87.5,0,0,80,0,0,34,42.5,45,56.3,1,1.3,57.5,0,0,15.11
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,8,47,1,2.1,13,27.7,22,46.8,11,23.4,70.2,0,0,50,0,0,9,18,31,62,10,20,82,0,0,6.81
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,7,49,0,0,4,8.2,36,73.5,9,18.4,91.8,0,0,80,0,0,8,10,51,63.8,20,25,88.8,1,1.3,6.81
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,6,76,0,0,8,10.5,56,73.7,12,15.8,89.5,0,0,86,1,1.2,16,18.6,52,60.5,16,18.6,79.1,1,1.2,6.81
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,3,100,0,0,20,20,62,62,18,18,80,0,0,101,3,3,25,24.8,60,59.4,13,12.9,72.3,0,0,6.81
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,5,95,1,1.1,15,15.8,60,63.2,19,20,83.2,0,0,104,0,0,30,28.8,56,53.8,18,17.3,71.2,0,0,6.81
470,ST VRAIN VALLEY RE 1J,2964,FLAGSTAFF CHARTER ACADEMY,4,98,0,0,22,22.4,55,56.1,21,21.4,77.6,0,0,104,0,0,24,23.1,65,62.5,14,13.5,76,1,1,6.81
470,ST VRAIN VALLEY RE 1J,3192,FREDERICK ELEMENTARY SCHOOL,3,58,3,5.2,21,36.2,27,46.6,6,10.3,56.9,1,1.7,69,5,7.2,30,43.5,30,43.5,4,5.8,49.3,0,0,64.8
470,ST VRAIN VALLEY RE 1J,3192,FREDERICK ELEMENTARY SCHOOL,5,89,7,7.9,48,53.9,31,34.8,3,3.4,38.2,0,0,82,6,7.3,45,54.9,25,30.5,6,7.3,37.8,0,0,64.8
470,ST VRAIN VALLEY RE 1J,3192,FREDERICK ELEMENTARY SCHOOL,4,79,10,12.7,44,55.7,22,27.8,3,3.8,31.6,0,0,83,9,10.8,55,66.3,16,19.3,3,3.6,22.9,0,0,64.8
470,ST VRAIN VALLEY RE 1J,3194,COAL RIDGE MIDDLE SCHOOL,7,269,9,3.3,111,41.3,129,48,18,6.7,54.6,2,0.7,257,11,4.3,99,38.5,108,42,38,14.8,56.8,1,0.4,40.85
470,ST VRAIN VALLEY RE 1J,3194,COAL RIDGE MIDDLE SCHOOL,8,279,11,3.9,130,46.6,120,43,18,6.5,49.5,0,0,271,10,3.7,134,49.4,114,42.1,12,4.4,46.5,1,0.4,40.85
470,ST VRAIN VALLEY RE 1J,3194,COAL RIDGE MIDDLE SCHOOL,6,268,20,7.5,109,40.7,113,42.2,25,9.3,51.5,1,0.4,315,34,10.8,150,47.6,117,37.1,14,4.4,41.6,0,0,40.85
470,ST VRAIN VALLEY RE 1J,3196,FREDERICK SENIOR HIGH SCHOOL,10,199,7,3.5,99,49.7,84,42.2,5,2.5,44.7,4,2,205,12,5.9,110,53.7,78,38,3,1.5,39.5,2,1,31.65
470,ST VRAIN VALLEY RE 1J,3196,FREDERICK SENIOR HIGH SCHOOL,9,207,11,5.3,107,51.7,79,38.2,9,4.3,42.5,1,0.5,251,7,2.8,130,51.8,106,42.2,6,2.4,44.6,2,0.8,31.65
470,ST VRAIN VALLEY RE 1J,4202,HYGIENE ELEMENTARY SCHOOL,3,77,5,6.5,24,31.2,39,50.6,8,10.4,61,1,1.3,53,7,13.2,23,43.4,20,37.7,3,5.7,43.4,0,0,21.81
470,ST VRAIN VALLEY RE 1J,4202,HYGIENE ELEMENTARY SCHOOL,5,70,2,2.9,11,15.7,46,65.7,11,15.7,81.4,0,0,65,5,7.7,13,20,35,53.8,12,18.5,72.3,0,0,21.81
470,ST VRAIN VALLEY RE 1J,4202,HYGIENE ELEMENTARY SCHOOL,4,75,8,10.7,19,25.3,33,44,15,20,64,0,0,78,10,12.8,19,24.4,38,48.7,11,14.1,62.8,0,0,21.81
470,ST VRAIN VALLEY RE 1J,4278,INDIAN PEAKS ELEMENTARY SCHOOL,3,38,1,2.6,16,42.1,19,50,1,2.6,52.6,1,2.6,23,3,13,15,65.2,5,21.7,0,0,21.7,0,0,95.34
470,ST VRAIN VALLEY RE 1J,4278,INDIAN PEAKS ELEMENTARY SCHOOL,5,76,4,5.3,46,60.5,23,30.3,3,3.9,34.2,0,0,62,6,9.7,31,50,24,38.7,1,1.6,40.3,0,0,95.34
470,ST VRAIN VALLEY RE 1J,4278,INDIAN PEAKS ELEMENTARY SCHOOL,4,64,5,7.8,36,56.3,19,29.7,3,4.7,34.4,1,1.6,87,7,8,55,63.2,23,26.4,1,1.1,27.6,1,1.1,95.34
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,8,42,3,7.1,18,42.9,21,50,0,0,50,0,0,40,2,5,11,27.5,20,50,7,17.5,67.5,0,0,14.33
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,7,50,1,2,14,28,24,48,11,22,70,0,0,50,0,0,20,40,20,40,10,20,60,0,0,14.33
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,6,56,4,7.1,19,33.9,29,51.8,4,7.1,58.9,0,0,54,2,3.7,20,37,29,53.7,3,5.6,59.3,0,0,14.33
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,5,58,1,1.7,17,29.3,34,58.6,6,10.3,69,0,0,54,3,5.6,14,25.9,31,57.4,6,11.1,68.5,0,0,14.33
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,3,75,6,8,29,38.7,37,49.3,3,4,53.3,0,0,69,0,0,32,46.4,31,44.9,6,8.7,53.6,0,0,14.33
470,ST VRAIN VALLEY RE 1J,4333,IMAGINE CHARTER,4,53,3,5.7,14,26.4,34,64.2,2,3.8,67.9,0,0,73,5,6.8,25,34.2,39,53.4,4,5.5,58.9,0,0,14.33
470,ST VRAIN VALLEY RE 1J,5181,RED HAWK ELEMENTARY,5,,,,,,,,,,,,,52,3,5.8,12,23.1,34,65.4,2,3.8,69.2,1,1.9,
470,ST VRAIN VALLEY RE 1J,5181,RED HAWK ELEMENTARY,3,,,,,,,,,,,,,63,1,1.6,27,42.9,33,52.4,2,3.2,55.6,0,0,
470,ST VRAIN VALLEY RE 1J,5181,RED HAWK ELEMENTARY,4,,,,,,,,,,,,,64,1,1.6,23,35.9,36,56.3,4,6.3,62.5,0,0,
470,ST VRAIN VALLEY RE 1J,5246,LOMA LINDA ELEMENTARY SCHOOL,3,47,1,2.1,21,44.7,22,46.8,3,6.4,53.2,0,0,43,0,0,17,39.5,25,58.1,1,2.3,60.5,0,0,76.98
470,ST VRAIN VALLEY RE 1J,5246,LOMA LINDA ELEMENTARY SCHOOL,5,69,1,1.4,37,53.6,31,44.9,0,0,44.9,0,0,59,4,6.8,31,52.5,16,27.1,8,13.6,40.7,0,0,76.98
470,ST VRAIN VALLEY RE 1J,5246,LOMA LINDA ELEMENTARY SCHOOL,4,56,5,8.9,30,53.6,19,33.9,2,3.6,37.5,0,0,61,8,13.1,39,63.9,13,21.3,0,0,21.3,1,1.6,76.98
470,ST VRAIN VALLEY RE 1J,5282,LONGMONT HIGH SCHOOL,10,298,19,6.4,140,47,118,39.6,18,6,45.6,3,1,298,12,4,122,40.9,141,47.3,19,6.4,53.7,4,1.3,35.72
470,ST VRAIN VALLEY RE 1J,5282,LONGMONT HIGH SCHOOL,9,325,25,7.7,134,41.2,142,43.7,22,6.8,50.5,2,0.6,321,11,3.4,138,43,144,44.9,25,7.8,52.6,3,0.9,35.72
470,ST VRAIN VALLEY RE 1J,5284,LONGMONT ESTATES ELEMENTARY SCHOOL,3,82,1,1.2,29,35.4,43,52.4,9,11,63.4,0,0,61,4,6.6,16,26.2,39,63.9,2,3.3,67.2,0,0,30.64
470,ST VRAIN VALLEY RE 1J,5284,LONGMONT ESTATES ELEMENTARY SCHOOL,5,74,3,4.1,15,20.3,44,59.5,12,16.2,75.7,0,0,78,2,2.6,23,29.5,48,61.5,5,6.4,67.9,0,0,30.64
470,ST VRAIN VALLEY RE 1J,5284,LONGMONT ESTATES ELEMENTARY SCHOOL,4,79,0,0,21,26.6,51,64.6,7,8.9,73.4,0,0,82,3,3.7,30,36.6,45,54.9,4,4.9,59.8,0,0,30.64
470,ST VRAIN VALLEY RE 1J,5286,SUNSET MIDDLE SCHOOL,8,208,4,1.9,67,32.2,86,41.3,51,24.5,65.9,0,0,186,3,1.6,65,34.9,92,49.5,26,14,63.4,0,0,39.24
470,ST VRAIN VALLEY RE 1J,5286,SUNSET MIDDLE SCHOOL,6,203,6,3,62,30.5,86,42.4,48,23.6,66,1,0.5,190,6,3.2,75,39.5,85,44.7,23,12.1,56.8,1,0.5,39.24
470,ST VRAIN VALLEY RE 1J,5286,SUNSET MIDDLE SCHOOL,7,189,6,3.2,61,32.3,85,45,36,19,64,1,0.5,202,3,1.5,67,33.2,83,41.1,48,23.8,64.9,1,0.5,39.24
470,ST VRAIN VALLEY RE 1J,5288,LONGS PEAK MIDDLE SCHOOL,8,170,5,2.9,101,59.4,56,32.9,8,4.7,37.6,0,0,124,5,4,67,54,46,37.1,6,4.8,41.9,0,0,70.41
470,ST VRAIN VALLEY RE 1J,5288,LONGS PEAK MIDDLE SCHOOL,6,161,8,5,68,42.2,69,42.9,16,9.9,52.8,0,0,145,14,9.7,86,59.3,43,29.7,2,1.4,31,0,0,70.41
470,ST VRAIN VALLEY RE 1J,5288,LONGS PEAK MIDDLE SCHOOL,7,143,9,6.3,84,58.7,46,32.2,4,2.8,35,0,0,150,5,3.3,61,40.7,76,50.7,8,5.3,56,0,0,70.41
470,ST VRAIN VALLEY RE 1J,5364,LYONS ELEMENTARY SCHOOL,5,52,2,3.8,13,25,30,57.7,7,13.5,71.2,0,0,40,2,5,12,30,22,55,4,10,65,0,0,20.92
470,ST VRAIN VALLEY RE 1J,5364,LYONS ELEMENTARY SCHOOL,4,36,1,2.8,12,33.3,20,55.6,3,8.3,63.9,0,0,42,0,0,16,38.1,25,59.5,1,2.4,61.9,0,0,20.92
470,ST VRAIN VALLEY RE 1J,5364,LYONS ELEMENTARY SCHOOL,3,43,0,0,18,41.9,23,53.5,2,4.7,58.1,0,0,48,0,0,18,37.5,28,58.3,2,4.2,62.5,0,0,20.92
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,9,62,1,1.6,20,32.3,31,50,10,16.1,66.1,0,0,53,0,0,14,26.4,33,62.3,6,11.3,73.6,0,0,15.68
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,7,63,0,0,13,20.6,38,60.3,12,19,79.4,0,0,60,0,0,13,21.7,37,61.7,10,16.7,78.3,0,0,15.68
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,10,66,0,0,11,16.7,45,68.2,10,15.2,83.3,0,0,62,0,0,25,40.3,29,46.8,8,12.9,59.7,0,0,15.68
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,6,60,2,3.3,11,18.3,33,55,14,23.3,78.3,0,0,68,1,1.5,19,27.9,38,55.9,10,14.7,70.6,0,0,15.68
470,ST VRAIN VALLEY RE 1J,5368,LYONS MIDDLE/SENIOR HIGH SCHOOL,8,61,0,0,16,26.2,31,50.8,14,23,73.8,0,0,69,1,1.4,16,23.2,37,53.6,14,20.3,73.9,1,1.4,15.68
470,ST VRAIN VALLEY RE 1J,5722,MEAD HIGH SCHOOL,10,181,4,2.2,67,37,94,51.9,11,6.1,58,5,2.8,168,7,4.2,47,28,96,57.1,18,10.7,67.9,0,0,23.09
470,ST VRAIN VALLEY RE 1J,5722,MEAD HIGH SCHOOL,9,172,2,1.2,54,31.4,93,54.1,19,11,65.1,4,2.3,193,6,3.1,71,36.8,102,52.8,13,6.7,59.6,1,0.5,23.09
470,ST VRAIN VALLEY RE 1J,5726,MEAD ELEMENTARY SCHOOL,4,87,3,3.4,32,36.8,42,48.3,10,11.5,59.8,0,0,70,4,5.7,30,42.9,34,48.6,0,0,48.6,2,2.9,17.76
470,ST VRAIN VALLEY RE 1J,5726,MEAD ELEMENTARY SCHOOL,3,64,1,1.6,31,48.4,27,42.2,4,6.3,48.4,1,1.6,80,1,1.3,33,41.3,42,52.5,3,3.8,56.3,1,1.3,17.76
470,ST VRAIN VALLEY RE 1J,5726,MEAD ELEMENTARY SCHOOL,5,86,0,0,30,34.9,48,55.8,7,8.1,64,1,1.2,90,3,3.3,33,36.7,48,53.3,6,6.7,60,0,0,17.76
470,ST VRAIN VALLEY RE 1J,5730,MEAD MIDDLE SCHOOL,8,132,2,1.5,25,18.9,64,48.5,38,28.8,77.3,3,2.3,127,1,0.8,26,20.5,71,55.9,27,21.3,77.2,2,1.6,16.08
470,ST VRAIN VALLEY RE 1J,5730,MEAD MIDDLE SCHOOL,6,114,3,2.6,32,28.1,66,57.9,13,11.4,69.3,0,0,128,3,2.3,38,29.7,76,59.4,10,7.8,67.2,1,0.8,16.08
470,ST VRAIN VALLEY RE 1J,5730,MEAD MIDDLE SCHOOL,7,125,2,1.6,14,11.2,62,49.6,46,36.8,86.4,1,0.8,128,3,2.3,21,16.4,77,60.2,27,21.1,81.3,0,0,16.08
470,ST VRAIN VALLEY RE 1J,6156,MOUNTAIN VIEW ELEMENTARY SCHOOL,3,62,4,6.5,24,38.7,28,45.2,6,9.7,54.8,0,0,53,3,5.7,23,43.4,22,41.5,5,9.4,50.9,0,0,74.71
470,ST VRAIN VALLEY RE 1J,6156,MOUNTAIN VIEW ELEMENTARY SCHOOL,5,46,0,0,17,37,27,58.7,2,4.3,63,0,0,54,1,1.9,27,50,21,38.9,5,9.3,48.1,0,0,74.71
470,ST VRAIN VALLEY RE 1J,6156,MOUNTAIN VIEW ELEMENTARY SCHOOL,4,56,3,5.4,24,42.9,26,46.4,3,5.4,51.8,0,0,55,4,7.3,29,52.7,19,34.5,3,5.5,40,0,0,74.71
470,ST VRAIN VALLEY RE 1J,6274,NIWOT ELEMENTARY SCHOOL,4,84,0,0,8,9.5,59,70.2,17,20.2,90.5,0,0,69,1,1.4,15,21.7,39,56.5,13,18.8,75.4,1,1.4,5.86
470,ST VRAIN VALLEY RE 1J,6274,NIWOT ELEMENTARY SCHOOL,5,69,1,1.4,6,8.7,36,52.2,26,37.7,89.9,0,0,81,1,1.2,12,14.8,41,50.6,27,33.3,84,0,0,5.86
470,ST VRAIN VALLEY RE 1J,6274,NIWOT ELEMENTARY SCHOOL,3,81,1,1.2,18,22.2,48,59.3,13,16,75.3,1,1.2,81,1,1.2,15,18.5,46,56.8,19,23.5,80.2,0,0,5.86
470,ST VRAIN VALLEY RE 1J,6276,NIWOT HIGH SCHOOL,10,288,15,5.2,71,24.7,159,55.2,36,12.5,67.7,7,2.4,318,9,2.8,80,25.2,178,56,49,15.4,71.4,2,0.6,16.29
470,ST VRAIN VALLEY RE 1J,6276,NIWOT HIGH SCHOOL,9,343,6,1.7,95,27.7,175,51,65,19,70,2,0.6,339,10,2.9,82,24.2,193,56.9,50,14.7,71.7,4,1.2,16.29
470,ST VRAIN VALLEY RE 1J,6344,HERITAGE MIDDLE SCHOOL,8,148,15,10.1,83,56.1,43,29.1,6,4.1,33.1,1,0.7,130,6,4.6,89,68.5,32,24.6,2,1.5,26.2,1,0.8,79.18
470,ST VRAIN VALLEY RE 1J,6344,HERITAGE MIDDLE SCHOOL,6,142,17,12,81,57,39,27.5,5,3.5,31,0,0,142,33,23.2,66,46.5,41,28.9,2,1.4,30.3,0,0,79.18
470,ST VRAIN VALLEY RE 1J,6344,HERITAGE MIDDLE SCHOOL,7,126,9,7.1,81,64.3,33,26.2,3,2.4,28.6,0,0,148,17,11.5,78,52.7,47,31.8,4,2.7,34.5,2,1.4,79.18
470,ST VRAIN VALLEY RE 1J,6404,NORTHRIDGE ELEMENTARY SCHOOL,3,24,2,8.3,15,62.5,7,29.2,0,0,29.2,0,0,19,0,0,12,63.2,7,36.8,0,0,36.8,0,0,86.59
470,ST VRAIN VALLEY RE 1J,6404,NORTHRIDGE ELEMENTARY SCHOOL,4,63,9,14.3,43,68.3,9,14.3,2,3.2,17.5,0,0,47,11,23.4,28,59.6,7,14.9,1,2.1,17,0,0,86.59
470,ST VRAIN VALLEY RE 1J,6404,NORTHRIDGE ELEMENTARY SCHOOL,5,45,4,8.9,27,60,14,31.1,0,0,31.1,0,0,56,4,7.1,32,57.1,18,32.1,2,3.6,35.7,0,0,86.59
470,ST VRAIN VALLEY RE 1J,6498,OLDE COLUMBINE HIGH SCHOOL,10,27,1,3.7,22,81.5,4,14.8,0,0,14.8,0,0,,,,,,,,,,,,,51.61
470,ST VRAIN VALLEY RE 1J,6498,OLDE COLUMBINE HIGH SCHOOL,9,,,,,,,,,,,,,,,,,,,,,,,,,51.61
