District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
880,DENVER COUNTY 1,2184,DENVER SCHOOL OF THE ARTS,READING,7,135,0,0,6,4,89,66,40,30,96,0,0,142,2,1,16,11,95,67,29,20,87,0,0,10.96
880,DENVER COUNTY 1,2184,DENVER SCHOOL OF THE ARTS,READING,8,126,4,3,20,16,82,65,20,16,81,0,0,149,0,0,7,5,107,72,35,23,95,0,0,10.96
880,DENVER COUNTY 1,2184,DENVER SCHOOL OF THE ARTS,READING,9,150,0,0,12,8,112,75,26,17,92,0,0,128,3,2,10,8,100,78,15,12,90,0,0,10.96
880,DENVER COUNTY 1,2184,DENVER SCHOOL OF THE ARTS,READING,10,121,1,1,2,2,77,64,41,34,98,0,0,136,2,1,8,6,69,51,57,42,93,0,0,10.96
880,DENVER COUNTY 1,2185,DENVER SCHOOL OF SCIENCE AND TECHNOLOGY,READING,6,138,3,2,17,12,108,78,10,7,86,0,0,135,6,4,12,9,86,64,31,23,87,0,0,47.25
880,DENVER COUNTY 1,2185,DENVER SCHOOL OF SCIENCE AND TECHNOLOGY,READING,7,,,,,,,,,,,,,139,1,1,13,9,111,80,14,10,90,0,0,47.25
880,DENVER COUNTY 1,2185,DENVER SCHOOL OF SCIENCE AND TECHNOLOGY,READING,9,135,2,1,29,21,97,72,7,5,77,0,0,136,2,1,29,21,94,69,11,8,77,0,0,47.25
880,DENVER COUNTY 1,2185,DENVER SCHOOL OF SCIENCE AND TECHNOLOGY,READING,10,112,0,0,7,6,91,81,14,13,94,0,0,126,1,1,17,13,93,74,15,12,86,0,0,47.25
880,DENVER COUNTY 1,2187,DENVER VENTURE CHARTER SCHOOL,READING,9,59,8,14,27,46,24,41,0,0,41,0,0,52,15,29,20,38,17,33,0,0,33,0,0,72.09
880,DENVER COUNTY 1,2187,DENVER VENTURE CHARTER SCHOOL,READING,10,,,,,,,,,,,,,52,8,15,27,52,16,31,1,2,33,0,0,72.09
880,DENVER COUNTY 1,2258,DOULL ELEMENTARY SCHOOL,READING,3,43,9,21,20,47,14,33,0,0,33,0,0,43,18,42,13,30,12,28,0,0,28,0,0,92.56
880,DENVER COUNTY 1,2258,DOULL ELEMENTARY SCHOOL,READING,4,61,16,26,25,41,19,31,1,2,33,0,0,63,17,27,20,32,26,41,0,0,41,0,0,92.56
880,DENVER COUNTY 1,2258,DOULL ELEMENTARY SCHOOL,READING,5,78,25,32,26,33,25,32,1,1,33,1,1,61,15,25,22,36,23,38,1,2,39,0,0,92.56
880,DENVER COUNTY 1,2364,EAGLETON ELEMENTARY SCHOOL,READING,3,52,10,19,20,38,21,40,0,0,40,1,2,52,20,38,19,37,13,25,0,0,25,0,0,96.2
880,DENVER COUNTY 1,2364,EAGLETON ELEMENTARY SCHOOL,READING,4,49,10,20,23,47,16,33,0,0,33,0,0,65,11,17,31,48,23,35,0,0,35,0,0,96.2
880,DENVER COUNTY 1,2364,EAGLETON ELEMENTARY SCHOOL,READING,5,49,20,41,16,33,13,27,0,0,27,0,0,54,19,35,16,30,19,35,0,0,35,0,0,96.2
880,DENVER COUNTY 1,2398,EAST HIGH SCHOOL,READING,9,556,34,6,128,23,363,65,30,5,71,1,0,614,31,5,142,23,376,61,65,11,72,0,0,34.74
880,DENVER COUNTY 1,2398,EAST HIGH SCHOOL,READING,10,499,22,4,84,17,314,63,72,14,77,7,1,516,28,5,102,20,303,59,82,16,75,1,0,34.74
880,DENVER COUNTY 1,2506,EDISON ELEMENTARY SCHOOL,READING,3,79,10,13,10,13,47,59,12,15,75,0,0,89,5,6,7,8,64,72,13,15,87,0,0,37.76
880,DENVER COUNTY 1,2506,EDISON ELEMENTARY SCHOOL,READING,4,80,11,14,18,23,44,55,7,9,64,0,0,79,6,8,16,20,52,66,5,6,72,0,0,37.76
880,DENVER COUNTY 1,2506,EDISON ELEMENTARY SCHOOL,READING,5,83,11,13,18,22,49,59,4,5,64,1,1,77,4,5,17,22,45,58,11,14,73,0,0,37.76
880,DENVER COUNTY 1,2652,ELLIS ELEMENTARY SCHOOL,READING,3,63,15,24,21,33,27,43,0,0,43,0,0,72,20,28,22,31,29,40,1,1,42,0,0,88.57
880,DENVER COUNTY 1,2652,ELLIS ELEMENTARY SCHOOL,READING,4,71,36,51,11,15,24,34,0,0,34,0,0,85,21,25,33,39,31,36,0,0,36,0,0,88.57
880,DENVER COUNTY 1,2652,ELLIS ELEMENTARY SCHOOL,READING,5,84,31,37,22,26,28,33,3,4,37,0,0,65,28,43,12,18,23,35,2,3,38,0,0,88.57
880,DENVER COUNTY 1,2726,EMILY GRIFFITH OPPORTUNITY SCHOOL,READING,9,10,,,,,,,,,,,,7,,,,,,,,,,,,34.15
880,DENVER COUNTY 1,2726,EMILY GRIFFITH OPPORTUNITY SCHOOL,READING,10,31,0,0,16,52,14,45,1,3,48,0,0,22,1,5,7,32,14,64,0,0,64,0,0,34.15
880,DENVER COUNTY 1,2755,ENVISION LEADERSHIP PREP,READING,6,,,,,,,,,,,,,103,26,25,28,27,44,43,1,1,44,4,4,88.83
880,DENVER COUNTY 1,2755,ENVISION LEADERSHIP PREP,READING,9,,,,,,,,,,,,,58,6,10,18,31,31,53,0,0,53,3,5,88.83
880,DENVER COUNTY 1,2789,ESCUELA TLATELOLCO SCHOOL,READING,7,6,,,,,,,,,,,,3,,,,,,,,,,,,90.59
880,DENVER COUNTY 1,2789,ESCUELA TLATELOLCO SCHOOL,READING,8,12,,,,,,,,,,,,13,,,,,,,,,,,,90.59
880,DENVER COUNTY 1,2789,ESCUELA TLATELOLCO SCHOOL,READING,9,19,6,32,7,37,6,32,0,0,32,0,0,19,4,21,7,37,8,42,0,0,42,0,0,90.59
880,DENVER COUNTY 1,2789,ESCUELA TLATELOLCO SCHOOL,READING,10,13,,,,,,,,,,,,23,5,22,12,52,6,26,0,0,26,0,0,90.59
880,DENVER COUNTY 1,2856,FAIRMONT K-8 SCHOOL,READING,3,31,11,35,13,42,7,23,0,0,23,0,0,25,6,24,11,44,8,32,0,0,32,0,0,93.64
880,DENVER COUNTY 1,2856,FAIRMONT K-8 SCHOOL,READING,4,30,16,53,6,20,8,27,0,0,27,0,0,47,14,30,21,45,11,23,0,0,23,1,2,93.64
880,DENVER COUNTY 1,2856,FAIRMONT K-8 SCHOOL,READING,5,48,17,35,15,31,15,31,0,0,31,1,2,26,11,42,8,31,7,27,0,0,27,0,0,93.64
880,DENVER COUNTY 1,2856,FAIRMONT K-8 SCHOOL,READING,6,32,11,34,9,28,12,38,0,0,38,0,0,35,13,37,10,29,12,34,0,0,34,0,0,93.64
880,DENVER COUNTY 1,2856,FAIRMONT K-8 SCHOOL,READING,7,29,10,34,10,34,8,28,1,3,31,0,0,26,13,50,8,31,5,19,0,0,19,0,0,93.64
880,DENVER COUNTY 1,2856,FAIRMONT K-8 SCHOOL,READING,8,27,9,33,11,41,6,22,1,4,26,0,0,26,7,27,10,38,9,35,0,0,35,0,0,93.64
880,DENVER COUNTY 1,2880,FAIRVIEW ELEMENTARY SCHOOL,READING,3,36,10,28,16,44,9,25,0,0,25,1,3,31,10,32,8,26,13,42,0,0,42,0,0,97.57
880,DENVER COUNTY 1,2880,FAIRVIEW ELEMENTARY SCHOOL,READING,4,29,15,52,8,28,6,21,0,0,21,0,0,23,4,17,6,26,13,57,0,0,57,0,0,97.57
880,DENVER COUNTY 1,2880,FAIRVIEW ELEMENTARY SCHOOL,READING,5,24,5,21,8,33,10,42,0,0,42,1,4,18,5,28,3,17,10,56,0,0,56,0,0,97.57
880,DENVER COUNTY 1,3512,GOLDRICK ELEMENTARY SCHOOL,READING,4,96,25,26,40,42,31,32,0,0,32,0,0,97,22,23,37,38,38,39,0,0,39,0,0,94.58
880,DENVER COUNTY 1,3000,FLORENCE CRITTENTON HIGH SCHOOL,READING,9,47,6,13,17,36,16,34,0,0,34,8,17,47,10,21,16,34,8,17,0,0,17,13,28,88.64
880,DENVER COUNTY 1,3000,FLORENCE CRITTENTON HIGH SCHOOL,READING,10,44,4,9,18,41,15,34,0,0,34,7,16,51,9,18,21,41,7,14,0,0,14,14,27,88.64
880,DENVER COUNTY 1,3032,FORCE ELEMENTARY SCHOOL,READING,3,41,10,24,16,39,15,37,0,0,37,0,0,53,12,23,17,32,24,45,0,0,45,0,0,95.45
880,DENVER COUNTY 1,3032,FORCE ELEMENTARY SCHOOL,READING,4,90,29,32,34,38,27,30,0,0,30,0,0,63,14,22,21,33,27,43,0,0,43,1,2,95.45
880,DENVER COUNTY 1,3032,FORCE ELEMENTARY SCHOOL,READING,5,57,14,25,19,33,24,42,0,0,42,0,0,75,20,27,20,27,35,47,0,0,47,0,0,95.45
880,DENVER COUNTY 1,3038,FORD ELEMENTARY SCHOOL,READING,3,85,31,36,35,41,18,21,0,0,21,1,1,99,45,45,30,30,23,23,1,1,24,0,0,93.57
880,DENVER COUNTY 1,3038,FORD ELEMENTARY SCHOOL,READING,4,78,39,50,20,26,19,24,0,0,24,0,0,82,32,39,35,43,15,18,0,0,18,0,0,93.57
880,DENVER COUNTY 1,3038,FORD ELEMENTARY SCHOOL,READING,5,90,31,34,30,33,27,30,1,1,31,1,1,85,34,40,27,32,23,27,0,0,27,1,1,93.57
880,DENVER COUNTY 1,3296,GARDEN PLACE ELEMENTARY SCHOOL,READING,3,48,12,25,19,40,17,35,0,0,35,0,0,51,19,37,17,33,15,29,0,0,29,0,0,96.89
880,DENVER COUNTY 1,3296,GARDEN PLACE ELEMENTARY SCHOOL,READING,4,54,28,52,13,24,12,22,0,0,22,1,2,53,13,25,17,32,22,42,0,0,42,1,2,96.89
880,DENVER COUNTY 1,3296,GARDEN PLACE ELEMENTARY SCHOOL,READING,5,40,10,25,19,48,11,28,0,0,28,0,0,51,23,45,12,24,15,29,0,0,29,1,2,96.89
880,DENVER COUNTY 1,3340,ARCHULETA ELEMENTARY SCHOOL,READING,3,55,3,5,17,31,35,64,0,0,64,0,0,72,10,14,25,35,36,50,1,1,51,0,0,85.15
880,DENVER COUNTY 1,3340,ARCHULETA ELEMENTARY SCHOOL,READING,4,84,24,29,19,23,39,46,0,0,46,2,2,85,21,25,30,35,33,39,1,1,40,0,0,85.15
880,DENVER COUNTY 1,3340,ARCHULETA ELEMENTARY SCHOOL,READING,5,88,24,27,24,27,38,43,0,0,43,2,2,92,22,24,20,22,49,53,1,1,54,0,0,85.15
880,DENVER COUNTY 1,3378,GEORGE WASHINGTON HIGH SCHOOL,READING,9,408,52,13,111,27,203,50,32,8,58,10,2,418,42,10,126,30,198,47,39,9,57,13,3,50.97
880,DENVER COUNTY 1,3378,GEORGE WASHINGTON HIGH SCHOOL,READING,10,362,26,7,85,23,172,48,73,20,68,6,2,328,27,8,81,25,165,50,49,15,65,6,2,50.97
880,DENVER COUNTY 1,3426,GILPIN K-8 SCHOOL,READING,3,28,7,25,11,39,9,32,0,0,32,1,4,31,15,48,5,16,10,32,0,0,32,1,3,93.58
880,DENVER COUNTY 1,3426,GILPIN K-8 SCHOOL,READING,4,30,15,50,8,27,7,23,0,0,23,0,0,27,9,33,10,37,8,30,0,0,30,0,0,93.58
880,DENVER COUNTY 1,3426,GILPIN K-8 SCHOOL,READING,5,20,14,70,3,15,3,15,0,0,15,0,0,28,12,43,5,18,11,39,0,0,39,0,0,93.58
880,DENVER COUNTY 1,3426,GILPIN K-8 SCHOOL,READING,6,31,16,52,10,32,4,13,1,3,16,0,0,11,,,,,,,,,,,,93.58
880,DENVER COUNTY 1,3426,GILPIN K-8 SCHOOL,READING,7,36,10,28,18,50,8,22,0,0,22,0,0,22,8,36,9,41,5,23,0,0,23,0,0,93.58
880,DENVER COUNTY 1,3426,GILPIN K-8 SCHOOL,READING,8,28,10,36,13,46,4,14,0,0,14,1,4,34,10,29,16,47,8,24,0,0,24,0,0,93.58
880,DENVER COUNTY 1,3478,GODSMAN ELEMENTARY SCHOOL,READING,3,56,20,36,14,25,22,39,0,0,39,0,0,41,9,22,16,39,16,39,0,0,39,0,0,94.44
880,DENVER COUNTY 1,3478,GODSMAN ELEMENTARY SCHOOL,READING,4,59,25,42,25,42,9,15,0,0,15,0,0,70,23,33,29,41,18,26,0,0,26,0,0,94.44
900,DOUGLAS COUNTY RE 1,5405,EDCSD ON-LINE EDUCATION,READING,7,7,,,,,,,,,,,,14,,,,,,,,,,,,6.37
880,DENVER COUNTY 1,3478,GODSMAN ELEMENTARY SCHOOL,READING,5,64,21,33,24,38,18,28,0,0,28,1,2,54,18,33,21,39,15,28,0,0,28,0,0,94.44
880,DENVER COUNTY 1,3512,GOLDRICK ELEMENTARY SCHOOL,READING,3,70,12,17,25,36,32,46,1,1,47,0,0,66,19,29,18,27,29,44,0,0,44,0,0,94.58
880,DENVER COUNTY 1,4795,KUNSMILLER CREATIVE ARTS ACADEMY,READING,8,,,,,,,,,,,,,129,35,27,53,41,40,31,1,1,32,0,0,80.9
880,DENVER COUNTY 1,3512,GOLDRICK ELEMENTARY SCHOOL,READING,5,84,27,32,26,31,29,35,2,2,37,0,0,75,16,21,29,39,30,40,0,0,40,0,0,94.58
880,DENVER COUNTY 1,3600,GRANT MIDDLE SCHOOL,READING,6,104,20,19,43,41,41,39,0,0,39,0,0,148,28,19,54,36,61,41,4,3,44,1,1,81.28
880,DENVER COUNTY 1,3600,GRANT MIDDLE SCHOOL,READING,7,109,29,27,36,33,41,38,3,3,40,0,0,103,22,21,33,32,48,47,0,0,47,0,0,81.28
880,DENVER COUNTY 1,3600,GRANT MIDDLE SCHOOL,READING,8,95,24,25,33,35,38,40,0,0,40,0,0,112,26,23,36,32,46,41,2,2,43,2,2,81.28
880,DENVER COUNTY 1,3605,GRANT RANCH K-8 SCHOOL,READING,3,65,14,22,16,25,31,48,4,6,54,0,0,78,15,19,18,23,44,56,1,1,58,0,0,46.44
880,DENVER COUNTY 1,3605,GRANT RANCH K-8 SCHOOL,READING,4,66,9,14,18,27,37,56,2,3,59,0,0,65,11,17,10,15,44,68,0,0,68,0,0,46.44
880,DENVER COUNTY 1,3605,GRANT RANCH K-8 SCHOOL,READING,5,70,6,9,19,27,39,56,6,9,64,0,0,79,6,8,16,20,52,66,5,6,72,0,0,46.44
880,DENVER COUNTY 1,3605,GRANT RANCH K-8 SCHOOL,READING,6,76,6,8,14,18,53,70,3,4,74,0,0,79,2,3,17,22,51,65,9,11,76,0,0,46.44
880,DENVER COUNTY 1,3605,GRANT RANCH K-8 SCHOOL,READING,7,84,8,10,14,17,58,69,4,5,74,0,0,81,9,11,16,20,49,60,7,9,69,0,0,46.44
880,DENVER COUNTY 1,3605,GRANT RANCH K-8 SCHOOL,READING,8,74,15,20,16,22,40,54,3,4,58,0,0,79,5,6,9,11,59,75,6,8,82,0,0,46.44
880,DENVER COUNTY 1,3638,GREENLEE K-8 SCHOOL,READING,3,52,14,27,13,25,23,44,1,2,46,1,2,73,21,29,21,29,31,42,0,0,42,0,0,95.45
880,DENVER COUNTY 1,3638,GREENLEE K-8 SCHOOL,READING,4,65,30,46,16,25,19,29,0,0,29,0,0,46,15,33,18,39,12,26,0,0,26,1,2,95.45
880,DENVER COUNTY 1,3638,GREENLEE K-8 SCHOOL,READING,5,58,27,47,12,21,18,31,1,2,33,0,0,62,25,40,22,35,15,24,0,0,24,0,0,95.45
880,DENVER COUNTY 1,3638,GREENLEE K-8 SCHOOL,READING,6,51,15,29,23,45,13,25,0,0,25,0,0,41,17,41,9,22,15,37,0,0,37,0,0,95.45
880,DENVER COUNTY 1,3638,GREENLEE K-8 SCHOOL,READING,7,44,21,48,15,34,8,18,0,0,18,0,0,31,6,19,15,48,10,32,0,0,32,0,0,95.45
880,DENVER COUNTY 1,3638,GREENLEE K-8 SCHOOL,READING,8,31,9,29,18,58,4,13,0,0,13,0,0,33,13,39,10,30,9,27,0,0,27,1,3,95.45
880,DENVER COUNTY 1,3641,GREEN VALLEY ELEMENTARY SCHOOL,READING,3,74,18,24,20,27,35,47,0,0,47,1,1,96,30,31,27,28,39,41,0,0,41,0,0,76.03
880,DENVER COUNTY 1,3641,GREEN VALLEY ELEMENTARY SCHOOL,READING,4,95,24,25,44,46,27,28,0,0,28,0,0,78,21,27,38,49,19,24,0,0,24,0,0,76.03
880,DENVER COUNTY 1,3641,GREEN VALLEY ELEMENTARY SCHOOL,READING,5,87,28,32,32,37,26,30,1,1,31,0,0,94,19,20,31,33,43,46,1,1,47,0,0,76.03
880,DENVER COUNTY 1,3647,GREENWOOD ELEMENTARY SCHOOL,READING,3,91,13,14,38,42,39,43,1,1,44,0,0,82,17,21,33,40,32,39,0,0,39,0,0,92.21
880,DENVER COUNTY 1,3647,GREENWOOD ELEMENTARY SCHOOL,READING,4,76,12,16,38,50,25,33,1,1,34,0,0,80,14,18,36,45,30,38,0,0,38,0,0,92.21
880,DENVER COUNTY 1,3647,GREENWOOD ELEMENTARY SCHOOL,READING,5,93,19,20,33,35,41,44,0,0,44,0,0,82,16,20,26,32,39,48,1,1,49,0,0,92.21
880,DENVER COUNTY 1,3647,GREENWOOD ELEMENTARY SCHOOL,READING,6,53,5,9,17,32,31,58,0,0,58,0,0,60,8,13,17,28,35,58,0,0,58,0,0,92.21
880,DENVER COUNTY 1,3647,GREENWOOD ELEMENTARY SCHOOL,READING,7,56,9,16,17,30,28,50,2,4,54,0,0,44,2,5,15,34,25,57,2,5,61,0,0,92.21
880,DENVER COUNTY 1,3647,GREENWOOD ELEMENTARY SCHOOL,READING,8,37,11,30,13,35,13,35,0,0,35,0,0,49,1,2,14,29,33,67,1,2,69,0,0,92.21
880,DENVER COUNTY 1,3704,GUST ELEMENTARY SCHOOL,READING,3,44,9,20,17,39,18,41,0,0,41,0,0,61,15,25,11,18,32,52,3,5,57,0,0,88.84
880,DENVER COUNTY 1,3704,GUST ELEMENTARY SCHOOL,READING,4,69,22,32,17,25,28,41,1,1,42,1,1,58,20,34,18,31,19,33,0,0,33,1,2,88.84
880,DENVER COUNTY 1,3704,GUST ELEMENTARY SCHOOL,READING,5,68,22,32,20,29,22,32,4,6,38,0,0,69,20,29,19,28,29,42,0,0,42,1,1,88.84
880,DENVER COUNTY 1,3746,HAMILTON MIDDLE SCHOOL,READING,6,308,25,8,54,18,166,54,63,20,74,0,0,340,26,8,58,17,196,58,60,18,75,0,0,44.42
1120,EDISON 54 JT,2526,EDISON JUNIOR-SENIOR HIGH SCHOOL,READING,8,6,,,,,,,,,,,,8,,,,,,,,,,,,38.6
880,DENVER COUNTY 1,3746,HAMILTON MIDDLE SCHOOL,READING,7,318,26,8,64,20,183,58,45,14,72,0,0,306,25,8,50,16,169,55,62,20,75,0,0,44.42
880,DENVER COUNTY 1,3746,HAMILTON MIDDLE SCHOOL,READING,8,314,18,6,62,20,198,63,36,11,75,0,0,295,23,8,52,18,167,57,53,18,75,0,0,44.42
880,DENVER COUNTY 1,3778,HARRINGTON ELEMENTARY SCHOOL,READING,3,59,18,31,20,34,20,34,1,2,36,0,0,53,20,38,13,25,20,38,0,0,38,0,0,93.44
880,DENVER COUNTY 1,3778,HARRINGTON ELEMENTARY SCHOOL,READING,4,58,24,41,21,36,13,22,0,0,22,0,0,61,27,44,25,41,9,15,0,0,15,0,0,93.44
880,DENVER COUNTY 1,3778,HARRINGTON ELEMENTARY SCHOOL,READING,5,57,19,33,19,33,19,33,0,0,33,0,0,54,23,43,14,26,16,30,1,2,31,0,0,93.44
880,DENVER COUNTY 1,3778,HARRINGTON ELEMENTARY SCHOOL,READING,6,54,14,26,22,41,17,31,1,2,33,0,0,53,11,21,20,38,19,36,2,4,40,1,2,93.44
880,DENVER COUNTY 1,3987,HIGHLINE ACADEMY CHARTER SCHOOL,READING,3,53,2,4,9,17,37,70,5,9,79,0,0,53,2,4,7,13,42,79,2,4,83,0,0,33.19
880,DENVER COUNTY 1,3987,HIGHLINE ACADEMY CHARTER SCHOOL,READING,4,51,0,0,7,14,35,69,9,18,86,0,0,52,7,13,5,10,38,73,2,4,77,0,0,33.19
880,DENVER COUNTY 1,3987,HIGHLINE ACADEMY CHARTER SCHOOL,READING,5,53,3,6,8,15,40,75,2,4,79,0,0,53,4,8,6,11,35,66,8,15,81,0,0,33.19
880,DENVER COUNTY 1,3987,HIGHLINE ACADEMY CHARTER SCHOOL,READING,6,48,4,8,11,23,29,60,3,6,67,1,2,52,2,4,8,15,38,73,4,8,81,0,0,33.19
880,DENVER COUNTY 1,3987,HIGHLINE ACADEMY CHARTER SCHOOL,READING,7,45,7,16,14,31,23,51,1,2,53,0,0,51,2,4,16,31,30,59,3,6,65,0,0,33.19
880,DENVER COUNTY 1,3987,HIGHLINE ACADEMY CHARTER SCHOOL,READING,8,35,3,9,11,31,21,60,0,0,60,0,0,45,9,20,8,18,24,53,4,9,62,0,0,33.19
880,DENVER COUNTY 1,3990,HILL CAMPUS OF ARTS AND SCIENCES,READING,6,251,36,14,57,23,116,46,39,16,62,3,1,292,48,16,64,22,114,39,64,22,61,2,1,56.48
880,DENVER COUNTY 1,3990,HILL CAMPUS OF ARTS AND SCIENCES,READING,7,278,47,17,63,23,140,50,28,10,60,0,0,251,40,16,54,22,121,48,33,13,61,3,1,56.48
880,DENVER COUNTY 1,3990,HILL CAMPUS OF ARTS AND SCIENCES,READING,8,209,41,20,57,27,96,46,13,6,52,2,1,283,39,14,67,24,152,54,24,8,62,1,0,56.48
880,DENVER COUNTY 1,4074,HOLM ELEMENTARY SCHOOL,READING,3,60,16,27,12,20,31,52,1,2,53,0,0,72,11,15,14,19,46,64,1,1,65,0,0,80.85
880,DENVER COUNTY 1,4074,HOLM ELEMENTARY SCHOOL,READING,4,61,18,30,20,33,18,30,4,7,36,1,2,71,18,25,20,28,31,44,2,3,46,0,0,80.85
880,DENVER COUNTY 1,4074,HOLM ELEMENTARY SCHOOL,READING,5,65,12,18,19,29,34,52,0,0,52,0,0,55,11,20,15,27,27,49,2,4,53,0,0,80.85
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,READING,3,48,20,42,22,46,6,13,0,0,13,0,0,70,32,46,18,26,20,29,0,0,29,0,0,91.81
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,READING,4,60,26,43,16,27,16,27,1,2,28,1,2,57,23,40,27,47,7,12,0,0,12,0,0,91.81
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,READING,5,52,22,42,15,29,15,29,0,0,29,0,0,63,23,37,13,21,26,41,0,0,41,1,2,91.81
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,READING,6,77,15,19,38,49,22,29,2,3,31,0,0,85,22,26,38,45,24,28,1,1,29,0,0,91.81
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,READING,7,87,26,30,24,28,37,43,0,0,43,0,0,82,23,28,24,29,34,41,1,1,43,0,0,91.81
880,DENVER COUNTY 1,4140,HOWELL K-8 SCHOOL,READING,8,77,19,25,35,45,23,30,0,0,30,0,0,86,15,17,25,29,45,52,1,1,53,0,0,91.81
880,DENVER COUNTY 1,4444,JOHN F KENNEDY HIGH SCHOOL,READING,9,361,42,12,127,35,180,50,7,2,52,5,1,292,35,12,103,35,149,51,4,1,52,1,0,61.46
880,DENVER COUNTY 1,4444,JOHN F KENNEDY HIGH SCHOOL,READING,10,262,21,8,76,29,151,58,11,4,62,3,1,301,40,13,84,28,150,50,23,8,57,4,1,61.46
880,DENVER COUNTY 1,4450,JOHNSON ELEMENTARY SCHOOL,READING,3,44,11,25,15,34,18,41,0,0,41,0,0,38,14,37,15,39,9,24,0,0,24,0,0,93.96
880,DENVER COUNTY 1,4450,JOHNSON ELEMENTARY SCHOOL,READING,4,56,26,46,18,32,12,21,0,0,21,0,0,50,11,22,24,48,15,30,0,0,30,0,0,93.96
880,DENVER COUNTY 1,4450,JOHNSON ELEMENTARY SCHOOL,READING,5,46,16,35,16,35,14,30,0,0,30,0,0,50,11,22,17,34,22,44,0,0,44,0,0,93.96
880,DENVER COUNTY 1,4494,JUSTICE HIGH SCHOOL DENVER,READING,9,,,,,,,,,,,,,24,5,21,12,50,5,21,0,0,21,2,8,80
880,DENVER COUNTY 1,4494,JUSTICE HIGH SCHOOL DENVER,READING,10,,,,,,,,,,,,,18,4,22,12,67,2,11,0,0,11,0,0,80
880,DENVER COUNTY 1,4498,KAISER ELEMENTARY SCHOOL,READING,3,48,9,19,8,17,29,60,2,4,65,0,0,40,3,8,14,35,23,58,0,0,58,0,0,77.57
1490,BETHUNE R-5,0,DISTRICT TOTALS,WRITING,7,12,,,,,,,,,,,,9,,,,,,,,,,,,
880,DENVER COUNTY 1,4498,KAISER ELEMENTARY SCHOOL,READING,4,38,14,37,9,24,14,37,1,3,39,0,0,37,7,19,14,38,16,43,0,0,43,0,0,77.57
880,DENVER COUNTY 1,4498,KAISER ELEMENTARY SCHOOL,READING,5,49,7,14,13,27,29,59,0,0,59,0,0,34,6,18,10,29,18,53,0,0,53,0,0,77.57
880,DENVER COUNTY 1,4656,KEPNER MIDDLE SCHOOL,READING,6,374,145,39,142,38,87,23,0,0,23,0,0,360,125,35,133,37,102,28,0,0,28,0,0,97.01
880,DENVER COUNTY 1,4656,KEPNER MIDDLE SCHOOL,READING,7,301,113,38,102,34,82,27,1,0,28,3,1,359,137,38,131,36,89,25,2,1,25,0,0,97.01
880,DENVER COUNTY 1,4656,KEPNER MIDDLE SCHOOL,READING,8,315,123,39,119,38,72,23,1,0,23,0,0,311,89,29,114,37,105,34,2,1,34,1,0,97.01
880,DENVER COUNTY 1,4730,KIPP DENVER COLLEGIATE HIGH SCHOOL,READING,9,,,,,,,,,,,,,122,15,12,37,30,69,57,0,0,57,1,1,89.92
880,DENVER COUNTY 1,4732,KIPP SUNSHINE PEAK ACADEMY,READING,5,99,27,27,30,30,42,42,0,0,42,0,0,103,30,29,32,31,41,40,0,0,40,0,0,91.37
880,DENVER COUNTY 1,4732,KIPP SUNSHINE PEAK ACADEMY,READING,6,93,14,15,31,33,48,52,0,0,52,0,0,98,13,13,36,37,48,49,1,1,50,0,0,91.37
880,DENVER COUNTY 1,4732,KIPP SUNSHINE PEAK ACADEMY,READING,7,83,19,23,28,34,36,43,0,0,43,0,0,85,15,18,24,28,44,52,2,2,54,0,0,91.37
880,DENVER COUNTY 1,4732,KIPP SUNSHINE PEAK ACADEMY,READING,8,69,9,13,27,39,33,48,0,0,48,0,0,70,9,13,22,31,39,56,0,0,56,0,0,91.37
880,DENVER COUNTY 1,4762,KNAPP ELEMENTARY SCHOOL,READING,3,68,16,24,26,38,25,37,1,1,38,0,0,94,37,39,37,39,20,21,0,0,21,0,0,98.41
880,DENVER COUNTY 1,4762,KNAPP ELEMENTARY SCHOOL,READING,4,71,34,48,20,28,15,21,1,1,23,1,1,101,31,31,44,44,26,26,0,0,26,0,0,98.41
880,DENVER COUNTY 1,4762,KNAPP ELEMENTARY SCHOOL,READING,5,86,31,36,30,35,24,28,0,0,28,1,1,65,19,29,14,22,31,48,1,2,49,0,0,98.41
880,DENVER COUNTY 1,4782,KNIGHT FUNDAMENTAL SCHOOL,READING,3,37,2,5,6,16,25,68,4,11,78,0,0,49,6,12,17,35,25,51,0,0,51,1,2,88.77
