District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
860,CUSTER COUNTY SCHOOL DISTRICT,2088,CUSTER CO ES,5,29,1,3.4,15,51.7,8,27.6,5,17.2,44.8,0,0,29,2,6.9,12,41.4,11,37.9,4,13.8,51.7,0,0,51.7
860,CUSTER COUNTY SCHOOL DISTRICT,2091,CUSTER MIDDLE,8,38,3,7.9,7,18.4,24,63.2,3,7.9,71.1,1,2.6,23,2,8.7,4,17.4,16,69.6,1,4.3,73.9,0,0,42.2
870,DELTA COUNTY 50 J,1372,CEDAREDGE HIG,10,61,5,8.2,12,19.7,34,55.7,8,13.1,68.9,2,3.3,60,7,11.7,6,10,42,70,5,8.3,78.3,0,0,34.9
870,DELTA COUNTY 50 J,1375,CEDAREDGE MID,8,65,10,15.4,20,30.8,22,33.8,13,20,53.8,0,0,71,9,12.7,19,26.8,35,49.3,8,11.3,60.6,0,0,47.1
870,DELTA COUNTY 50 J,1952,CRAWFORD ES,5,,,,,,,,,,,,,,,,,,,,,,,,,52
870,DELTA COUNTY 50 J,2152,DELTA ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,11.5
870,DELTA COUNTY 50 J,2155,DELTA CO OP S,8,,,,,,,,,,,,,,,,,,,,,,,,,43.2
870,DELTA COUNTY 50 J,2155,DELTA CO OP S,10,18,8,44.4,6,33.3,0,0,0,0,0,4,22.2,21,11,52.4,6,28.6,3,14.3,0,0,14.3,1,4.8,43.2
870,DELTA COUNTY 50 J,2160,DELTA MIDDLE,8,140,28,20,37,26.4,68,48.6,7,5,53.6,0,0,173,25,14.5,58,33.5,74,42.8,16,9.2,52,0,0,53.3
880,DENVER COUNTY 1,9739,WYATT EDISON,8,50,22,44,23,46,5,10,0,0,10,0,0,52,29,55.8,14,26.9,9,17.3,0,0,17.3,0,0,94.8
870,DELTA COUNTY 50 J,2164,DELTA HIGH SC,10,146,49,33.6,44,30.1,49,33.6,3,2.1,35.6,1,0.7,159,50,31.4,38,23.9,62,39,7,4.4,43.4,2,1.3,54.4
870,DELTA COUNTY 50 J,2166,DELTA VISION,5,25,6,24,9,36,8,32,1,4,36,1,4,22,6,27.3,12,54.5,3,13.6,1,4.5,18.2,0,0,10.3
870,DELTA COUNTY 50 J,2166,DELTA VISION,8,24,4,16.7,11,45.8,9,37.5,0,0,37.5,0,0,28,5,17.9,15,53.6,8,28.6,0,0,28.6,0,0,10.3
870,DELTA COUNTY 50 J,2166,DELTA VISION,10,26,9,34.6,7,26.9,9,34.6,1,3.8,38.5,0,0,26,7,26.9,10,38.5,9,34.6,0,0,34.6,0,0,10.3
870,DELTA COUNTY 50 J,2293,DELTA CO VIRT,5,,,,,,,,,,,,,,,,,,,,,,,,,18.2
870,DELTA COUNTY 50 J,2293,DELTA CO VIRT,8,,,,,,,,,,,,,,,,,,,,,,,,,18.2
870,DELTA COUNTY 50 J,2293,DELTA CO VIRT,10,,,,,,,,,,,,,,,,,,,,,,,,,18.2
870,DELTA COUNTY 50 J,3330,GARNET MESA E,5,90,13,14.4,39,43.3,34,37.8,4,4.4,42.2,0,0,89,12,13.5,40,44.9,29,32.6,8,9,41.6,0,0,66.4
870,DELTA COUNTY 50 J,4124,HOTCHKISS EL,5,44,5,11.4,15,34.1,19,43.2,4,9.1,52.3,1,2.3,31,1,3.2,9,29,15,48.4,6,19.4,67.7,0,0,49.9
870,DELTA COUNTY 50 J,4124,HOTCHKISS EL,8,65,6,9.2,24,36.9,30,46.2,5,7.7,53.8,0,0,41,11,26.8,14,34.1,15,36.6,1,2.4,39,0,0,49.9
870,DELTA COUNTY 50 J,4128,HOTCHKISS HIG,10,55,5,9.1,16,29.1,29,52.7,3,5.5,58.2,2,3.6,63,6,9.5,16,25.4,39,61.9,2,3.2,65.1,0,0,42.4
870,DELTA COUNTY 50 J,4182,CEDAREDGE ELE,5,64,12,18.8,20,31.3,25,39.1,7,10.9,50,0,0,65,5,7.7,26,40,25,38.5,8,12.3,50.8,1,1.5,52.9
870,DELTA COUNTY 50 J,5154,LINCOLN ELEME,5,85,7,8.2,28,32.9,40,47.1,9,10.6,57.6,1,1.2,88,11,12.5,48,54.5,22,25,6,6.8,31.8,1,1.1,63.7
870,DELTA COUNTY 50 J,6298,NORTH FORK MO,5,,,,,,,,,,,,,,,,,,,,,,,,,44.4
870,DELTA COUNTY 50 J,6700,PAONIA ELEMEN,5,30,2,6.7,11,36.7,15,50,2,6.7,56.7,0,0,30,0,0,9,30,12,40,9,30,70,0,0,49
870,DELTA COUNTY 50 J,6708,PAONIA HIGH S,8,45,4,8.9,12,26.7,24,53.3,5,11.1,64.4,0,0,42,7,16.7,13,31,21,50,1,2.4,52.4,0,0,25.9
870,DELTA COUNTY 50 J,6708,PAONIA HIGH S,10,33,2,6.1,7,21.2,21,63.6,3,9.1,72.7,0,0,36,3,8.3,8,22.2,16,44.4,9,25,69.4,0,0,25.9
870,DELTA COUNTY 50 J,8419,SURFACE CREEK,5,,,,,,,,,,,,,16,3,18.8,4,25,8,50,1,6.3,56.3,0,0,18.9
870,DELTA COUNTY 50 J,8419,SURFACE CREEK,8,,,,,,,,,,,,,22,6,27.3,8,36.4,8,36.4,0,0,36.4,0,0,18.9
870,DELTA COUNTY 50 J,8419,SURFACE CREEK,10,26,9,34.6,9,34.6,8,30.8,0,0,30.8,0,0,16,4,25,5,31.3,7,43.8,0,0,43.8,0,0,18.9
870,DELTA COUNTY 50 J,9146,VISION SCHOOL,5,,,,,,,,,,,,,,,,,,,,,,,,,21.3
870,DELTA COUNTY 50 J,9146,VISION SCHOOL,8,,,,,,,,,,,,,,,,,,,,,,,,,21.3
870,DELTA COUNTY 50 J,9146,VISION SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,21.3
880,DENVER COUNTY 1,0,DISTRICT RESULTS,5,5981,1848,30.9,2364,39.5,1321,22.1,435,7.3,29.4,13,0.2,6071,1674,27.6,2470,40.7,1440,23.7,468,7.7,31.4,19,0.3,
880,DENVER COUNTY 1,0,DISTRICT RESULTS,8,5139,1947,37.9,1457,28.4,1413,27.5,263,5.1,32.6,59,1.1,5236,2006,38.3,1389,26.5,1565,29.9,231,4.4,34.3,45,0.9,
880,DENVER COUNTY 1,0,DISTRICT RESULTS,10,4260,1869,43.9,943,22.1,1187,27.9,177,4.2,32,84,2,4487,1820,40.6,954,21.3,1434,32,210,4.7,36.6,69,1.5,
880,DENVER COUNTY 1,10,ABRAHAM LINCO,10,404,245,60.6,104,25.7,43,10.6,0,0,10.6,12,3,398,258,64.8,82,20.6,52,13.1,1,0.3,13.3,5,1.3,93.8
880,DENVER COUNTY 1,40,RIDGE VIEW AC,10,68,50,73.5,12,17.6,4,5.9,0,0,5.9,2,2.9,65,41,63.1,14,21.5,9,13.8,1,1.5,15.4,0,0,99.6
880,DENVER COUNTY 1,67,ACADEMY OF UR,10,,,,,,,,,,,,,,,,,,,,,,,,,85.1
880,DENVER COUNTY 1,220,AMESSE ELEMEN,5,80,32,40,34,42.5,12,15,1,1.3,16.3,1,1.3,79,33,41.8,37,46.8,9,11.4,0,0,11.4,0,0,95.3
880,DENVER COUNTY 1,388,ASBURY ELEMEN,5,39,7,17.9,17,43.6,11,28.2,4,10.3,38.5,0,0,52,3,5.8,21,40.4,20,38.5,8,15.4,53.8,0,0,40.6
880,DENVER COUNTY 1,408,VALDEZ ELEMEN,5,41,23,56.1,17,41.5,1,2.4,0,0,2.4,0,0,45,16,35.6,24,53.3,4,8.9,1,2.2,11.1,0,0,67.8
880,DENVER COUNTY 1,418,ASHLEY ELEMEN,5,41,26,63.4,14,34.1,1,2.4,0,0,2.4,0,0,38,17,44.7,17,44.7,3,7.9,1,2.6,10.5,0,0,96.8
880,DENVER COUNTY 1,520,BARNUM ELEMEN,5,57,34,59.6,20,35.1,2,3.5,1,1.8,5.3,0,0,68,17,25,38,55.9,13,19.1,0,0,19.1,0,0,95.8
880,DENVER COUNTY 1,540,BARRETT ELEME,5,20,11,55,5,25,3,15,1,5,20,0,0,21,11,52.4,10,47.6,0,0,0,0,0,0,0,94.5
880,DENVER COUNTY 1,650,BEACH COURT E,5,57,15,26.3,23,40.4,16,28.1,3,5.3,33.3,0,0,63,20,31.7,28,44.4,14,22.2,1,1.6,23.8,0,0,92.6
880,DENVER COUNTY 1,964,BRADLEY ELEME,5,59,9,15.3,18,30.5,20,33.9,12,20.3,54.2,0,0,66,8,12.1,23,34.8,27,40.9,8,12.1,53,0,0,48.3
1420,JEFFERSON COUNTY R 1,9805,MOUNTVIEW YOU,10,,,,,,,,,,,,,,,,,,,,,,,,,
880,DENVER COUNTY 1,1056,BROMWELL ELEM,5,49,2,4.1,7,14.3,25,51,15,30.6,81.6,0,0,53,1,1.9,7,13.2,24,45.3,20,37.7,83,1,1.9,7.8
880,DENVER COUNTY 1,1076,BROWN INTERNA,5,55,21,38.2,15,27.3,15,27.3,4,7.3,34.5,0,0,62,9,14.5,22,35.5,23,37.1,8,12.9,50,0,0,46.6
880,DENVER COUNTY 1,1106,BRYANT WEBSTE,5,44,14,31.8,20,45.5,10,22.7,0,0,22.7,0,0,34,8,23.5,20,58.8,5,14.7,1,2.9,17.6,0,0,92.6
880,DENVER COUNTY 1,1106,BRYANT WEBSTE,8,49,14,28.6,20,40.8,15,30.6,0,0,30.6,0,0,40,15,37.5,18,45,7,17.5,0,0,17.5,0,0,92.6
880,DENVER COUNTY 1,1295,COLLEGIATE PR,10,,,,,,,,,,,,,96,61,63.5,16,16.7,16,16.7,1,1,17.7,2,2.1,84.3
880,DENVER COUNTY 1,1319,CEC MIDD COLL,10,99,16,16.2,37,37.4,45,45.5,1,1,46.5,0,0,94,14,14.9,23,24.5,53,56.4,4,4.3,60.6,0,0,85.9
880,DENVER COUNTY 1,1324,CARSON ELEMEN,5,57,3,5.3,9,15.8,20,35.1,24,42.1,77.2,1,1.8,75,9,12,9,12,33,44,24,32,76,0,0,15.8
880,DENVER COUNTY 1,1345,CESAR CHAVEZ,5,51,13,25.5,30,58.8,4,7.8,4,7.8,15.7,0,0,55,14,25.5,31,56.4,8,14.5,2,3.6,18.2,0,0,88.9
880,DENVER COUNTY 1,1345,CESAR CHAVEZ,8,36,15,41.7,11,30.6,10,27.8,0,0,27.8,0,0,46,16,34.8,9,19.6,19,41.3,2,4.3,45.7,0,0,88.9
880,DENVER COUNTY 1,1400,CENTEN K EIGHT,5,57,26,45.6,22,38.6,5,8.8,4,7,15.8,0,0,50,22,44,24,48,3,6,1,2,8,0,0,82.2
880,DENVER COUNTY 1,1400,CENTEN K EIGHT,8,50,14,28,22,44,13,26,0,0,26,1,2,54,21,38.9,17,31.5,16,29.6,0,0,29.6,0,0,82.2
880,DENVER COUNTY 1,1528,CHELTENHAM EL,5,68,30,44.1,31,45.6,5,7.4,1,1.5,8.8,1,1.5,64,36,56.3,22,34.4,4,6.3,1,1.6,7.8,1,1.6,97.8
880,DENVER COUNTY 1,1748,COLORADO HIGH,10,17,12,70.6,3,17.6,2,11.8,0,0,11.8,0,0,16,16,100,0,0,0,0,0,0,0,0,0,60.5
880,DENVER COUNTY 1,1774,COLFAX ELEMEN,5,46,10,21.7,23,50,13,28.3,0,0,28.3,0,0,50,12,24,30,60,7,14,1,2,16,0,0,97.2
880,DENVER COUNTY 1,1785,COLE ARTS AND,5,63,27,42.9,25,39.7,11,17.5,0,0,17.5,0,0,69,24,34.8,36,52.2,8,11.6,1,1.4,13,0,0,95.1
880,DENVER COUNTY 1,1785,COLE ARTS AND,8,54,21,38.9,15,27.8,17,31.5,1,1.9,33.3,0,0,74,44,59.5,23,31.1,7,9.5,0,0,9.5,0,0,95.1
880,DENVER COUNTY 1,1788,COLLEGE VIEW,5,48,22,45.8,17,35.4,8,16.7,1,2.1,18.8,0,0,69,35,50.7,23,33.3,11,15.9,0,0,15.9,0,0,98
880,DENVER COUNTY 1,1816,COLUMBIAN ELE,5,33,13,39.4,15,45.5,5,15.2,0,0,15.2,0,0,37,8,21.6,22,59.5,6,16.2,1,2.7,18.9,0,0,91.7
880,DENVER COUNTY 1,1846,COLUMBINE ELE,5,26,14,53.8,12,46.2,0,0,0,0,0,0,0,25,12,48,10,40,2,8,0,0,8,1,4,92.2
880,DENVER COUNTY 1,1866,ACE COMMUNITY,8,33,30,90.9,2,6.1,1,3,0,0,3,0,0,,,,,,,,,,,,,86.6
880,DENVER COUNTY 1,1866,ACE COMMUNITY,10,83,78,94,5,6,0,0,0,0,0,0,0,61,50,82,9,14.8,2,3.3,0,0,3.3,0,0,86.6
880,DENVER COUNTY 1,1908,CORY ELEMENTA,5,60,1,1.7,15,25,26,43.3,18,30,73.3,0,0,60,1,1.7,10,16.7,27,45,22,36.7,81.7,0,0,10.1
880,DENVER COUNTY 1,1928,COWELL ELEMEN,5,57,28,49.1,24,42.1,5,8.8,0,0,8.8,0,0,66,29,43.9,25,37.9,10,15.2,1,1.5,16.7,1,1.5,96.5
880,DENVER COUNTY 1,2027,POLARIS AT ES,5,77,0,0,4,5.2,32,41.6,41,53.2,94.8,0,0,75,1,1.3,4,5.3,31,41.3,39,52,93.3,0,0,6
880,DENVER COUNTY 1,2115,DSST STAPLETN M,8,,,,,,,,,,,,,140,8,5.7,13,9.3,71,50.7,48,34.3,85,0,0,46.6
880,DENVER COUNTY 1,2125,DENVER GREEN,8,,,,,,,,,,,,,49,22,44.9,12,24.5,14,28.6,1,2,30.6,0,0,56.6
880,DENVER COUNTY 1,2145,DSST GRN VLY,10,,,,,,,,,,,,,122,9,7.4,27,22.1,72,59,14,11.5,70.5,0,0,71.6
880,DENVER COUNTY 1,2174,DENISON MONTE,5,36,5,13.9,16,44.4,12,33.3,3,8.3,41.7,0,0,39,7,17.9,15,38.5,11,28.2,6,15.4,43.6,0,0,66.1
880,DENVER COUNTY 1,2181,DSST GREEN VALL,8,,,,,,,,,,,,,149,10,6.7,28,18.8,89,59.7,22,14.8,74.5,0,0,70.1
880,DENVER COUNTY 1,2183,DENVER CENTER,8,126,13,10.3,32,25.4,63,50,17,13.5,63.5,1,0.8,112,11,9.8,32,28.6,63,56.3,5,4.5,60.7,1,0.9,48.3
880,DENVER COUNTY 1,2183,DENVER CENTER,10,87,13,14.9,24,27.6,35,40.2,6,6.9,47.1,9,10.3,94,27,28.7,23,24.5,31,33,8,8.5,41.5,5,5.3,48.3
880,DENVER COUNTY 1,2184,DENVER SCHOOL,8,167,18,10.8,29,17.4,96,57.5,24,14.4,71.9,0,0,171,10,5.8,29,17,106,62,26,15.2,77.2,0,0,14.7
880,DENVER COUNTY 1,2184,DENVER SCHOOL,10,156,7,4.5,29,18.6,102,65.4,18,11.5,76.9,0,0,165,10,6.1,30,18.2,109,66.1,16,9.7,75.8,0,0,14.7
880,DENVER COUNTY 1,2185,DSST STAPLETN,10,113,10,8.8,14,12.4,75,66.4,14,12.4,78.8,0,0,137,4,2.9,16,11.7,91,66.4,26,19,85.4,0,0,45.3
880,DENVER COUNTY 1,2188,DENVER C WYMAN,8,17,12,70.6,3,17.6,0,0,0,0,0,2,11.8,,,,,,,,,,,,,70.2
880,DENVER COUNTY 1,2188,DENVER C WYMAN,10,38,26,68.4,5,13.2,2,5.3,2,5.3,10.5,3,7.9,33,20,60.6,4,12.1,1,3,0,0,3,8,24.2,70.2
880,DENVER COUNTY 1,2205,DCIS AT FORD,5,,,,,,,,,,,,,103,57,55.3,36,35,9,8.7,0,0,8.7,1,1,96.2
880,DENVER COUNTY 1,2209,DCIS AT MONTE,10,,,,,,,,,,,,,100,41,41,27,27,31,31,1,1,32,0,0,89
880,DENVER COUNTY 1,2258,DOULL ELEMENT,5,68,20,29.4,39,57.4,8,11.8,1,1.5,13.2,0,0,74,21,28.4,34,45.9,18,24.3,1,1.4,25.7,0,0,95.3
880,DENVER COUNTY 1,2364,EAGLETON ELEM,5,48,17,35.4,23,47.9,8,16.7,0,0,16.7,0,0,57,28,49.1,19,33.3,10,17.5,0,0,17.5,0,0,97.3
880,DENVER COUNTY 1,2398,EAST HIGH SCH,10,543,101,18.6,110,20.3,273,50.3,59,10.9,61.1,0,0,621,98,15.8,118,19,337,54.3,68,11,65.2,0,0,36
880,DENVER COUNTY 1,2506,EDISON ELEMEN,5,72,11,15.3,17,23.6,30,41.7,14,19.4,61.1,0,0,71,9,12.7,21,29.6,27,38,14,19.7,57.7,0,0,38.1
880,DENVER COUNTY 1,2652,ELLIS ELEMENT,5,69,25,36.2,24,34.8,15,21.7,5,7.2,29,0,0,77,30,39,31,40.3,15,19.5,1,1.3,20.8,0,0,91.2
880,DENVER COUNTY 1,2726,EMILY GRIFFIT,10,20,13,65,5,25,2,10,0,0,10,0,0,,,,,,,,,,,,,45.2
880,DENVER COUNTY 1,2755,VENTURE PREP,10,50,30,60,10,20,9,18,1,2,20,0,0,53,26,49.1,10,18.9,15,28.3,2,3.8,32.1,0,0,80.7
880,DENVER COUNTY 1,2757,HIGH TECH EAR,10,,,,,,,,,,,,,93,46,49.5,27,29,20,21.5,0,0,21.5,0,0,82.4
880,DENVER COUNTY 1,3746,HAMILTON MIDD,8,320,61,19.1,71,22.2,137,42.8,50,15.6,58.4,1,0.3,266,59,22.2,42,15.8,141,53,21,7.9,60.9,3,1.1,52.5
880,DENVER COUNTY 1,3778,HARRINGTON EL,5,50,25,50,20,40,5,10,0,0,10,0,0,59,29,49.2,25,42.4,5,8.5,0,0,8.5,0,0,95.8
880,DENVER COUNTY 1,2789,ESC TLA CHT,5,,,,,,,,,,,,,,,,,,,,,,,,,73.3
880,DENVER COUNTY 1,2789,ESC TLA CHT,8,,,,,,,,,,,,,,,,,,,,,,,,,73.3
880,DENVER COUNTY 1,2789,ESC TLA CHT,10,16,12,75,4,25,0,0,0,0,0,0,0,,,,,,,,,,,,,73.3
880,DENVER COUNTY 1,2856,FAIRMONT K E,5,29,16,55.2,11,37.9,2,6.9,0,0,6.9,0,0,26,10,38.5,13,50,3,11.5,0,0,11.5,0,0,94.6
880,DENVER COUNTY 1,2856,FAIRMONT K E,8,33,18,54.5,15,45.5,0,0,0,0,0,0,0,19,9,47.4,8,42.1,2,10.5,0,0,10.5,0,0,94.6
880,DENVER COUNTY 1,2880,FAIRVIEW ELEM,5,28,6,21.4,13,46.4,8,28.6,1,3.6,32.1,0,0,31,18,58.1,8,25.8,5,16.1,0,0,16.1,0,0,98.3
880,DENVER COUNTY 1,3000,FLORENCE CRIT,10,31,20,64.5,6,19.4,2,6.5,0,0,6.5,3,9.7,23,17,73.9,3,13,0,0,0,0,0,3,13,87.3
880,DENVER COUNTY 1,3032,FORCE ELEMENT,5,77,36,46.8,27,35.1,11,14.3,2,2.6,16.9,1,1.3,73,18,24.7,36,49.3,17,23.3,2,2.7,26,0,0,95.9
880,DENVER COUNTY 1,3296,GARDEN PLACE,5,47,20,42.6,24,51.1,2,4.3,1,2.1,6.4,0,0,49,17,34.7,22,44.9,10,20.4,0,0,20.4,0,0,97.2
880,DENVER COUNTY 1,3340,ARCHULETA ELE,5,106,40,37.7,45,42.5,19,17.9,2,1.9,19.8,0,0,127,46,36.2,54,42.5,26,20.5,1,0.8,21.3,0,0,90.2
880,DENVER COUNTY 1,3378,GEORGE WASHIN,10,431,122,28.3,94,21.8,149,34.6,58,13.5,48,8,1.9,302,78,25.8,58,19.2,106,35.1,39,12.9,48,21,7,54.1
880,DENVER COUNTY 1,3426,GILPIN ELEMEN,5,17,13,76.5,3,17.6,1,5.9,0,0,5.9,0,0,,,,,,,,,,,,,81.5
880,DENVER COUNTY 1,3478,GODSMAN ELEME,5,60,24,40,26,43.3,9,15,1,1.7,16.7,0,0,69,27,39.1,33,47.8,9,13,0,0,13,0,0,96.3
880,DENVER COUNTY 1,3512,GOLDRICK ELEM,5,91,26,28.6,41,45.1,23,25.3,1,1.1,26.4,0,0,95,34,35.8,38,40,21,22.1,2,2.1,24.2,0,0,95.1
880,DENVER COUNTY 1,3600,GRANT MIDDLE,8,139,54,38.8,43,30.9,35,25.2,5,3.6,28.8,2,1.4,122,35,28.7,42,34.4,41,33.6,3,2.5,36.1,1,0.8,86.4
880,DENVER COUNTY 1,3605,GRANT RANCH S,5,80,18,22.5,35,43.8,23,28.8,4,5,33.8,0,0,75,11,14.7,29,38.7,24,32,11,14.7,46.7,0,0,56.3
880,DENVER COUNTY 1,3605,GRANT RANCH S,8,88,15,17,36,40.9,34,38.6,2,2.3,40.9,1,1.1,93,17,18.3,35,37.6,39,41.9,2,2.2,44.1,0,0,56.3
880,DENVER COUNTY 1,3639,GIRLS ATHLETI,8,47,16,34,13,27.7,13,27.7,4,8.5,36.2,1,2.1,42,4,9.5,11,26.2,24,57.1,2,4.8,61.9,1,2.4,50
880,DENVER COUNTY 1,3641,GREEN VALLEY,5,74,10,13.5,45,60.8,18,24.3,1,1.4,25.7,0,0,115,21,18.3,63,54.8,26,22.6,5,4.3,27,0,0,80.2
880,DENVER COUNTY 1,3647,MARIE L GRNWD,5,96,40,41.7,41,42.7,12,12.5,2,2.1,14.6,1,1,96,34,35.4,48,50,14,14.6,0,0,14.6,0,0,93.8
880,DENVER COUNTY 1,3647,MARIE L GRNWD,8,54,19,35.2,23,42.6,12,22.2,0,0,22.2,0,0,61,28,45.9,21,34.4,12,19.7,0,0,19.7,0,0,93.8
880,DENVER COUNTY 1,3655,GREENLEE ELEM,5,54,29,53.7,20,37,5,9.3,0,0,9.3,0,0,51,27,52.9,21,41.2,3,5.9,0,0,5.9,0,0,94.8
880,DENVER COUNTY 1,3704,GUST ELEMENTA,5,82,26,31.7,33,40.2,15,18.3,8,9.8,28,0,0,72,17,23.6,32,44.4,19,26.4,4,5.6,31.9,0,0,91.5
880,DENVER COUNTY 1,3987,HIGHLINE AC CH,5,56,8,14.3,18,32.1,26,46.4,4,7.1,53.6,0,0,56,4,7.1,14,25,31,55.4,7,12.5,67.9,0,0,27.7
880,DENVER COUNTY 1,3987,HIGHLINE AC CH,8,50,9,18,17,34,23,46,1,2,48,0,0,47,7,14.9,7,14.9,29,61.7,4,8.5,70.2,0,0,27.7
880,DENVER COUNTY 1,3990,HILL CAMPUS,8,299,103,34.4,73,24.4,102,34.1,20,6.7,40.8,1,0.3,279,99,35.5,67,24,99,35.5,14,5,40.5,0,0,54.9
880,DENVER COUNTY 1,4074,HOLM ELEMENTA,5,86,9,10.5,39,45.3,30,34.9,7,8.1,43,1,1.2,62,6,9.7,33,53.2,17,27.4,6,9.7,37.1,0,0,85.7
880,DENVER COUNTY 1,4140,HOWELL KE SC,5,76,37,48.7,30,39.5,8,10.5,1,1.3,11.8,0,0,76,22,28.9,37,48.7,15,19.7,2,2.6,22.4,0,0,95.3
880,DENVER COUNTY 1,4140,HOWELL KE SC,8,90,46,51.1,28,31.1,16,17.8,0,0,17.8,0,0,92,52,56.5,33,35.9,6,6.5,0,0,6.5,1,1.1,95.3
880,DENVER COUNTY 1,4444,JOHN F KENNED,10,270,132,48.9,69,25.6,65,24.1,3,1.1,25.2,1,0.4,307,135,44,82,26.7,84,27.4,5,1.6,29,1,0.3,71.6
880,DENVER COUNTY 1,4450,JOHNSON ELEME,5,58,34,58.6,20,34.5,4,6.9,0,0,6.9,0,0,63,33,52.4,28,44.4,2,3.2,0,0,3.2,0,0,97.1
880,DENVER COUNTY 1,4494,JUSTICE HIGH,10,,,,,,,,,,,,,23,19,82.6,3,13,1,4.3,0,0,4.3,0,0,91.4
880,DENVER COUNTY 1,4498,KAISER ELEMEN,5,35,9,25.7,18,51.4,7,20,1,2.9,22.9,0,0,35,9,25.7,14,40,10,28.6,2,5.7,34.3,0,0,84.5
880,DENVER COUNTY 1,4507,KIPP MONTEBEL,5,99,39,39.4,41,41.4,17,17.2,2,2,19.2,0,0,69,14,20.3,30,43.5,21,30.4,4,5.8,36.2,0,0,89.8
880,DENVER COUNTY 1,4656,KEPNER MIDDLE,8,358,250,69.8,89,24.9,19,5.3,0,0,5.3,0,0,366,240,65.6,91,24.9,34,9.3,0,0,9.3,1,0.3,97.2
880,DENVER COUNTY 1,4730,KIPP DENVER C,10,103,31,30.1,28,27.2,42,40.8,2,1.9,42.7,0,0,91,14,15.4,20,22,53,58.2,4,4.4,62.6,0,0,95
880,DENVER COUNTY 1,4732,KIPP SUNSHINE,5,100,20,20,48,48,25,25,7,7,32,0,0,98,8,8.2,35,35.7,42,42.9,13,13.3,56.1,0,0,97.1
880,DENVER COUNTY 1,4732,KIPP SUNSHINE,8,76,13,17.1,25,32.9,36,47.4,2,2.6,50,0,0,87,6,6.9,27,31,52,59.8,2,2.3,62.1,0,0,97.1
880,DENVER COUNTY 1,4762,KNAPP ELEMENT,5,97,42,43.3,46,47.4,9,9.3,0,0,9.3,0,0,92,44,47.8,41,44.6,6,6.5,0,0,6.5,1,1.1,96.5
880,DENVER COUNTY 1,4782,HALLETT FUNDM,5,51,10,19.6,29,56.9,11,21.6,1,2,23.5,0,0,44,7,15.9,27,61.4,10,22.7,0,0,22.7,0,0,94.1
880,DENVER COUNTY 1,4795,KUNSMILLER CR,5,54,9,16.7,27,50,14,25.9,4,7.4,33.3,0,0,57,13,22.8,30,52.6,11,19.3,2,3.5,22.8,1,1.8,82.8
880,DENVER COUNTY 1,4795,KUNSMILLER CR,8,132,63,47.7,43,32.6,24,18.2,2,1.5,19.7,0,0,135,64,47.4,40,29.6,28,20.7,2,1.5,22.2,1,0.7,82.8
880,DENVER COUNTY 1,4795,KUNSMILLER CR,10,,,,,,,,,,,,,39,15,38.5,13,33.3,11,28.2,0,0,28.2,0,0,82.8
880,DENVER COUNTY 1,5158,LINCOLN ES,5,37,3,8.1,14,37.8,9,24.3,11,29.7,54.1,0,0,39,3,7.7,10,25.6,21,53.8,5,12.8,66.7,0,0,31.9
880,DENVER COUNTY 1,5255,LAKE INTERNAT,8,,,,,,,,,,,,,119,66,55.5,44,37,9,7.6,0,0,7.6,0,0,97.1
880,DENVER COUNTY 1,5342,LOWRY ELEMENT,5,76,20,26.3,27,35.5,19,25,10,13.2,38.2,0,0,69,10,14.5,19,27.5,27,39.1,13,18.8,58,0,0,36
880,DENVER COUNTY 1,5448,MANUAL HIGH S,10,92,58,63,24,26.1,10,10.9,0,0,10.9,0,0,106,75,70.8,17,16,12,11.3,0,0,11.3,2,1.9,79.2
880,DENVER COUNTY 1,5578,MARRAMA ELEME,5,81,25,30.9,37,45.7,18,22.2,1,1.2,23.5,0,0,84,12,14.3,40,47.6,28,33.3,4,4.8,38.1,0,0,85.2
880,DENVER COUNTY 1,5605,M L K JR EC,8,255,129,50.6,78,30.6,40,15.7,1,0.4,16.1,7,2.7,278,158,56.8,81,29.1,37,13.3,0,0,13.3,2,0.7,88.1
880,DENVER COUNTY 1,5605,M L K JR EC,10,147,59,40.1,41,27.9,44,29.9,2,1.4,31.3,1,0.7,136,60,44.1,39,28.7,37,27.2,0,0,27.2,0,0,88.1
880,DENVER COUNTY 1,5644,MAXWELL ELEME,5,76,25,32.9,39,51.3,12,15.8,0,0,15.8,0,0,82,29,35.4,42,51.2,10,12.2,1,1.2,13.4,0,0,95.8
880,DENVER COUNTY 1,5685,MC GLONE ELEM,5,66,21,31.8,33,50,9,13.6,1,1.5,15.2,2,3,55,22,40,28,50.9,5,9.1,0,0,9.1,0,0,95.9
