"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
046902,COMAL ISD,,,REGION 20: SAN ANTONIO,COMAL,District,,No,No,29739,0.29,0.063,B,87,B,87,B,80,B,80,C,79,B,87,,,,,,,,,Not Earned,,,,,,,,,,,
046902,COMAL ISD,046902001,CANYON H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,2412,0.324,0.055,B,81,B,80,B,80,B,80,C,75,B,83,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,035,035,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902002,SMITHSON VALLEY H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,2098,0.144,0.031,A,90,B,89,B,80,C,74,B,80,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902003,CANYON LAKE H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,1066,0.343,0.048,B,87,A,91,B,86,D,60,B,86,C,78,,,Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902004,DAVENPORT H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,1231,0.292,0.076,B,88,B,86,B,82,C,79,B,82,A,92,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902006,PIEPER H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,2091,0.143,0.044,A,90,B,89,C,77,C,74,C,77,A,92,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,023,023,122,122,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902007,MEMORIAL EARLY COLLEGE H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,291,0.271,0.007,A,99,A,98,A,97,D,65,A,97,A,100,,,Earned,Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,021,021,073,073,025,025,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
046902,COMAL ISD,046902008,HILL COUNTRY COLLEGE PREP H S,REGION 20: SAN ANTONIO,COMAL,High School,09 - 12,No,No,178,0.185,0,A,98,A,98,A,97,B,83,A,97,A,98,,,Earned,Earned,Earned,Earned,Earned,Earned,Earned,021,021,073,073,025,025,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
046902,COMAL ISD,046902041,SMITHSON VALLEY MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,880,0.153,0.017,A,92,A,92,B,87,B,87,B,80,A,93,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902042,CANYON MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,1249,0.433,0.076,C,75,C,75,C,70,C,70,D,63,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,035,035,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902044,SPRING BRANCH MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,604,0.233,0.063,A,90,A,91,B,85,B,85,B,80,B,88,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902045,CHURCH HILL MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,780,0.283,0.038,B,85,B,89,C,79,C,76,C,79,C,75,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902046,MT VALLEY MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,781,0.408,0.065,B,88,B,87,B,85,B,85,B,83,A,91,,,Not Earned,Earned,Earned,Not Earned,Earned,Earned,Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902047,PIEPER RANCH MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,1140,0.133,0.033,A,93,A,93,A,91,A,91,B,82,A,94,,,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,Not Earned,023,023,122,122,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902048,DANVILLE MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,921,0.367,0.089,B,87,B,85,B,82,B,82,C,79,A,92,,,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Earned,Not Earned,035,035,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902049,BULVERDE MIDDLE,REGION 20: SAN ANTONIO,COMAL,Middle School,06 - 08,No,No,690,0.21,0.081,B,84,B,88,C,75,C,75,D,66,C,76,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,021,,073,,025,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902101,RAHE BULVERDE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,610,0.175,0.03,B,89,A,93,B,86,B,86,B,83,C,78,,,Earned,Not Earned,Earned,,Not Earned,Not Earned,Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902102,GARDEN RIDGE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,PK - 05,No,No,474,0.186,0.006,A,91,A,92,A,92,A,92,C,79,A,90,,,Not Earned,Not Earned,Earned,,Earned,Not Earned,Not Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902104,GOODWIN FRAZIER EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,660,0.55,0.045,C,77,C,77,C,79,C,70,C,79,C,73,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902105,STARTZVILLE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,464,0.649,0.099,C,78,C,77,B,81,C,74,B,81,C,72,,,Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902107,BILL BROWN EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,797,0.129,0.009,A,93,A,94,A,93,A,93,B,84,A,92,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Earned,021,021,073,073,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902110,ARLON R SEAY EL,REGION 20: SAN ANTONIO,COMAL,Elementary,PK - 05,No,No,618,0.396,0.264,A,92,A,91,A,92,A,92,B,85,A,92,,,Not Earned,Not Earned,Earned,,Earned,Earned,Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902111,MH SPECHT EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,704,0.266,0.077,A,90,A,90,C,79,C,79,C,75,A,90,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,023,023,121,121,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902112,HOFFMANN LANE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,700,0.073,0.009,A,94,A,95,A,94,A,94,B,86,A,93,,,Not Earned,Earned,Earned,,Earned,Earned,Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902113,REBECCA CREEK EL,REGION 20: SAN ANTONIO,COMAL,Elementary,PK - 05,No,No,577,0.471,0.033,A,92,A,92,A,91,B,88,A,91,A,92,,,Earned,Earned,Earned,,Earned,Earned,Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902114,TIMBERWOOD PARK EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,740,0.104,0.023,A,93,A,93,A,94,A,94,B,81,A,92,,,Not Earned,Earned,Earned,,Earned,Not Earned,Earned,023,023,122,122,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902115,FREIHEIT EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,659,0.458,0.059,B,86,C,77,B,86,B,86,C,73,B,87,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Not Earned,035,035,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902117,MORNINGSIDE EL,REGION 20: SAN ANTONIO,COMAL,Elementary,PK - 05,No,No,663,0.578,0.244,C,77,C,76,C,78,C,78,C,77,C,74,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Earned,035,035,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902119,CLEAR SPRING EL,REGION 20: SAN ANTONIO,COMAL,Elementary,PK - 05,No,No,733,0.529,0.261,C,77,C,73,C,76,C,76,D,69,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,015,015,044,044,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902120,MT VALLEY EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,487,0.47,0.037,A,91,A,91,B,88,B,88,B,87,A,91,,,Earned,Earned,Earned,,Earned,Earned,Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902121,JOHNSON RANCH EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,1167,0.195,0.032,A,91,A,91,B,85,B,85,C,78,A,92,,,Not Earned,Earned,Not Earned,,Not Earned,Not Earned,Not Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902122,KINDER RANCH EL,REGION 20: SAN ANTONIO,COMAL,Elementary,PK - 05,No,No,621,0.211,0.214,A,92,A,92,A,90,A,90,B,81,A,92,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,023,023,122,122,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902123,OAK CREEK EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,847,0.349,0.032,A,90,B,89,B,87,B,87,B,80,A,92,,,Not Earned,Not Earned,Earned,,Not Earned,Earned,Earned,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902125,INDIAN SPRINGS EL,REGION 20: SAN ANTONIO,COMAL,Elementary,KG - 05,No,No,645,0.093,0.009,A,93,A,93,A,91,A,91,C,79,A,92,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,021,021,121,121,025,025,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
046902,COMAL ISD,046902127,FARIAS-SPITZER EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,584,0.51,0.045,C,78,C,77,C,78,C,78,C,75,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,015,035,044,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902128,COMAL CREEK EL,REGION 20: SAN ANTONIO,COMAL,Elementary,EE - 05,No,No,454,0.537,0.055,B,86,C,77,B,87,B,87,C,76,B,83,,,Not Earned,Not Earned,Not Earned,,Earned,Not Earned,Not Earned,015,035,044,073,019,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902201,COMAL ACADEMY,REGION 20: SAN ANTONIO,COMAL,High School,11 - 12,Yes,No,76,0.342,0.053,B,88,B,88,C,78,Not Rated,.,C,78,Not Rated,.,,,,,,,,,,021,021,073,073,025,025,COMBINED ENROLLMENT TYPE SCHOOL,,,,
046902,COMAL ISD,046902206,COMAL DISCIPLINE CENTER,REGION 20: SAN ANTONIO,COMAL,Elem/Secondary,06 - 12,No,No,47,0.596,0.149,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,021,021,073,073,025,025,SPECIAL ASSIGNMENT SCHOOL,,,,
047901,COMANCHE ISD,,,REGION 14: ABILENE,COMANCHE,District,,No,No,1373,0.562,0.118,B,83,B,82,B,81,C,77,B,81,B,84,,,,,,,,,Not Earned,,,,,,,,,,,
047901,COMANCHE ISD,047901001,COMANCHE H S,REGION 14: ABILENE,COMANCHE,High School,09 - 12,No,No,375,0.467,0.101,A,90,B,89,B,87,C,74,B,87,A,91,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047901,COMANCHE ISD,047901041,JEFFERIES J H,REGION 14: ABILENE,COMANCHE,Middle School,06 - 08,No,No,295,0.559,0.102,B,83,B,81,B,83,C,76,B,83,B,82,,,Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047901,COMANCHE ISD,047901101,COMANCHE EL,REGION 14: ABILENE,COMANCHE,Elementary,EE - 05,No,No,653,0.583,0.144,B,80,C,73,B,81,B,81,C,72,C,77,,,Not Earned,Earned,Not Earned,,Not Earned,Not Earned,Not Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047901,COMANCHE ISD,047901103,COMANCHE EARLY CHILDHOOD CENTER,REGION 14: ABILENE,COMANCHE,Elementary,EE - PK,No,No,50,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047902,DE LEON ISD,,,REGION 14: ABILENE,COMANCHE,District,,No,No,639,0.526,0.064,A,93,A,93,A,93,C,78,A,93,A,93,,,,,,,,,Earned,,,,,,,,,,,
047902,DE LEON ISD,047902001,DE LEON H S,REGION 14: ABILENE,COMANCHE,High School,09 - 12,No,No,182,0.423,0.044,A,96,A,96,A,95,D,64,A,95,A,97,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047902,DE LEON ISD,047902041,PERKINS MIDDLE,REGION 14: ABILENE,COMANCHE,Middle School,06 - 08,No,No,133,0.481,0.03,B,88,B,88,B,89,B,84,B,89,B,87,,,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047902,DE LEON ISD,047902101,DE LEON EL,REGION 14: ABILENE,COMANCHE,Elementary,PK - 05,No,No,324,0.602,0.09,A,93,A,93,A,93,A,92,A,93,A,93,,,Earned,Earned,Earned,,Earned,Earned,Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047903,GUSTINE ISD,,,REGION 14: ABILENE,COMANCHE,District,,No,No,135,0.807,0.304,B,89,B,88,B,88,C,72,B,88,A,91,,,,,,,,,,,,,,,,,,,,
047903,GUSTINE ISD,047903001,GUSTINE SCHOOL,REGION 14: ABILENE,COMANCHE,Elem/Secondary,PK - 12,No,No,135,0.807,0.304,B,89,B,88,B,88,C,72,B,88,A,91,,,Earned,Earned,Earned,Not Earned,Earned,Earned,Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
047905,SIDNEY ISD,,,REGION 14: ABILENE,COMANCHE,District,,No,No,106,0.604,0,B,86,B,88,B,87,F,59,B,87,B,82,,,,,,,,,,,,,,,,,,,,
047905,SIDNEY ISD,047905001,SIDNEY SCHOOL,REGION 14: ABILENE,COMANCHE,Elem/Secondary,PK - 12,No,No,106,0.604,0,B,86,B,88,B,87,F,59,B,87,B,82,,,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,025,025,068,068,022,022,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
048901,EDEN CISD,,,REGION 15: SAN ANGELO,CONCHO,District,,No,No,221,0.629,0.072,B,87,B,86,B,83,D,65,B,83,B,88,,,,,,,,,Not Earned,,,,,,,,,,,
048901,EDEN CISD,048901001,EDEN CISD,REGION 15: SAN ANGELO,CONCHO,Elem/Secondary,PK - 12,No,No,218,0.628,0.073,B,87,B,86,B,83,D,65,B,83,B,88,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,011,011,072,072,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
048901,EDEN CISD,048901006,EDEN-FAIRVIEW DAEP,REGION 15: SAN ANGELO,CONCHO,Middle School,08 - 09,No,No,2,0.5,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,011,011,072,072,028,028,SPECIAL ASSIGNMENT SCHOOL,,,,
048901,EDEN CISD,048901007,EDEN-FAIRVIEW ACCELERATED,REGION 15: SAN ANGELO,CONCHO,High School,09 - 09,No,No,1,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,011,011,072,072,028,028,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
048903,PAINT ROCK ISD,,,REGION 15: SAN ANGELO,CONCHO,District,,No,No,298,0.842,0.06,B,81,B,83,B,82,F,55,B,82,C,76,,,,,,,,,Not Earned,,,,,,,,,,,
048903,PAINT ROCK ISD,048903001,PAINT ROCK SCHOOL,REGION 15: SAN ANGELO,CONCHO,Elem/Secondary,PK - 12,No,No,212,0.778,0.061,B,81,B,83,B,82,F,55,B,82,C,76,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,011,011,072,072,028,028,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
048903,PAINT ROCK ISD,048903004,GARZA COUNTY RJC,REGION 15: SAN ANGELO,CONCHO,High School,07 - 12,Yes,No,23,1,0.13,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,019,,083,,028,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
048903,PAINT ROCK ISD,048903011,PAINT ROCK FRONTIER ACADEMY,REGION 15: SAN ANGELO,CONCHO,Elem/Secondary,02 - 12,No,No,11,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,013,,069,,030,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
048903,PAINT ROCK ISD,048903012,PAINT ROCK PANTHER ACADEMY,REGION 15: SAN ANGELO,CONCHO,High School,07 - 12,Yes,No,23,1,0.087,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,033,,090,,010,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
048903,PAINT ROCK ISD,048903013,MOSAIC ACADEMY,REGION 15: SAN ANGELO,CONCHO,Elem/Secondary,01 - 10,No,No,29,1,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,019,,088,,028,,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049901,GAINESVILLE ISD,,,REGION 11: FORT WORTH,COOKE,District,,No,No,3097,0.665,0.33,D,65,D,67,D,64,D,63,D,64,D,61,,,,,,,,,Not Earned,,,,,,,,,,,
049901,GAINESVILLE ISD,049901001,GAINESVILLE H S,REGION 11: FORT WORTH,COOKE,High School,09 - 12,No,No,875,0.541,0.287,C,79,B,83,C,78,F,54,C,78,D,68,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049901,GAINESVILLE ISD,049901041,GAINESVILLE J H,REGION 11: FORT WORTH,COOKE,Middle School,07 - 08,No,No,420,0.636,0.321,D,67,F,57,D,69,D,69,F,55,D,62,ATS,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049901,GAINESVILLE ISD,049901101,EDISON EL,REGION 11: FORT WORTH,COOKE,Elementary,EE - 01,No,No,623,0.793,0.406,F,55,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,049901107,W E CHALMERS EL,02 - 04
049901,GAINESVILLE ISD,049901104,GAINESVILLE INT,REGION 11: FORT WORTH,COOKE,Middle School,05 - 06,No,No,479,0.641,0.338,C,73,F,59,C,73,C,73,F,57,C,74,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049901,GAINESVILLE ISD,049901107,W E CHALMERS EL,REGION 11: FORT WORTH,COOKE,Elementary,02 - 04,No,No,700,0.739,0.317,F,55,F,53,D,63,D,63,F,53,F,35,CSI,Yes,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049902,MUENSTER ISD,,,REGION 11: FORT WORTH,COOKE,District,,No,No,554,0.202,0.007,A,91,A,92,C,79,C,76,C,79,B,88,,,,,,,,,Not Earned,,,,,,,,,,,
049902,MUENSTER ISD,049902001,MUENSTER H S,REGION 11: FORT WORTH,COOKE,High School,07 - 12,No,No,257,0.156,0.008,A,92,A,92,C,78,C,72,C,78,A,91,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049902,MUENSTER ISD,049902101,MUENSTER EL,REGION 11: FORT WORTH,COOKE,Elementary,EE - 06,No,No,297,0.242,0.007,B,89,A,91,B,82,B,82,B,81,B,84,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049903,VALLEY VIEW ISD,,,REGION 11: FORT WORTH,COOKE,District,,No,No,847,0.357,0.195,C,70,C,70,D,63,D,63,F,58,C,70,,,,,,,,,Not Earned,,,,,,,,,,,
049903,VALLEY VIEW ISD,049903001,VALLEY VIEW H S,REGION 11: FORT WORTH,COOKE,High School,09 - 12,No,No,257,0.241,0.187,C,77,C,78,D,64,D,64,D,64,C,73,CSI Progress,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049903,VALLEY VIEW ISD,049903041,VALLEY VIEW MIDDLE,REGION 11: FORT WORTH,COOKE,Middle School,05 - 08,No,No,234,0.35,0.205,D,65,D,65,D,60,D,60,F,52,D,66,ATS,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049903,VALLEY VIEW ISD,049903101,VALLEY VIEW EL,REGION 11: FORT WORTH,COOKE,Elementary,EE - 04,No,No,356,0.444,0.194,D,69,D,64,D,69,D,69,F,55,D,69,TSI,,Not Earned,Not Earned,,,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049905,CALLISBURG ISD,,,REGION 11: FORT WORTH,COOKE,District,,No,No,1149,0.408,0.061,C,75,C,76,D,67,D,67,D,64,C,71,,,,,,,,,Not Earned,,,,,,,,,,,
049905,CALLISBURG ISD,049905001,CALLISBURG H S,REGION 11: FORT WORTH,COOKE,High School,09 - 12,No,No,327,0.339,0.034,C,78,B,80,C,72,F,57,C,72,C,73,,,Not Earned,Not Earned,Earned,Earned,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049905,CALLISBURG ISD,049905002,DAEP,REGION 11: FORT WORTH,COOKE,High School,08 - 12,No,No,6,0.167,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,026,026,068,068,030,030,SPECIAL ASSIGNMENT SCHOOL,,,,
049905,CALLISBURG ISD,049905042,CALLISBURG MIDDLE,REGION 11: FORT WORTH,COOKE,Middle School,06 - 08,No,No,287,0.38,0.052,C,73,C,75,C,76,C,76,F,58,D,67,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049905,CALLISBURG ISD,049905101,CALLISBURG EL,REGION 11: FORT WORTH,COOKE,Elementary,EE - 05,No,No,529,0.469,0.083,C,71,C,71,C,70,C,70,F,59,C,72,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049906,ERA ISD,,,REGION 11: FORT WORTH,COOKE,District,,No,No,498,0.434,0.028,A,91,A,91,B,88,D,64,B,88,A,91,,,,,,,,,,,,,,,,,,,,
049906,ERA ISD,049906001,ERA SCHOOL,REGION 11: FORT WORTH,COOKE,Elem/Secondary,PK - 12,No,No,498,0.434,0.028,A,91,A,91,B,88,D,64,B,88,A,91,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,026,026,068,068,030,030,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
049907,LINDSAY ISD,,,REGION 11: FORT WORTH,COOKE,District,,No,No,495,0.087,0.006,A,90,A,90,B,84,B,84,C,70,A,90,,,,,,,,,Not Earned,,,,,,,,,,,
