LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_ALGCLASSES_GS0708,SCH_ALGCERT_GS0708,SCH_ALGENR_G07_IND,SCH_ALGENR_G07,SCH_ALGENR_G08_IND,SCH_ALGENR_G08_HI_M,SCH_ALGENR_G08_HI_F,SCH_ALGENR_G08_AM_M,SCH_ALGENR_G08_AM_F,SCH_ALGENR_G08_AS_M,SCH_ALGENR_G08_AS_F,SCH_ALGENR_G08_HP_M,SCH_ALGENR_G08_HP_F,SCH_ALGENR_G08_BL_M,SCH_ALGENR_G08_BL_F,SCH_ALGENR_G08_WH_M,SCH_ALGENR_G08_WH_F,SCH_ALGENR_G08_TR_M,SCH_ALGENR_G08_TR_F,TOT_ALGENR_G08_M,TOT_ALGENR_G08_F,SCH_ALGENR_G08_LEP_M,SCH_ALGENR_G08_LEP_F,SCH_ALGENR_G08_IDEA_M,SCH_ALGENR_G08_IDEA_F,SCH_MATHCLASSES_ALG,SCH_MATHCERT_ALG,SCH_ALGENR_GS0910_HI_M,SCH_ALGENR_GS0910_HI_F,SCH_ALGENR_GS0910_AM_M,SCH_ALGENR_GS0910_AM_F,SCH_ALGENR_GS0910_AS_M,SCH_ALGENR_GS0910_AS_F,SCH_ALGENR_GS0910_HP_M,SCH_ALGENR_GS0910_HP_F,SCH_ALGENR_GS0910_BL_M,SCH_ALGENR_GS0910_BL_F,SCH_ALGENR_GS0910_WH_M,SCH_ALGENR_GS0910_WH_F,SCH_ALGENR_GS0910_TR_M,SCH_ALGENR_GS0910_TR_F,TOT_ALGENR_GS0910_M,TOT_ALGENR_GS0910_F,SCH_ALGENR_GS0910_LEP_M,SCH_ALGENR_GS0910_LEP_F,SCH_ALGENR_GS0910_IDEA_M,SCH_ALGENR_GS0910_IDEA_F,SCH_ALGENR_GS1112_HI_M,SCH_ALGENR_GS1112_HI_F,SCH_ALGENR_GS1112_AM_M,SCH_ALGENR_GS1112_AM_F,SCH_ALGENR_GS1112_AS_M,SCH_ALGENR_GS1112_AS_F,SCH_ALGENR_GS1112_HP_M,SCH_ALGENR_GS1112_HP_F,SCH_ALGENR_GS1112_BL_M,SCH_ALGENR_GS1112_BL_F,SCH_ALGENR_GS1112_WH_M,SCH_ALGENR_GS1112_WH_F,SCH_ALGENR_GS1112_TR_M,SCH_ALGENR_GS1112_TR_F,TOT_ALGENR_GS1112_M,TOT_ALGENR_GS1112_F,SCH_ALGENR_GS1112_LEP_M,SCH_ALGENR_GS1112_LEP_F,SCH_ALGENR_GS1112_IDEA_M,SCH_ALGENR_GS1112_IDEA_F,SCH_ALGPASS_G07,SCH_ALGPASS_G08_HI_M,SCH_ALGPASS_G08_HI_F,SCH_ALGPASS_G08_AM_M,SCH_ALGPASS_G08_AM_F,SCH_ALGPASS_G08_AS_M,SCH_ALGPASS_G08_AS_F,SCH_ALGPASS_G08_HP_M,SCH_ALGPASS_G08_HP_F,SCH_ALGPASS_G08_BL_M,SCH_ALGPASS_G08_BL_F,SCH_ALGPASS_G08_WH_M,SCH_ALGPASS_G08_WH_F,SCH_ALGPASS_G08_TR_M,SCH_ALGPASS_G08_TR_F,TOT_ALGPASS_G08_M,TOT_ALGPASS_G08_F,SCH_ALGPASS_G08_LEP_M,SCH_ALGPASS_G08_LEP_F,SCH_ALGPASS_G08_IDEA_M,SCH_ALGPASS_G08_IDEA_F,SCH_ALGPASS_GS0910_HI_M,SCH_ALGPASS_GS0910_HI_F,SCH_ALGPASS_GS0910_AM_M,SCH_ALGPASS_GS0910_AM_F,SCH_ALGPASS_GS0910_AS_M,SCH_ALGPASS_GS0910_AS_F,SCH_ALGPASS_GS0910_HP_M,SCH_ALGPASS_GS0910_HP_F,SCH_ALGPASS_GS0910_BL_M,SCH_ALGPASS_GS0910_BL_F,SCH_ALGPASS_GS0910_WH_M,SCH_ALGPASS_GS0910_WH_F,SCH_ALGPASS_GS0910_TR_M,SCH_ALGPASS_GS0910_TR_F,TOT_ALGPASS_GS0910_M,TOT_ALGPASS_GS0910_F,SCH_ALGPASS_GS0910_LEP_M,SCH_ALGPASS_GS0910_LEP_F,SCH_ALGPASS_GS0910_IDEA_M,SCH_ALGPASS_GS0910_IDEA_F,SCH_ALGPASS_GS1112_HI_M,SCH_ALGPASS_GS1112_HI_F,SCH_ALGPASS_GS1112_AM_M,SCH_ALGPASS_GS1112_AM_F,SCH_ALGPASS_GS1112_AS_M,SCH_ALGPASS_GS1112_AS_F,SCH_ALGPASS_GS1112_HP_M,SCH_ALGPASS_GS1112_HP_F,SCH_ALGPASS_GS1112_BL_M,SCH_ALGPASS_GS1112_BL_F,SCH_ALGPASS_GS1112_WH_M,SCH_ALGPASS_GS1112_WH_F,SCH_ALGPASS_GS1112_TR_M,SCH_ALGPASS_GS1112_TR_F,TOT_ALGPASS_GS1112_M,TOT_ALGPASS_GS1112_F,SCH_ALGPASS_GS1112_LEP_M,SCH_ALGPASS_GS1112_LEP_F,SCH_ALGPASS_GS1112_IDEA_M,SCH_ALGPASS_GS1112_IDEA_F
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,200,Hurley High,510051000200,No,1,1,-9,-9,Yes,0,0,0,0,0,0,0,0,0,0,8,17,0,0,8,17,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,23,14,0,0,23,14,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,8,17,0,0,8,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23,14,0,0,23,14,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,201,J.M. Bevins Elementary,510051000201,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,1897,Council Elementary/Middle School,510051001897,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,1945,Riverview Elementary/Middle,510051001945,No,1,1,No,-9,Yes,0,0,0,0,0,0,0,0,0,0,11,17,0,0,11,17,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,11,17,0,0,11,17,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,1946,Twin Valley Elementary/Middle,510051001946,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,1947,Twin Valley High,510051001947,No,1,1,-9,-9,Yes,0,0,0,0,0,0,0,0,0,0,9,11,0,0,9,11,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,11,11,1,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,3,0,-9,0,0,0,0,0,0,0,0,0,0,9,11,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,3,0
VA,VIRGINIA,5100510,BUCHANAN CO PBLC SCHS,2052,Hurley Elementary/Middle,510051002052,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100540,BUCKINGHAM CO PBLC SCHS,209,Buckingham County Middle,510054000209,No,3,3,No,-9,Yes,1,1,0,0,0,0,0,0,4,6,19,15,1,1,25,23,0,0,0,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,1,0,0,0,0,0,0,4,6,18,15,1,1,24,23,0,0,0,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100540,BUCKINGHAM CO PBLC SCHS,210,Buckingham County High,510054000210,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,22,11,2,1,0,0,0,0,0,0,37,22,24,24,7,6,70,53,1,0,13,5,0,0,0,0,0,0,0,0,2,1,3,0,0,1,5,2,0,0,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,1,0,0,0,0,0,0,30,22,20,19,7,6,58,48,0,0,11,5,0,0,0,0,0,0,0,0,2,1,2,0,0,1,4,2,0,0,1,0
VA,VIRGINIA,5100540,BUCKINGHAM CO PBLC SCHS,2867,Buckingham Co Prekindergarten Center,510054002867,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100540,BUCKINGHAM CO PBLC SCHS,2869,Buckingham Co Primary,510054002869,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100540,BUCKINGHAM CO PBLC SCHS,2870,Buckingham Co Elementary,510054002870,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100560,BUENA VISTA CITY PBLC SCHS,215,Enderly Heights Elementary,510056000215,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100560,BUENA VISTA CITY PBLC SCHS,216,F.W. Kling Jr. Elementary,510056000216,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100560,BUENA VISTA CITY PBLC SCHS,217,Parry McCluer High,510056000217,No,6,5,-9,-9,Yes,0,1,0,1,0,0,0,0,0,2,15,12,1,0,16,16,0,0,0,0,6,5,0,1,0,0,0,0,0,0,1,0,32,27,0,1,33,29,0,0,6,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,-9,0,1,0,1,0,0,0,0,0,3,15,12,1,0,16,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,24,0,1,28,26,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
VA,VIRGINIA,5100560,BUENA VISTA CITY PBLC SCHS,218,Parry McCluer Middle,510056000218,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,219,Altavista Elementary,510060000219,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,220,Altavista High,510060000220,No,3,3,Yes,11,Yes,0,0,0,0,1,0,0,0,5,3,10,8,1,3,17,14,0,0,1,0,5,5,1,1,1,0,0,1,0,0,3,12,22,14,1,6,28,34,0,1,4,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,11,0,0,0,0,1,0,0,0,4,3,9,8,1,3,15,14,0,0,1,0,1,1,1,0,0,1,0,0,2,10,19,13,0,5,23,30,0,1,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,223,Brookville High,510060000223,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,8,8,2,2,0,0,2,2,0,1,8,6,31,29,4,2,47,42,2,0,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,2,0,0,2,2,0,1,6,6,26,28,4,2,39,41,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,224,Brookville Middle,510060000224,No,5,5,Yes,39,Yes,1,0,1,1,1,0,0,0,2,3,30,27,0,3,35,34,1,0,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,39,1,0,0,1,1,0,0,0,2,3,30,27,0,3,34,34,2,0,1,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,225,Campbell County Technical Center,510060000225,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,226,Concord Elementary,510060000226,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,230,Leesville Road Elementary,510060000230,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,231,Rustburg High,510060000231,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,7,7,2,0,0,1,1,0,0,0,6,7,48,38,4,2,61,48,1,0,5,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,2,0,0,1,0,0,0,0,4,7,39,37,4,2,49,47,1,0,4,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,232,Tomahawk Elementary,510060000232,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,233,William Campbell High,510060000233,No,4,4,No,-9,Yes,1,0,0,0,0,0,0,0,2,3,4,1,0,0,7,4,0,0,0,0,5,5,1,0,0,0,0,0,0,0,8,8,8,9,0,0,17,17,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-9,1,0,0,0,0,0,0,0,2,3,3,1,0,0,6,4,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,8,0,0,15,15,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,234,Yellow Branch Elementary,510060000234,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
VA,VIRGINIA,5100600,CAMPBELL CO PBLC SCHS,2332,Cornerstone Learning Center,510060002332,No,1,1,No,-9,Yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
