LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4812780,Canutillo Isd,7965 Artcraft,El Paso,79932,No,6033,0,10,Yes,Yes,Yes,Martha,Carrasco,(915)877-7423,Mcarrasco@canutillo-Isd.Org,Martha,Carrasco,(915)877-7423,Mcarrasco@canutillo-Isd.Org,Carey,Chambers,(915)877-7450,Cchambers@canutillo-Isd.Org,No,Yes,Www.Canutillo-Isd.Org/Departments/Police_department/Bullying_policy,Yes,0,11,172,4
TX,Texas,4812810,Canyon Isd,3301 N 23rd St,Canyon,79015,Yes,10296,0,17,Yes,Yes,Yes,Robyn,Cranmer,8066740499,Robyn.Cranmer@canyonisd.Net,Robyn,Cranmer,8066740499,Robyn.Cranmer@canyonisd.Net,Bridget,Johnson,8066819620,Bridget.Johnson@canyonisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/1012?filter=ffi,Yes,0,0,78,24
TX,Texas,4812870,Carlisle Isd,8960 Fm 13 W,Henderson,75654,No,612,0,1,Yes,Yes,Yes,Michael,Payne,9038613801,Paynem@carlisleisd.Org,Michael,Payne,9038613801,Paynem@carlisleisd.Org,Magen,Crim,9038613801,Crimm@carlisleisd.Org,No,Yes,Www.Carlisleisd.Org,Yes,0,16,24,37
TX,Texas,4812990,Carrizo Springs Cisd,300 N 7th St,Carrizo Springs,78834,No,2066,0,4,Yes,Yes,Yes,Gilberto,Gonzalez,(830)876-3503 X1301,Gigonzalez@cscisd.Net,Gilberto,Gonzalez,(830)876-3503 X1301,Gigonzalez@cscisd.Net,Angela,Doak,(830)876-3503 X1401,Adoak@cscisd.Net,Yes,Yes,Https://Www.Cscisd.Net/,Yes,0,0,38,30
TX,Texas,4813020,Carroll Isd,2400 N Carroll Ave,Southlake,76092,No,8322,0,11,Yes,Yes,Yes,Lauren,Wurman,817-949-8218,Lauren.Wurman@southlakecarroll.Edu,Lauren,Wurman,(817)949-8218,Lauren.Wurman@southlakecarroll.Ed,Courtney,Carpenter,(817)949-8255,Courtney.Carpenter@southlakecarroll.Edu,No,Yes,Http://Pol.Tasb.Org/Policy/Search/1113?filter=bullying,Yes,0,55,111,0
TX,Texas,4813050,Carrollton-Farmers Branch Isd,1445 N Perry Rd,Carrollton,75006,Yes,24852,0,39,Yes,Yes,Yes,Michelle,Bailey,972-968-6505,Baileym@cfbisd.Edu,Michelle,Bailey,972-968-6505,Baileym@cfbisd.Edu,Tracy,Smith,972-968-6190,Smitht@cfbisd.Edu,No,Yes,Www.Cfbisd.Edu,Yes,0,53,1007,3
TX,Texas,4813110,Carthage Isd,1600 W Panola,Carthage,75633,No,2653,0,5,Yes,Yes,Yes,Allen,Koch,903 693 3806,Ackoch@carthageisd.Org,Donna,Porter,903 693 3806,Dporter@carthageisd.Org,Donna,Porter,903 693 3806,Dporter@carthageisd.Org,No,Yes,Www.Carthageisd.Org,Yes,0,0,110,0
TX,Texas,4813170,Castleberry Isd,5228 Ohio Garden Rd,Fort Worth,76114,No,3619,0,7,Yes,Yes,Yes,Kenneth,Casarez,(682) 316-4219,Casarezk@castleberryisd.Net,David,Rodriguez,(682) 319-4011,Rodriguezd@castleberryisd.Net,Lynn,Jameson,(214) 642-5103,Jamesonl@castleberryisd.Net,No,Yes,Http://Www.Castleberryisd.Net/,Yes,0,0,165,0
TX,Texas,4813200,Cayuga Isd,17750 N Us Hwy 287,Tennessee Colony,75861,No,565,0,3,Yes,Yes,Yes,Nancy,Griffey,(903) 928-2102 X 023,Ngriffey@cayugaisd.Com,Nancy,Griffey,(903) 928-2102 X 023,Ngriffey@cayugaisd.Com,Nancy,Griffey,(903) 928-2102 X 023,Ngriffey@cayugaisd.Com,No,Yes,Www.Cayugaisd.Com,Yes,0,0,2,0
TX,Texas,4813230,Cedar Hill Isd,285 Uptown Blvd 300,Cedar Hill,75104,No,7200,0,13,Yes,Yes,Yes,Violet,Dean,972-291-1581,Violet.Dean@chisd.Net,Violet,Dean,972-291-1581,Violet.Dean@chisd.Net,Courtney,Jackson,972-291-1581,Courtney.Jackson@chisd.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Download/360?filename=ffi(Local).Pdf,Yes,0,0,160,19
TX,Texas,4813260,Celeste Isd,207 S 5th St,Celeste,75423,No,494,0,3,Yes,Yes,Yes,Brad,Connelly,(903)568-4825 X4003,Connellyb@celesteisd.Org,Brad,Connelly,(903)568-4825 X4003,Connellyb@celesteisd.Org,Alice,Dills,(903)568-4825 X1002,Dillsa@celesteisd.Org,No,Yes,Https://S3.Amazonaws.Com/Scschoolfiles/930/Handbook_cisd_2020-2021_student_code_of_conduct.Pdf,Yes,0,1,20,3
TX,Texas,4813290,Celina Isd,205 S Colorado,Celina,75009,No,2962,0,5,Yes,Yes,Yes,John,Mathews,(903)742-9100,Johnmathews@celinaisd.Com,John,Mathews,(903)742-9100,Johnmathews@celinaisd.Com,John,Mathews,(903)742-9100,Johnmathews@celinaisd.Com,No,Yes,Www.Celinaisd.Com,Yes,0,16,40,190
TX,Texas,4813320,Center Isd,107 Pr 605,Center,75935,No,2477,9,5,Yes,Yes,Yes,Jake,Henson,(936)598-5642,Jake.Henson@centerisd.Org,Jake,Henson,(936)598-5642,Jake.Henson@centerisd.Org,Inez,Hughes,(936)598-7291,Inez.Hughes@centerisd.Org,No,Yes,Www.Centerisd.Org,Yes,0,74,120,2
TX,Texas,4813350,Center Point Isd,215 China St,Center Point,78010,No,534,0,4,Yes,Yes,Yes,Kim,Bishop,830-353-8100,Bishop@cpisd.Net,Cody,Newcomb,830-353-8100,Newcomb@cpisd.Net,Jocelyn,Ritz,830-353-8100,Ritz@cpisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/766?filter=ffh,Yes,0,2,13,2
TX,Texas,4813380,Centerville Isd,10327 N State Hwy 94,Groveton,75845,No,144,0,2,Yes,Yes,Yes,Andja,Sailer,936-642-1597,Asailer@centervilleisd.Net,Andja,Sailer,9366421597,Asailer@centervilleisd.Net,Andja,Sailer,93664215987\,Asailer@centervilleisd.Net,No,Yes,Https://Centervilleisd.Net/Parents/Bullying-Policy/,Yes,0,0,3,0
TX,Texas,4813410,Centerville Isd,813 S Commerce,Centerville,75833,No,646,0,2,Yes,Yes,Yes,Jason,Jeitz,9035367812,Jajeitz@centerville.K12.Tx.Ys,Jason,Jeitz,9035367812,Jajetiz@centerville.K12.Tx.Us,Jason,Jeitz,9035367812,Jajetiz@centerville.K12.Tx.Us,No,Yes,Www.Centerville.K12.Tx.Us,Yes,0,1,3,0
TX,Texas,4813440,Central Heights Isd,10317 Us Hwy 259 N,Nacogdoches,75965,No,1131,35,3,Yes,Yes,Yes,David,Russell,(936)552-3480,David.Russell@centralhts.Net,David,Russell,(936)552-3480,David.Russell@centralhts.Net,David,Russell,(936)552-3480,David.Russell@centralhts.Net,No,Yes,Www.Centralhts.Org,Yes,0,0,23,12
TX,Texas,4813500,Central Isd,7622 Us Hwy 69 N,Pollok,75969,No,1437,0,4,Yes,Yes,Yes,Justin,Risner,9368532216,Risnerj@centralisd.Com,Justin,Risner,9368532216,Risnerj@centralisd.Com,Justin,Risner,9368532216,Risnerj@centralisd.Com,No,Yes,Https://4.Files.Edl.Io/0273/07/16/21/145108-99f44ac0-7be7-45a8-B9f8-40b10e9ff4f8.Pdf,Yes,0,0,45,5
TX,Texas,4813530,Lumberton Isd,121 S Main,Lumberton,77657,No,4144,0,5,Yes,Yes,Yes,Anna,Miller,409-923-7500,Amiller@lumbertonisd.Org,Anna,Miller,409-923-7500,Amiller@lumbertonisd.Org,Anna,Miller,409-923-7500,Amiller@lumbertonisd.Org,No,No,-9,Yes,0,7,98,0
TX,Texas,4813590,Channelview Isd,828 Sheldon Rd,Channelview,77530,No,9570,0,12,Yes,Yes,Yes,Don,Beck,(281)452-8002,Don.Beck@cvisd.Org,Kay,Kerr,(281) 452-8002,Kay.Kerr@cvisd.Org,Karen,Bryant,(281)452-8002,Karen.Bryant@cvisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/585?filename=ffi(Local).Pdf&filename=ffi(Local).Pdf,Yes,0,17,302,0
TX,Texas,4813620,Channing Isd,900 Greenwood Ave,Channing,79018,No,168,0,1,Yes,Yes,Yes,Michael,Stevens,(806)235-3432,Michael.Stevens@channingisd.Net,Michael,Stevens,(806)235-3432,Michael.Stevens@channingisd.Net,Steve,Wallace,(806)235-3432,Steve.Wallace@channingisd.Net,No,Yes,Https://Policyonline.Tasb.Org/Policy/Code/610?filter=ffh&filter=ffh,Yes,0,0,5,2
TX,Texas,4813650,Chapel Hill Isd,11134 Cr 2249,Tyler,75707,No,3416,0,5,Yes,Yes,Yes,Deidra,Sutton,903-566-2441,Suttond@chapelhillisd.Org,Deidra,Sutton,903-566-2441,Suttond@chapelhillisd.Org,Christen,Parton,903-566-2441,Partonc@chapelhillisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1083?filename+ffi(Local).Pdf,Yes,0,22,140,0
TX,Texas,4813680,Chapel Hill Isd,1069 Cr 4660,Mount Pleasant,75455,No,1046,0,3,Yes,Yes,Yes,Lacy,Robinson,(903)572-8096 X798,Lrobinson@chisddevils.Com,Lacy,Robinson,(903)572-8096 X798,Lrobinson@chisddevils.Com,Lacy,Robinson,(903)572-8096 X798,Lrobinson@chisddevils.Com,No,Yes,Https://Files.Gabbart.Com/1041/Code_of_conduct_2021-2022.Pdf,No,-9,-9,-9,-9
TX,Texas,4813710,Charlotte Isd,102 E Hindes,Charlotte,78011,No,419,0,3,Yes,Yes,Yes,Mario,Sotelo,(830) 277-1431,Msotelo@charlotteisd.Org,Mario,Sotelo,(830) 277-1431,Msotelo@charlotteisd.Org,Mario,Sotelo,(830) 277-1431,Msotelo@charlotteisd.Org,No,Yes,Http://Www.Charlotteisd.Net/Vnews/Display.V/Sec/Employee,Yes,0,0,14,26
TX,Texas,4813740,Cherokee Isd,305 S Indian Ave,Cherokee,76832,No,131,1,1,Yes,Yes,Yes,Jennifer,Bordner,(325)622-4298,Jbordner@cherokeeisd.Net,Jennifer,Bordner,(325)622-4298,Jbordner@cherokeeisd.Net,Tiffany,Berrio,(325)622-4298,Tberrio@cherokeeisd.Net,No,Yes,Https://Www.Cherokeeisd.Net/Browse/57508,Yes,0,1,0,0
TX,Texas,4813770,Chester Isd,273 Yellowjacket Dr,Chester,75936,No,211,0,2,Yes,Yes,Yes,Cory,Hines,(936)969-2211 X103,Chines@chesterisd.Com,Cory,Hines,(936)969-2211 X103,Chines@chesterisd.Com,Cory,Hines,(936)969-2211 X103,Chines@chesterisd.Com,No,Yes,Https://Pol.Tasb.Org/Policy/Search/1164?filter=ffi,Yes,0,0,8,0
TX,Texas,4813800,Chico Isd,Po Box 95,Chico,76431,No,586,0,3,Yes,Yes,Yes,Misty,Mcmullen,9406442228x1241,Mmcmullen@chicoisdtx.Net,Misty,Mcmullen,9406442228x1241,Mmcmullen@chicoisdtx.Net,Misty,Mcmullen,9406442228x1241,Mmcmullen@chicoisdtx.Net,No,Yes,Chicoisdtx.Net,Yes,0,0,19,14
TX,Texas,4813860,Childress Isd,308 3rd St Nw,Childress,79201,No,997,0,3,Yes,Yes,Yes,Carl,Taylor,(940)937-2501,Carl.Taylor@childressisd.Net,Carl,Taylor,(940)937-2501,Carl.Taylor@childressisd.Net,Carl,Taylor,(940)937-2501,Carl.Taylor@childressisd.Net,No,Yes,Https://Pol.Tasb.Org/Home/Index/288,Yes,0,4,32,1
TX,Texas,4813890,Chillicothe Isd,1610 S 6th St,Chillicothe,79225,No,16,0,1,Yes,Yes,Yes,Tony,Martinez,(940)852-5391 X225,Tmartinez@cisd-Tx.Net,Tony,Martinez,(940)852-5391 X225,Tmartinez@cisd-Tx.Net,Tony,Martinez,(940)852-5391 X225,Tmartinez@cisd-Tx.Net,No,Yes,Https://Cisd-Tx.Net/237802_2,Yes,0,2,10,4
TX,Texas,4813920,Chilton Isd,905 Durango Ave,Chilton,76632,No,529,0,1,Yes,Yes,Yes,Brandon,Hubbard,2545461200,Bhubbard@chiltonisd.Org,Brandon,Hubbard,2545461200,Bhubbard@chiltonisd.Org,Keimesha,Alexander,2545461200,Kalexander@chiltonisd.Org,No,Yes,Chiltonisd.Org,Yes,0,15,22,35
TX,Texas,4813960,China Spring Isd,12166 Yankie Rd,China Spring,76633,No,2870,0,5,Yes,Yes,Yes,Kevin,Pitts,(254)836-1115,Kpitts@chinaspringisd.Net,Kevin,Pitts,(254)836-1115,Kpitts@chinaspringisd.Net,Lisa,Howard,(254)836-1115,Lhoward@chinaspringisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/871?filename=ffi(Local).Pdf,Yes,0,1,71,10
TX,Texas,4813980,Chireno Isd,901 Main St,Chireno,75937,No,394,0,2,Yes,Yes,Yes,Brian,King,(936) 362-2132,Brian.King@chirenoisd.Org,Michael,Skinner,(936) 362-2132,Michael.Skinner@chirenosid.Org,Heather,Hagle,(936) 362-2132,Heather.Hagle@chirenoisd.Org,No,Yes,"Https://Pol.Tasb.Org/Policy/Download/920?filename=ffh(Local).Html&title=student%20welfare&subtitle=freedom%20from%20discrimination,%20harassment,%20an",Yes,0,0,14,2
TX,Texas,4814010,Christoval Isd,20065 Third St,Christoval,76935,No,565,9,2,Yes,Yes,Yes,David,Walker,(325)896-2520,David.Walker@christovalisd.Org,David,Walker,(325)896-2520,David.Walker@christovalisd.Org,David,Walker,(325)896-2520,David.Walker@christovalisd.Org,No,Yes,Https://Highschool.Christovalisd.Org/,Yes,0,7,13,0
TX,Texas,4814070,Cisco Isd,1503 Leggett,Cisco,76437,No,843,0,4,Yes,Yes,Yes,Ryan,Steele,254-442-3051,Rsteele@cisco.Esc14.Net,Ryan,Steele,254-442-3051,Rsteele@cisco.Esc14.Net,Ryan,Steele,254-442-3051,Rsteele@cisco.Esc14.Net,No,Yes,Https://Www.Ciscoisd.Net/201411_2,Yes,0,8,22,4
TX,Texas,4814130,City View Isd,1600 A City View Dr,Wichita Falls,76306,No,1052,0,3,Yes,Yes,Yes,Carrie,Hughes,940-855-4042 X230,Callen@cityview-Isd.Net,Carrie,Hughes,940-855-4042 X230,Callen@cityview-Isd.Net,Carrie,Hughes,940-855-4042 X230,Callen@cityview-Isd.Net,No,Yes,Https://Docs.Google.Com/Document/D/1lo6t6bqrbjugnz-Sqnymznyzyyxcunrox38jwjuybnq/Edit,Yes,0,6,30,4
TX,Texas,4814160,Clarendon Isd,416 S Allen,Clarendon,79226,No,441,0,3,Yes,Yes,Yes,Jennifer,Bellar,806-874-3232,Bellar.Jen@clarendonisd.Net,Jennifer,Bellar,806-874-3232,Bellar.Jen@clarendonisd.Net,Jenae,Ashbrook,806-874-2181,Ashbrook.Jenae@clarendonisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Section/406?filter=f,Yes,0,6,17,6
TX,Texas,4814190,Clarksville Isd,1500 West Main Street,Clarksville,75426,No,481,0,2,Yes,Yes,Yes,Tammy,Kuhlengal,(903)427-3891 X765,Tkuhlengal@clarksvilleisd.Org,Kermit,Ward,(903)427-3891 X701,Kward@clarksvilleisd.Org,Tammy,Kuhlengal,(903)427-3891 X765,Tkuhlengal@clarksvilleisd.Org,No,Yes,Clarksvilleisd.Net,Yes,0,16,32,28
TX,Texas,4814250,Claude Isd,500 W 5 St,Claude,79019,No,316,0,1,Yes,Yes,Yes,Brandon,Holland,(806)226-7331,Brandon.Holland@claudeisd.Net,Greg,Brown,(806)226-7331,Greg.Brown@claudeisd.Net,Kendra,Sherrill,(806)226-7331,Kendra.Sherrill@claudeisd.Net,No,Yes,Https://Www.Claudeisd.Net/526420_3,Yes,0,1,11,4
TX,Texas,4814280,Clear Creek Isd,2425 E Main St,League City,77573,No,40706,0,45,Yes,Yes,Yes,Leila,Sarmecanic,(281)284-0012,Lsarmecanic@ccisd.Net,Franklin,Moses,(281)284-0072,Fmoses@ccisd.Net,Elizabeth,Guzman,(409) 771-2836,Eguzman@ccisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/505?filter=ffh,Yes,0,8,512,54
TX,Texas,4814310,Cleburne Isd,505 N Ridgeway Ste 100,Cleburne,76033,No,6860,0,11,Yes,Yes,Yes,Tammy,Bright,8172021100,Tbright@c-Isd.Com,Tammy,Bright,8172021100,Tbright@c-Isd.Com,Tammy,Bright,8172021100,Tbright@c-Isd.Com,No,Yes,Https://Pol.Tasb.Org/Policy/Download/737?filename=ffi%28local%29.Pdf&filename=ffi%28local%29.Pdf,Yes,0,17,262,0
TX,Texas,4814370,Cleveland Isd,316 E Dallas St,Cleveland,77327,No,8888,15,8,Yes,Yes,Yes,Nathan,Boughton,2815928717,Nathan.Boughton@clevelandisd.Org,Nathan,Boughton,2815928717,Nathan.Boughton@clevelandisd.Org,Tammie,Marberry,2815928717,Tmarberry@clevelandisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/813?filename=ffi(Local).Pdf,Yes,2,9,327,14
TX,Texas,4814400,Clifton Isd,1102 Key Ave,Clifton,76634,No,961,0,3,Yes,Yes,Yes,Andy,Ball,(254)675-1825,Andy.Ball@cliftonisd.Org,Andy,Ball,(254)675-1825,Andy.Ball@cliftonisd.Org,Tiffany,Jones,(255)675-1826,Tiffany.Jones@cliftonisd.Org,No,Yes,Www.Cliftonisd.Org,Yes,0,0,18,6
TX,Texas,4814430,Clint Isd,14521 Horizon Blvd,El Paso,79928,No,10659,0,14,Yes,Yes,Yes,Rene,Chavez,(915) 433-3220,Rene.Chavez@clint.Net,Rene,Chavez,(915) 433-3220,Rene.Chavez@clint.Net,James,Littlejohn,(915) 590-2865,James.Littlejohn@clint.Net,No,Yes,Http://Pol.Tasb.Org/Policy/Download/436?filename=fo(Legal).Pdf,Yes,0,1,338,35
TX,Texas,4814450,Clyde Cisd,526 Shalimar Dr,Clyde,79510,No,1397,0,4,Yes,Yes,Yes,Kenny,Berru,325-893-4222,Kjberry@clydeisd.Org,Kenny,Berry,325-893-4222,Kjberry@clydeisd.Org,Paula,Kinslow,325-893-4222,Pkinslow@clydeisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Download/250?filename=ffi(Local).Pdf,Yes,1,3,40,9
TX,Texas,4814490,Coahoma Isd,600 N Main,Coahoma,79511,No,43,0,3,Yes,Yes,Yes,Brad,Cox,432-394-5000,Bcox@coahoma.Esc18.Net,Brad,Cox,432-394-5000,Bcox@coahoma.Esc18.Net,Christina,Cox,432-394-5000,Ccox@coahoma.Esc18.Net,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/447087/Cisd_bullying_policy.Pdf,Yes,0,0,43,0
TX,Texas,4814520,Coldspring-Oakhurst Cisd,14210 Hwy 150 W,Coldspring,77331,No,1533,0,4,Yes,Yes,Yes,Jeff,Eichman,936-653-1175,Jeichman@cocisd.Org,Leland,Moore,936-653-1114,Celliott@cocisd.Org,Sheri,Wilson,936-653-1178,Swilson@cocisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Section/1049?filter=f,Yes,0,11,50,0
TX,Texas,4814550,Coleman Isd,2302 S Commercial Ave,Coleman,76834,No,816,0,3,Yes,Yes,Yes,Brandon,Mcdowell,(325) 625-3575,Brandon.Mcdowell@colemanisd.Net,Brandon,Mcdowell,(325) 625-3575,Brandon.Mcdowell@colemanisd.Net,Brandon,Mcdowell,(325) 625-3575,Brandon.Mcdowell@colemanisd.Net,No,Yes,Www.Colemanisd.Org,Yes,0,8,43,52
TX,Texas,4814580,Collinsville Isd,503 Reeves,Collinsville,76233,No,536,0,2,Yes,Yes,Yes,Jeremy,Harpole,(903)429-6272,Jeremy.Harpole@collinsvilleisd.Org,Jeremy,Harpole,(903)429-6272,Jeremy.Harpole@collinsvilleisd.Org,Melissa,Baggs,(903)429-6164,Melissa.Baggs@collinsvilleisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Code/525?filter=ffh,Yes,10,10,12,0
TX,Texas,4814600,Colmesneil Isd,610 W Elder,Colmesneil,75938,No,435,0,2,Yes,Yes,Yes,Eldon,Franco,409-837-5757,Eldon.Franco@colmesneilisd.Net,Eldon,Franco,409-837-5757,Eldon.Franco@colmesneilisd.Net,Eldon,Franco,409-837-5757,Eldon.Franco@colmesneilisd.Net,No,Yes,Colmesneilisd.Net,Yes,0,0,13,13
TX,Texas,4814640,Colorado Isd,534 E 11th St,Colorado City,79512,No,883,0,3,Yes,Yes,Yes,Reggy,Spencer,325-728-5312,Rspencer@ccity.Esc14.Net,Reggy,Spencer,325-728-5312,Rspencer@ccity.Esc14.Net,Denise,Farmer,325-728-5312,Dfarmer@ccity.Esc14.Net,No,Yes,Www.Ccity.Esc14.Net,Yes,0,10,45,7
TX,Texas,4814670,Columbia-Brazoria Isd,520 S 16th St,West Columbia,77486,No,2847,0,5,Yes,Yes,Yes,Samantha,Fowler,(979) 997-2054,Samantha.Fowler@cbisd.Com,Samantha,Fowler,(979) 997-2054,Samantha.Fowler@cbisd.Com,Jennifer,Kelly,(979) 481-0079,Jennifer.Kelly@cbisd.Com,No,Yes,Https://4.Files.Edl.Io/1e47/08/20/20/200842-20fde39e-9b21-4159-Aed2-2d0c61423753.Pdf,Yes,0,0,51,4
TX,Texas,4814700,Columbus Isd,105 Cardinal Ln,Columbus,78934,No,1537,8,4,Yes,Yes,Yes,Amber,Berger,9797325704,Amber.Berger@cisdschools.Org,Amber,Berger,9797325704,Amber.Berger@cisdschools.Org,Sarah,Wanjura,9797325704,Sarah.Wanjura@cisdschools.Org,No,Yes,Https://Www.Columbusisd.Org/Apps/Pages/Index.Jsp?urec_id=762308&type=d&prec_id=2191507,No,-9,-9,-9,-9
TX,Texas,4814730,Comal Isd,1404 Ih 35 N,New Braunfels,78130,No,25424,0,34,Yes,Yes,Yes,Armando,Maese,8302212086,Armando.Maese@comalisd.Org,Armando,Maese,8302212086,Armando.Maese@comalisd.Org,Carla,Carter,8302212079,Carla.Carter@comalisd.Org,No,Yes,Https://Www.Comalisd.Org/Apps/Pages/Bullying,Yes,0,1,252,21
TX,Texas,4814760,Comanche Isd,200 E Highland,Comanche,76442,No,1318,0,4,Yes,Yes,Yes,Daron,Worrell,(325)356-2727 X 1101,Dworrell@comancheisd.Net,Daron,Worrell,(325)356-2727 X 1101,Dworrell@comancheisd.Net,Jennifer,Rucker,(325)356-2727 X 1108,Jrucker@comancheisd.Net,No,Yes,Www.Comancheisd.Net,Yes,0,17,73,0
TX,Texas,4814790,Comfort Isd,327 High St,Comfort,78013,No,1064,0,3,Yes,Yes,Yes,Jerry,Adams,(830)995-6400 X116,Jerry.Adams@comfortisd.Net,Jerry,Adams,(830)995-6400 X116,Jerry.Adams@comfortisd.Net,Jerry,Adams,(830)995-6400 X116,Jerry.Adams@comfortisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/763?filename=ffh(Local).Pdf,Yes,0,17,29,11
TX,Texas,4814820,Commerce Isd,3315 Washington St,Commerce,75428,No,1462,0,4,Yes,Yes,Yes,Patricia,Tremmel,903-886-3755,Patricia.Tremmel@commerceisd.Org,Patricia,Tremmel,903-886-3755,Patricia.Tremmel@commerceisd.Org,Patricia,Tremmel,903-886-3755,Patricia.Tremmel@commerceisd.Org,No,Yes,Https://Goo.Gl/Cyqjau,Yes,0,0,43,7
TX,Texas,4814850,Community Isd,611 N Fm 1138,Nevada,75173,No,2690,0,5,Yes,Yes,Yes,Julie,Meek,972-843-6000,Julie.Meek@communityisd.Org,Julie,Meek,972-843-6000,Julie.Meek@communityisd.Org,Julie,Meek,972-843-6000,Julie.Meek@communityisd.Org,No,Yes,Https://Pol.Tasb.Org/Policy/Section/318?filter=f,Yes,-11,-11,-11,-11
TX,Texas,4814880,Como-Pickton Cisd,13017 Tx Hwy 11 E,Como,75431,Yes,709,0,1,Yes,Yes,Yes,Greg,Bower,9034883671,Bowerg@cpcisd.Net,Greg,Bower,9034883671,Bowerg@cpcisd.Net,Jana,Andrews,9034883671,Andrewsj@cpcisd.Net,No,Yes,Www.Cpcisd.Net,Yes,2,2,17,10
TX,Texas,4814920,Comstock Isd,101 Sanderson St,Comstock,78837,No,231,0,1,Yes,Yes,Yes,Orlie,Wolfenbarger Iii,(432)292-4444,Okwolf@comstockisd.Net,Orlie,Wolfenbarger Iii,(432)292-4444,Okwolf@comstockisd.Net,Rita,Sanchez,(432)292-4444,Rsanchez@comstockisd.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Download/1181?filename=ffi(Local).Pdf,No,-9,-9,-9,-9
TX,Texas,4814970,Connally Isd,200 Cadet Way,Waco,76705,No,2341,0,5,Yes,Yes,Yes,Jill,Bottelberghe,(254)296-6418,Jbottelberghe@connally.Org,Jill,Bottelberghe,(254)296-6418,Jbottelberghe@connally.Org,Laurie,Tresl,(254)296-6473,Ltresl@connally.Org,No,Yes,Http://Pol.Tasb.Org/Policy/Code/872?filter=ffh,Yes,0,0,70,15
TX,Texas,4815000,Conroe Isd,3205 W Davis,Conroe,77304,Yes,64545,361,60,Yes,Yes,Yes,Jamie,Bone,936-709-7752,Jbone@conroeisd.Net,Carrie,Galatas,936-709-7698,Cgalatas@conroeisd.Net,Kendra,Wiggins,936-709-7813,Kwiggins@conroeisd.Net,No,Yes,Https://Www.Conroeisd.Net/Parents/Bullying-Cyber-Safety-Resources/,Yes,0,108,1560,6
TX,Texas,4815120,Coolidge Isd,1002 Kirven St,Coolidge,76635,No,302,0,2,Yes,Yes,Yes,Johnnie,Mcclinton,(254)786-2206x 226,Jmac@coolidgeisd.Org,Johnnie,Mcclinton,(254)786-2206 X 226,Jmac@coolidgeisd.Org,Erin,Cox,(254)786-2206 X 250,Ecox@coolidgeisd.Org,No,Yes,Coolidgeisd.Org,Yes,0,1,0,18
TX,Texas,4815150,Cooper Isd,350 W Mckinney,Cooper,75432,No,806,0,3,Yes,Yes,Yes,Neali,Landers,9033003968,Neali.Landers@cooperbulldogs.Net,Amber,Norris,9033003915,Amber.Norris@cooperbulldogs.Net,Amber,Norris,9033003915,Amber.Norris@cooperbulldogs.Net,No,Yes,Https://Pol.Tasb.Org/Policy/Code/381?filter=ffh,Yes,0,22,28,6
TX,Texas,4815180,Lubbock-Cooper Isd,13807 Indiana Ave,Lubbock,79423,Yes,7245,0,10,Yes,Yes,Yes,Angelia,Inklebarger,(806) 781-3225,Ainklebarger@lcisd.Net,Angelia,Inklebarger,(806) 781-3225,Ainklebarger@lcisd.Net,Amanda,Dunn,(806) 787-1132,Adunn@lcisd.Net,No,Yes,Http://Www.Lcisd.Net/Apps/Pages/Index.Jsp?urec_id=439843&type=d&prec_id=954054,Yes,0,18,179,18
