LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4815330,CORSICANA ISD,2200 W 4TH AVE,CORSICANA,75110,No,5915,0,9,Yes,Yes,Yes,DIANE,FROST,903-602-8145,diane.frost@cisd.org,DIANE,FROST,(903) 602-8145,diane.frost@cisd.org,ELMER,AVELLANEDA,(903) 602-8122,eavellaneda@cisd.org,No,Yes,Yes,https://www.cisd.org/site/Default.aspx?PageType=6&SiteID=4&SearchString=Bullying,No,-9,Yes,No,No,No,Yes,No,Yes,Yes,0,0,145,107,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815360,COTTON CENTER ISD,P O BOX 350,COTTON CENTER,79021,No,117,0,1,Yes,Yes,Yes,JEFF,KIRBY,8068792160x101,jeff.kirby@ccelks.org,JEFF,KIRBY,8068792160x101,jeff.kirby@ccelks.org,JEFF,KIRBY,8068792160x101,jeff.kirby@ccelks.org,No,Yes,Yes,cottoncenterisd.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,2,7,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815400,COTULLA ISD,310 N MAIN ST,COTULLA,78014,No,1380,0,4,Yes,Yes,Yes,JACK,SEALS,(830)879-3073X1000,jack.seals@cotullaisd.net,JACK,SEALS,(830)879-3073X1000,jack.seals@cotullaisd.net,HEATHER,RAMIREZ,(830)879-3073x1030,heather.ramirez@cotullaisd.net,No,Yes,Yes,www.antibullyingsoftware.com,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,1,79,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815420,COUPLAND ISD,620 S COMMERCE ST,COUPLAND,78615,No,165,1,1,Yes,Yes,Yes,TAMMY,BRINKMAN,512-856-2422,TBRINKMAN@COUPLANDISD.ORG,TAMMY,BRINKMAN,512-856-2422,TBRINKMAN@COUPLANDISD.ORG,TAMMY,BRINKMAN,512-856-2422,TBRINKMAN@COUPLANDISD.ORG,No,Yes,Yes,https://pol.tasb.org/Home/Index/1249/,No,-9,Yes,Yes,No,Yes,No,Yes,No,Yes,0,1,0,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815480,COVINGTON ISD,501 N MAIN ST,COVINGTON,76636,No,286,0,1,Yes,Yes,Yes,CHRIS,HESKETT,2548542215,Chris.heskett@covingtonisd.org,CHRIS,HESKETT,2548542215,Chris.heskett@covingtonisd.org,KARA,MACKEY,2548542215,kara.mackey@covingtonisd.org,No,Yes,Yes,www.covingtonisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,1,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815510,CRANDALL ISD,P O BOX 128,CRANDALL,75114,No,4042,0,7,Yes,Yes,Yes,CHRISTY,STARRETT,(214) 455-7232,cstarrett@crandall-isd.net,ANJANETTE,MURRAY,(469) 644-0737,amurray@crandall-isd.net,JENNIFER,BAKER,(972) 955-9634,jbaker@crandall-isd.net,No,Yes,Yes,http://crandallisd.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,47,98,16,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815540,CRANE ISD,511 W 8TH ST,CRANE,79731,No,1156,0,3,Yes,Yes,Yes,SARA,HARE,432-558-1022,share@craneisd.com,WHITE,WHITE,432-558-1022,share@craneisd.com,,,432-558-1022,share@craneisd.com,No,Yes,Yes,www.craneisd.com,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,3,79,84,Yes,-9,-9,-9,Yes,Yes,Yes,No,No
TX,TEXAS,4815570,CRANFILLS GAP ISD,P O BOX 67,CRANFILLS GAP,76637,No,148,0,1,Yes,Yes,Yes,MONTI,PARCHMAN,254-263-3388,monti.parchman@cranfillsgapisd.net,MONTI,PARCHMAN,254-263-3388,monti.parchman@cranfillsgapisd.net,MONTI,PARCHMAN,254-263-3388,monti.parchman@cranfillsgapisd.net,No,Yes,Yes,www.cranfillsgapisd.net,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,9,3,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815600,CRAWFORD ISD,200 PIRATE DR,CRAWFORD,76638,No,547,0,2,Yes,Yes,Yes,KENNETH,HALL,(254) 486-2381,khall@crawford-isd.net,MARCY,CLAXTON,(254) 486-2381,mclaxton@crawford-isd.net,MARCY,CLAXTON,(254) 485-2381,mclaxton@crawford-isd.net,No,Yes,Yes,https://pol.tasb/Policy/Code/859?filter=DIA,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815690,CROCKETT COUNTY CONSOLIDATED CSD,P O BOX 400,OZONA,76943,No,758,0,3,Yes,Yes,Yes,RAUL,CHAVARRIA,(325)392-5501 x5701,raul.chavarria@ozonaschools.net,RAUL,CHAVARRIA,(325)392-5501 x5701,raul.chavarria@ozonaschools.net,RAUL,CHAVARRIA,(325)392-5501 x5701,raul.chavarria@ozonaschools.net,No,Yes,Yes,http://www.ozonaschools.net/public_info/bullying_information,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,1,43,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815720,CROCKETT ISD,1400 W AUSTIN ST,CROCKETT,75835,No,1331,0,5,Yes,Yes,Yes,KIM,BRASHER,(936) 544-2125 x 1110,kimberly.brasher@crockettisd.net,KIM,BRASHER,(936) 544-2125 x 1110,kimberly.brasher@crockettisd.net,KIM,BRASHER,(936) 544-2125 x 1110,kimberly.brasher@crockettisd.net,No,Yes,Yes,https://www.crockettisd.net/,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,0,0,80,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
TX,TEXAS,4815750,CROSBY ISD,P O BOX 2009,CROSBY,77532,No,6139,18,8,Yes,Yes,Yes,PATRICIA,KAY,281-328-9200,pkay@crosbyisd.org,PATRICIA,KAY,281-328-9200,pkay@crosbyisd.org,PATRICIA,KAY,281-328-9200,pkay@crosbyisd.org,No,Yes,Yes,www.crosbyisd.org,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,0,11,192,32,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815810,CROSS PLAINS ISD,700 N MAIN ST,CROSS PLAINS,76443,No,376,0,2,Yes,Yes,Yes,STACEY,JONES,254-725-6121,SJONES@CPLAINS.ESC14.NET,LESLIE,LAWRENCE,254-725-6121,LLAWRENCE@CPLAINS.ESC14.NET,BRAD,JONES,254-725-6121,BJONES@CPLAINS.ESC14.NET,No,Yes,Yes,https://sites.google.com/a/cplains.esc14.net/cross-plains-isd/reporting-bullying,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,1,20,30,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815840,CROSS ROADS ISD,14434 FM 59,MALAKOFF,75148,No,545,0,3,Yes,Yes,Yes,KIM,MATTINGLY,903-489-5955,kmattingly@crossroadsisd.org,KIM,MATTINGLY,9034895955,kmattingly@crossroadsisd.org,KIM,MATTINGLY,903-489-5955,kmattingly@crossroadsisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Code/626?filter=FFH,No,-9,Yes,No,No,Yes,No,No,No,No,0,0,11,35,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815870,CROWELL ISD,P O BOX 239,CROWELL,79227,No,215,0,1,Yes,Yes,Yes,PAM,NORWOOD,(940)684-1403,pam.norwood@crowellisd.net,PAM,NORWOOD,(940)684-1403,pam.norwood@crowellisd.net,PAM,NORWOOD,(940)684-1403,pam.norwood@crowellisd.net,No,Yes,Yes,crowellisd.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,10,3,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815910,CROWLEY ISD,P O BOX 688,CROWLEY,76036,No,15222,0,20,Yes,Yes,Yes,BILLY,JOHNSON,817-297-5800,brjohnson@crowley.k12.tx.us,BILLY,JOHNSON,817-297-5800,brjohnson@crowley.k12.tx.us,JOHN,HAMLETT,817-297-5800,jhamlett@crowley.k12.tx.us,No,Yes,Yes,http://www.crowley.k12.tx.us/Domain/489,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,0,0,386,70,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4815930,CRYSTAL CITY ISD,805 E CROCKETT ST,CRYSTAL CITY,78839,No,1969,0,5,Yes,Yes,Yes,DANTE,DELGADO,(830)374-2367 x129,dante.delgado@crystalsityisd.org,ANITA,BALDERAS,(830)374-8061 x254,anita.balderas@crystalcityisd.org,ANITA,BALDERAS,(830)374-8061 x254,anita.balderas@crystalcityisd.org,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,4,17,59,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815960,CUERO ISD,960 E BROADWAY,CUERO,77954,No,2046,0,4,Yes,Yes,Yes,PAMELA,LONGBOTHAM,3612751900 x 122,plongbotham@cueroisd.org,PAMELA,LONGBOTHAM,3612751900 x 122,plongbotham@cueroisd.org,PAMELA,LONGBOTHAM,3612751900 x 122,plongbotham@cueroisd.org,No,Yes,Yes,www.cueroisd.org/content/414,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,71,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4815990,CULBERSON COUNTY-ALLAMOORE ISD,P O BOX 899,VAN HORN,79855,No,391,0,1,Yes,Yes,Yes,KEN,BAUGH,432-283-2245,KBAUGH@CCAISD.NET,KEN,BAUGH,432-283-2245,KBUAGH@CCAISD.NET,KEN,BAUGH,432-283-2245,KBAUGH@CCAISD.NET,No,Yes,Yes,CCAISD.NET,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,0,23,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816020,CUMBY ISD,303 SAYLE ST,CUMBY,75433,No,392,0,2,Yes,Yes,Yes,SHELLY,SLAUGHTER,9039942260,SHELLY.SLAUGHTER@CUMBYISD.NET,SHELLY,SLAUGHTER,9039942260,SHELLY.SLAUGHTER@CUMBYISD.NET,SHELLY,SLAUGHTER,9039942260,SHELLY.SLAUGHTER@CUMBYISD.NET,No,Yes,Yes,https://pol.tasb.org/Policy/Code/673?filter=FFH,No,-9,Yes,Yes,Yes,No,No,Yes,Yes,Yes,0,4,29,22,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816080,CUSHING ISD,P O BOX 337,CUSHING,75760,No,558,0,2,Yes,Yes,Yes,MICHAEL,DAVIS,9363264890,mdavis@cushingisd.org,MICHAEL,DAVIS,9363264890,mdavis@cushingisd.org,MICHAEL,DAVIS,9363264890,mdavis@cushingisd.org,No,Yes,Yes,http://www.cushingisd.org/?DivisionID=4193&ToggleSideNav=ShowAll,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,1,13,31,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816110,CYPRESS-FAIRBANKS ISD,P O BOX 692003,HOUSTON,77269,No,116359,0,87,Yes,Yes,Yes,DEBORAH,STEWART,(281) 897-4030,deborah.stewart@cfisd.net,DEBORAH,STEWART,(281) 897-4030,deborah.stewart@cfisd.net,DANIEL,MCILDUFF,(281) 897-6416,daniel.mcilduff@cfisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/587?filename=FFH(LOCAL).pdf&filename=FFH(LOCAL).pdf,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,258,3874,49,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816140,D'HANIS ISD,P O BOX 307,D'HANIS,78850,No,381,0,1,Yes,Yes,Yes,SCOTT,HIGGINS,(830)363-7215,shiggins@dhanisisd.net,SCOTT,HIGGINS,(830)363-7215,shiggins@dhanisisd.net,MARINDA,SANTOS,(830)363-7217,msantos@dhanisisd.net,No,Yes,Yes,www.dhanisisd.net,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,0,15,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816180,DAINGERFIELD-LONE STAR ISD,200 TIGER DR,DAINGERFIELD,75638,No,1026,5,4,Yes,Yes,Yes,MARTHA,CAMPBELL,(903)645-2239,mcampbell@dlsisd.org,SANDRA,QUARLES,(903)645-2239,squarles@dlsisd.org,MARTHA,CAMPBELL,(903)645-2239,mcampbell@dlsisd.org,No,Yes,Yes,www.dlsisd.org,Yes,No,Yes,Yes,No,No,No,No,Yes,No,0,0,63,0,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816200,DALHART ISD,701 E 10TH,DALHART,79022,No,1773,0,4,Yes,Yes,Yes,JOE,ALCORTA,(806)244-7810,joe.alcorta@dalhartisd.org,JOE,ALCORTA,(806)244-7810,joe.alcorta@dalhartisd.org,DAVID,RIVERA,(806)244-7292,david.rivera@dalhartisd.org,No,Yes,Yes,https://www.dalhartisd.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,7,72,23,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816230,DALLAS INDEPENDENT SCHOOL DISTRICT,9400 N CENTRAL EXPY,DALLAS,75231,Yes,156742,2501,238,Yes,Yes,Yes,CARMEN,HOSKINS,(972) 925-5319,choskins@dallasisd.org,CARMEN,HOSKINS,(972) 925-5319,choskins@dallasisd.org,ERIN,GRACEY,(972) 581-4238,egracey@dallasisd.org,No,Yes,Yes,www.dallasisd.org/bullying,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,55,2762,9813,71,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816260,DAMON ISD,P O BOX 429,DAMON,77430,No,209,1,3,Yes,Yes,Yes,DONALD,RHODES,(832)449-0627,doncoyote76@me.com,DONALD,RHODES,(832)449-0627,doncoyote76@me.com,DONALD,RHODES,(832)449-0627,doncoyote76@me.com,No,Yes,Yes,www.damonisd.net/files/user/67/file/Student%20handbook%2019-19.pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,13,22,21,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816290,DANBURY ISD,P O BOX 378,DANBURY,77534,No,732,0,3,Yes,Yes,Yes,STACEY,MATHESON,(979)922-1218,stacey.matheson@danburyisd.org,STACEY,MATHESON,(979)922-1218,stacey.matheson@danburyisd.org,STACEY,MATHESON,(979)922-1218,stacey.matheson@danburyisd.org,No,Yes,Yes,https://pol.tasb.org/Home/Index/218,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,0,0,13,1,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816320,DARROUZETT ISD,P O BOX 98,DARROUZETT,79024,No,116,0,1,Yes,Yes,Yes,TROY,HUMPHREY,(806)624-2221,troyhumphrey@darrouzettisd.net,TROY,HUMPHREY,(806)624-2221,troyhumphrey@darrouzettisd.net,TROY,HUMPHREY,(806)624-2221,troyhumphrey@darrouzettisd.net,No,Yes,Yes,https://pol.tasb.org/Policy/Download/826?filename=FFI(LOCAL).pdf,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,1,5,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816350,DAWSON ISD,P O BOX 180,WELCH,79377,No,130,0,1,Yes,Yes,Yes,JEFF,FLEENOR,806-489-7568,jfleenor@esc17.net,JEFF,FLEENOR,806-489-7568,jfleenor@esc17.net,JEFF,FLEENOR,806-489-7568,jfleenor@esc17.net,No,Yes,Yes,http://dawsonisd.us,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816380,DAWSON ISD,199 N SCHOOL AVE,DAWSON,76639,No,486,0,3,Yes,Yes,Yes,KELLY,MILLLER,(254)578-1031 x210,kelly.milller@dawsonisd.net,ROBERT,BRAY,(254)578-1031 x205,robert.bray@dawsonisd.net,SHERYL,BRAGG,(254)578-1031 x206,sheryl.bragg@dawsonisd.net,No,Yes,Yes,www.dawsonisd.net,No,-9,Yes,Yes,No,No,No,No,No,No,0,12,17,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816410,DAYTON ISD,P O BOX 248,DAYTON,77535,No,5388,0,7,Yes,Yes,Yes,ALLEN,PAINTER,936.258.2667,allen.painter@daytonisd.net,ALLEN,PAINTER,936.258.2667,allen.painter@daytonisd.net,ALLEN,PAINTER,936.258.2667,allen.painter@daytonisd.net,No,Yes,Yes,https://goo.gl/LXauY6,No,-9,Yes,No,Yes,Yes,No,No,Yes,Yes,0,0,184,18,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816440,DE LEON ISD,425 S TEXAS ST,DE LEON,76444,No,728,0,3,Yes,Yes,Yes,DANA,MARABLE,2548938210,dmarable@deleonisd.net,DANA,MARABLE,2548938210,dmarable@deleonisd.net,DANA,MARABLE,2548938210,dmarable@deleonisd.net,No,Yes,Yes,http://www.deleonisd.net/,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,6,24,8,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816500,DECATUR ISD,307 S CATES,DECATUR,76234,No,3332,0,6,Yes,Yes,Yes,JUDI,WHITIS,(940)393-7100,judi.whitis@decaturisd.us,JUDI,WHITIS,(940)393-7100,judi.whitis@decaturisd.us,APRIL,WHISENANT,(940) 748-2332,april.whisenant@decaturisd.us,No,Yes,Yes,http://pol.tasb.org/Policy/Download/1260?filename=FFI(LOCAL).pdf,No,-9,Yes,No,No,Yes,No,No,Yes,No,0,1,53,8,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816530,DEER PARK ISD,2800 TEXAS AVE,DEER PARK,77536,No,12993,0,13,Yes,Yes,Yes,STEPHEN,HARRELL,832-668-7075,sharrell@dpisd.org,STEPHEN,HARRELL,832-668-7075,sharrell@dpisd.org,PAM,MCCLEAN,832-668-7162,pmcclean@dpisd.org,No,Yes,Yes,https://pol.tasb.org/Policy/Code/588?filter=FFH,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,0,0,372,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816570,DEKALB ISD,101 W MAPLE ST,DEKALB,75559,No,831,0,3,Yes,Yes,Yes,JOHN,BOOTH,903-667-2566,john.booth@dekalbisd.net,JOHN,BOOTH,903-667-2566,john.booth@dekalbisd.net,STEPHANIE,SPARKS,903-667-2566,stephanie.sparks@dekalbisd.net,No,Yes,Yes,www.dekalbisd.net,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,30,32,36,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816620,DEL VALLE ISD,5301 ROSS RD,DEL VALLE,78617,No,11148,0,13,Yes,Yes,Yes,PILAR,WESTBROOK,(512)386-3149,pilar.westbrook@dvisd.net,TAMEY,WILLIAMS-HILL,(512)386-3014,tamey.williamshill@dvisd.net,COLE,DAVIS,(512)386-3091,cole.davis@dvisd.net,No,Yes,Yes,http://pol.tasb.org/Policy/Download/1152?filename=FFH(XHIBIT).pdf,Yes,Yes,Yes,No,No,Yes,No,No,No,No,0,4,30,31,Yes,-9,-9,-9,Yes,No,No,Yes,No
TX,TEXAS,4816650,DELL CITY ISD,P O BOX 37,DELL CITY,79837,No,78,0,1,Yes,Yes,Yes,JODY,KOTYS,915-964-2663,kotysj@dellcityisd.com,JODY,KOTYS,915-964-2663,kotysj@dellcityisd.com,JODY,KOTYS,915-964-2663,kotysj@dellcityisd.com,No,Yes,Yes,www.dellcityisd.com,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816710,DENISON ISD,1201 S RUSK AVE,DENISON,75020,No,4658,0,9,Yes,Yes,Yes,DAVID,KIRKBRIDE,9034627000,dkirkbride@denisonisd.net,DAVID,KIRKBRIDE,9034627000,dkirkbride@denisonisd.net,DAVID,KIRKBRIDE,9034627000,dkirkbride@denisonisd.net,No,Yes,Yes,https://denisonisd.wixsite.com/denison-hs/bullying,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,0,60,143,0,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816740,DENTON ISD,1307 N LOCUST ST,DENTON,76201,Yes,29341,21,40,Yes,Yes,Yes,ROBERT,STEWART,(940)369-0593,rstewart@dentonisd.org,GWENDOLYN,PERKINS,(940)369-0078,gperkins@dentonisd.org,DANIEL,LOPEZ,(940)369-0031,dlopez@dentonisd.org,No,Yes,Yes,https://www.dentonisd.org/site/handlers/filedownload.ashx?moduleinstanceid=128481&dataid=145722&FileName=Student-Parent%20Handbook%202018-19.pdf,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,32,461,812,2016,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816770,DENVER CITY ISD,501 MUSTANG AVE,DENVER CITY,79323,No,1682,0,4,Yes,Yes,Yes,KELLIE,ADAMS,8065925902,kellie.adams@dcisd.org,KELLIE,ADAMS,8065925902,kellie.adams@dcisd.org,HEIDI,MOORE,8065925930,heidi.moore@dcisd.org,No,Yes,Yes,www.dcisd.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,56,8,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816860,DESOTO ISD,200 E BELT LINE RD,DESOTO,75115,No,9653,0,15,Yes,Yes,Yes,LEVATTA,LEVELS,972-223-6666 x8214,llevels@desotoisd.org,LEVATTA,LEVELS,972-223-6666 x8214,llevels@desotoisd.org,LEVATTA,LEVELS,972-223-6666 x8214,llevels@desotoisd.org,No,Yes,Yes,www.desotoisd.org,No,-9,Yes,Yes,No,No,No,Yes,Yes,Yes,0,42,270,50,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816890,DETROIT ISD,110 E GARNER AVE,DETROIT,75436,No,522,0,3,Yes,Yes,Yes,BRIAN,HOWIE,(903)674-6131,bhowie@detroiteagles.net,BRIAN,HOWIE,(903)674-6131,bhowie@detroiteagles.net,DELLA,BLANTON,(903)674-6131,dblanton@detroiteagles.net,No,Yes,Yes,www.detroiteagles.net,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,3,34,6,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816920,DEVERS ISD,P O BOX 488,DEVERS,77538,No,175,0,3,Yes,Yes,Yes,ELIZABETH,HARRIS,(936)549-7135,eharris@deversisd.net,ELIZABETH,HARRIS,(936)549-7135,eharris@deversisd.net,ELIZABETH,HARRIS,(936)549-7135,eharris@deversisd.net,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,13,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4816950,DEVINE ISD,605 W HONDO,DEVINE,78016,No,2011,0,5,Yes,Yes,Yes,DARYL,WENDEL,830-851-0795,daryl.wendel@devineisd.org,DARYL,WENDEL,830-851-0795,daryl.wendel@devineisd.org,VALERIE,DYKSTRA,830-851-0727,valerie.dykstra@devineisd.org,No,Yes,Yes,http://devineisd.org/cms/One.aspx?portalId=436283&pageId=491835,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,0,30,52,16,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4816980,DEW ISD,606 CR 481,TEAGUE,75860,No,155,0,1,Yes,Yes,Yes,NOLAN,GLASS,903-389-2828,nolan.glass@dewisd.org,NOLAN,GLASS,903-389-2828,nolan.glass@dewisd.org,NOLAN,GLASS,903-389-2828,nolan.glass@dewisd.org,No,Yes,Yes,www.dewisd.net,No,-9,Yes,No,Yes,No,No,No,Yes,No,0,0,10,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4817010,DEWEYVILLE ISD,P O BOX 408,DEWEYVILLE,77614,No,584,0,2,Yes,Yes,Yes,KEITH,JONES,409-746-2685,keithjones@deweyvilleisd.com,KEITH,JONES,409-746-2685,keithjones@deweyvilleisd.com,KEITH,JONES,409-746-2685,keithjones@deweyvilleisd.com,No,Yes,Yes,https://www.deweyvilleisd.com/District/portal/freedom-from-bullying,No,-9,Yes,Yes,No,No,No,No,Yes,No,0,0,30,0,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4817040,DIBOLL ISD,P O BOX 550,DIBOLL,75941,No,1877,0,6,Yes,Yes,Yes,DANIEL,LOPEZ,(936)8294718,dlopez@dibollisd.org,DANIEL,LOPEZ,(936)8294718,dlopez@dibollisd.org,SHANNA,POWERS,(936) 699-1086,spowers@dibollisd.org,No,Yes,Yes,http://pol.tasb.org/Policy/Code/129?filter=FFI,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,56,114,13,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4817070,DICKINSON ISD,P O DRAWER Z,DICKINSON,77539,Yes,10861,3,17,Yes,Yes,Yes,ROBERT,COBB,(832) 628-1854,rcobb@dickinsonisd.org,ROBERT,COBB,(832) 628-1854,rcobb@dickinsonisd.org,LAURIE,RODRIGUEZ,(832) 425-0231,lrodriguez@dickinsonisd.org,No,Yes,Yes,http://dickinsonisd.org/page/district.handbooks,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,0,0,305,75,No,Yes,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4817100,DILLEY ISD,245 W FM 117,DILLEY,78017,No,981,0,3,Yes,Yes,Yes,CLINT,MCLAIN,830-965-1912 X 4007,clint.mclain@dilleyisd.net,CLINT,MCLAIN,830-965-1912 X 4007,clint.mclain@dilleyisd.net,CLINT,MCLAIN,830-965-1912 X 4007,clint.mclain@dilleyisd.net,No,Yes,Yes,www.dilleyisd.net,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,0,55,64,Yes,-9,-9,-9,Yes,Yes,No,No,No
