LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4801457,Compass Rose Academy,14142,Compass Rose Ingenuity,480145714142,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801458,Goodwater Montessori School,13449,Goodwater Montessori School,480145813449,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801459,Legacy School Of Sport Sciences,13637,Legacy School Of Sport Sciences,480145913637,No,5,5,9,3,0,0,0,0,0,0,25,6,3,2,0,2,37,13,1,1,4,1
TX,Texas,4801460,Etoile Academy Charter School,13614,Etoile Academy Charter School,480146013614,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801461,Valor Public Schools,13593,Valor South Austin,480146113593,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801461,Valor Public Schools,14149,Valor North Austin,480146114149,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801462,Bridgeway Preparatory Academy,13560,Bridgeway Preparatory Academy,480146213560,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801463,Yellowstone College Preparatory,13629,Yellowstone College Preparatory,480146313629,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801464,Lake Granbury Academy Charter School,13723,Lake Granbury Academy,480146413723,No,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TX,Texas,4801465,Reve Preparatory Charter School,13797,Reve Preparatory Charter School,480146513797,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801466,Bloom Academy Charter School,13748,Bloom Academy Charter School,480146613748,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801467,Promesa Academy Charter School,13752,Promesa Academy Charter School,480146713752,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801468,Betty M Condra School For Education Innovation,13679,Betty M. Condra School For Education Innovation,480146813679,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801469,Houston Classical Charter School,13863,Houston Classical,480146913863,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801471,The Gathering Place,13945,The Gathering Place,480147113945,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801472,San Antonio Preparatory Charter School,13875,San Antonio Preparatory,480147213875,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4801473,University Of Texas At Austin H S,13991,University Of Texas At Austin H S,480147313991,No,8,8,15,17,1,0,4,4,0,0,2,5,39,33,3,3,64,62,0,1,0,1
TX,Texas,4807350,College Station Isd,1,A & M Consolidated High,480735000001,No,17,17,41,50,1,0,13,13,2,0,24,18,120,100,5,5,206,186,5,3,3,5
TX,Texas,4807350,College Station Isd,2,College Hills El,480735000002,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,3,College Station Middle,480735000003,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,4,South Knoll El,480735000004,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,5839,Southwood Valley El,480735005839,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,6636,Rock Prairie El,480735006636,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,7192,Pebble Creek El,480735007192,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,8129,Oakwood Int,480735008129,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,8130,Cypress Grove Int,480735008130,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,8712,A & M Consolidated Middle,480735008712,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,10464,College Station Jjaep,480735010464,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,10465,Forest Ridge El,480735010465,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,12023,Creek View El,480735012023,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,12479,Greens Prairie El,480735012479,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,12482,College Station High,480735012482,No,22,22,37,46,1,0,16,16,0,0,19,22,113,118,8,5,194,207,7,7,12,12
TX,Texas,4807350,College Station Isd,13081,Spring Creek El,480735013081,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,13424,Pecan Trail Int,480735013424,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,13429,College View High,480735013429,No,2,2,2,3,0,0,0,0,0,0,0,0,6,8,0,2,8,13,0,0,0,0
TX,Texas,4807350,College Station Isd,13650,Wellborn Middle,480735013650,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807350,College Station Isd,13808,River Bend El,480735013808,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807380,Abbott Isd,6,Abbott School,480738000006,No,2,1,1,3,0,0,0,0,0,0,0,0,10,13,0,0,11,16,0,0,5,0
TX,Texas,4807410,Abernathy Isd,7,Abernathy El,480741000007,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807410,Abernathy Isd,8,Abernathy H S,480741000008,No,8,5,14,10,0,0,0,0,0,0,0,0,12,17,0,0,26,27,0,0,1,2
TX,Texas,4807410,Abernathy Isd,9,Abernathy Middle,480741000009,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,10,Abilene H S,480744000010,No,28,28,131,125,0,0,3,6,0,0,39,40,74,67,8,5,255,243,14,14,15,10
TX,Texas,4807440,Abilene Isd,12,Austin El,480744000012,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,13,Bonham El,480744000013,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,14,Bowie El,480744000014,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,16,Cooper H S,480744000016,No,21,21,72,79,0,2,6,9,1,0,32,16,69,78,12,13,192,197,5,3,12,8
TX,Texas,4807440,Abilene Isd,18,Dyess El,480744000018,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,22,Alcorta El,480744000022,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,24,Purcell El,480744000024,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,26,Stafford El,480744000026,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,30,Madison Middle,480744000030,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,31,Mann Middle,480744000031,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,33,Reagan El,480744000033,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,35,Taylor El,480744000035,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,2231,Clack Middle,480744002231,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,2238,Ward El,480744002238,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,2241,Thomas El,480744002241,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,2354,Ortiz El,480744002354,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,2371,Bassetti El,480744002371,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,7123,Woodson Center For Excellence,480744007123,No,7,7,17,8,0,0,0,0,0,0,6,3,5,9,2,0,30,20,1,1,1,2
TX,Texas,4807440,Abilene Isd,7449,Daep,480744007449,No,3,3,1,1,0,0,0,0,0,0,0,0,1,1,2,0,4,2,0,0,1,0
TX,Texas,4807440,Abilene Isd,9062,Taylor County Learning Center,480744009062,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,9396,Crockett Early Headstart,480744009396,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,9497,Juvenile Detention Center,480744009497,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,11037,Oceans Behavioral Health,480744011037,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,11347,Craig Middle,480744011347,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,11348,Day Nursery Of Abilene,480744011348,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,12452,Academy For Technology Engineering Math & Science,480744012452,No,6,6,16,15,1,0,1,1,0,0,1,2,34,16,2,1,55,35,0,0,3,1
TX,Texas,4807440,Abilene Isd,12705,Martinez El,480744012705,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807440,Abilene Isd,13477,Long Early Learning Center,480744013477,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807470,Academy Isd,39,Academy Int,480747000039,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807470,Academy Isd,40,Academy H S,480747000040,No,11,9,10,13,1,0,1,0,1,0,1,3,48,36,2,2,64,54,1,0,5,3
TX,Texas,4807470,Academy Isd,6348,Academy J H,480747006348,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807470,Academy Isd,13381,Academy El,480747013381,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807500,Adrian Isd,42,Adrian School,480750000042,No,1,1,1,1,0,0,0,0,0,0,0,0,3,4,0,0,4,5,0,0,0,2
TX,Texas,4807530,Agua Dulce Isd,43,Agua Dulce El,480753000043,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807530,Agua Dulce Isd,44,Agua Dulce H S,480753000044,No,3,3,16,8,0,0,0,0,0,0,0,0,4,2,0,0,20,10,0,0,5,0
TX,Texas,4807590,Alamo Heights Isd,45,Alamo Heights H S,480759000045,No,32,32,119,100,1,1,5,6,1,0,5,4,156,110,2,1,289,222,7,1,0,0
TX,Texas,4807590,Alamo Heights Isd,46,Alamo Heights J H,480759000046,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807590,Alamo Heights Isd,47,Cambridge El,480759000047,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807590,Alamo Heights Isd,48,Howard El,480759000048,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807590,Alamo Heights Isd,50,Woodridge El,480759000050,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807650,Alba-Golden Isd,52,Alba-Golden El,480765000052,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807650,Alba-Golden Isd,53,Alba-Golden H S,480765000053,No,5,3,2,2,0,0,0,0,0,0,0,0,20,21,1,0,23,23,0,1,1,1
TX,Texas,4807680,Albany Isd,54,Albany Jr-Sr H S,480768000054,No,5,3,2,3,0,0,0,0,0,0,2,0,10,18,1,0,15,21,0,0,1,0
TX,Texas,4807680,Albany Isd,55,Nancy Smith El,480768000055,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,56,Carver H S For Applied Tech/Engineering/Arts,480771000056,No,10,10,29,32,0,0,0,1,0,0,35,39,0,0,2,2,66,74,5,6,5,1
TX,Texas,4807710,Aldine Isd,57,Aldine H S,480771000057,No,37,37,244,280,0,1,0,1,0,0,27,16,2,1,1,1,274,300,67,62,20,10
TX,Texas,4807710,Aldine Isd,58,Aldine Middle,480771000058,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,59,Anderson Academy,480771000059,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,61,Carmichael El,480771000061,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,62,Carroll El,480771000062,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,63,Nimitz H S,480771000063,No,34,34,159,130,2,0,4,2,0,5,105,124,9,7,6,2,285,270,36,23,22,10
TX,Texas,4807710,Aldine Isd,64,Odom El,480771000064,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,66,Eisenhower H S,480771000066,No,26,26,165,176,0,0,8,6,0,0,60,61,1,4,4,0,238,247,62,60,18,11
TX,Texas,4807710,Aldine Isd,67,Ermel El,480771000067,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,68,Thompson El,480771000068,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,69,Francis El,480771000069,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,70,Hambrick Middle,480771000070,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,71,Goodman El,480771000071,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,72,Hoffman Middle,480771000072,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,73,Smith El,480771000073,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,74,Johnson El,480771000074,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,75,Lane School,480771000075,No,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
TX,Texas,4807710,Aldine Isd,76,Macarthur H S,480771000076,No,41,41,455,344,0,1,1,0,0,1,22,16,7,5,0,1,485,368,81,60,28,9
TX,Texas,4807710,Aldine Isd,79,Worsham El,480771000079,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,80,Oleson El,480771000080,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,81,Orange Grove El,480771000081,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,82,Raymond El,480771000082,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,83,Sammons El,480771000083,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,84,Shotwell Middle,480771000084,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,85,Stephens El,480771000085,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,86,Stovall Middle,480771000086,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,87,Teague Middle,480771000087,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,5634,Conley El,480771005634,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,5942,Grantham Academy,480771005942,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,6204,Dunn El,480771006204,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,6638,Gray El,480771006638,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,6639,Black El,480771006639,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,7307,Reece Academy,480771007307,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,7621,Hinojosa Ec/Pk/K,480771007621,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,7919,Carter Academy,480771007919,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,7920,Keeble Ec/Pk/K,480771007920,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,7921,De Santiago Ec/Pk/K,480771007921,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,8260,Harris El,480771008260,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,8261,Vines Ec/Pk/K,480771008261,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,9528,Bussey El,480771009528,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,9550,Houston Academy,480771009550,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,9556,Kujawa El,480771009556,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,10721,Plummer Middle,480771010721,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,10723,Highpoint,480771010723,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,10724,Spence El,480771010724,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,11250,Knippel Education Center,480771011250,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,11785,Kujawa Ec/Pk/K,480771011785,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,11867,Jones Ec/Pk/K,480771011867,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4807710,Aldine Isd,11879,Victory Early College H S,480771011879,No,6,6,27,57,0,0,1,1,0,0,6,9,1,0,1,1,36,68,2,3,0,1
